exam_id,thoracic_lymph_node_target,thoracic_lymph_node_prob
LDcadf3c,0,0.06444559999999999
LDca9870,0,0.03004169999999995
LDcacd99,1,0.7366777
LDcab1d9,1,0.7498574
LDcab40b,0,0.026822400000000024
LDca8704,0,0.07308349999999997
LDca63d9,0,0.02802395999999996
LDcabccf,1,0.17399366
LDcad78c,0,0.07641350000000002
LDcb0da5,0,0.021481300000000036
LDcb20dc,0,0.05438023999999997
LDca7984,0,0.04959524000000004
LDcab522,0,0.04662246000000003
LDca868f,0,0.05017256999999997
LDcaaa62,0,0.04079279999999996
LDca5e2a,0,0.03798009999999996
LDcb0eac,0,0.21288620000000003
LDca55f7,0,0.026581900000000047
LDcac4f7,0,0.04189010000000004
LDcb048e,0,0.16670030000000002
LDcab4dc,0,0.019797100000000012
LDca561b,0,0.23693929999999996
LDca8ec2,0,0.023973400000000034
LDcb1f8a,0,0.0500448
LDca8ff3,0,0.02384984000000001
LDca640e,0,0.04163779999999995
LDcaa0d4,0,0.03663063
LDca866b,1,0.83490163
LDcb15e8,1,0.9627125
LDcaf1d4,1,0.1973929
LDca8549,1,0.9494774
LDca71d9,0,0.02594065999999995
LDca8689,0,0.02892079999999997
LDca7984,0,0.054427400000000015
LDcaab2b,0,0.028660800000000042
LDcae1cc,1,0.97470516
LDcac527,0,0.02913969999999999
LDca8da2,0,0.035999829999999955
LDcb1621,1,0.6337303
LDcaf2fd,0,0.02284620000000004
LDcaf3d9,0,0.03756669999999995
LDcaa27e,0,0.017854400000000048
LDcad76f,1,0.93219465
LDcb0642,1,0.91256195
LDcae8c3,0,0.03570616000000004
LDca8e26,0,0.08936129999999998
LDcad858,0,0.13391655999999996
LDcb20c4,0,0.16588813000000002
LDcae95e,1,0.946265
LDcaf34d,1,0.96718544
LDcaf274,0,0.07557329999999995
LDcab1c9,0,0.032609699999999964
LDca8e66,0,0.05034559999999999
LDcad74d,0,0.15566780000000002
LDcaa070,1,0.4625595
LDcb0f58,0,0.034223849999999945
LDca6491,0,0.014006500000000033
LDcb030d,0,0.02998639999999997
LDcae13a,1,0.52216506
LDcb0465,0,0.014179940000000002
LDcad686,1,0.9486989
LDca6bd8,1,0.03341335
LDca8770,0,0.026014800000000005
LDca97e7,1,0.98161745
LDca8624,0,0.023454369999999947
LDcab1b1,1,0.9910488
LDcb05d3,1,0.03444595
LDcafbd2,1,0.98627883
LDca85bf,1,0.99279624
LDcad54f,0,0.021815499999999988
LDcac66d,1,0.9043284
LDca6357,0,0.042980200000000024
LDcb2065,1,0.5486391
LDcaa1ff,1,0.7459023
LDca77c0,0,0.054052650000000035
LDcafd33,0,0.0691311
LDcacd46,0,0.06061340000000004
LDcac400,0,0.62434688
LDca69f6,0,0.5166090999999999
LDca5490,0,0.10362090000000002
LDca55b0,0,0.13139080000000003
LDcadffb,0,0.13617444
LDcb1527,0,0.06317459999999997
LDcaa0c6,1,0.78996235
LDca857a,1,0.948083
LDcb15ac,0,0.08381413999999998
LDca7201,0,0.07037187
LDcabaff,1,0.75548536
LDcad815,1,0.9739638
LDcab27a,0,0.04261780000000004
LDcae832,1,0.5317121
LDca8466,1,0.96180904
LDca84ab,1,0.7813784
LDcacec7,0,0.1253548
LDcb2110,0,0.16481774999999999
LDcabbe1,0,0.09375255999999998
LDcabd6a,0,0.12629634
LDcad880,0,0.10405759999999997
LDca5d87,0,0.155045
LDcae121,0,0.07160069999999996
LDca8d3c,0,0.036602440000000014
LDcabb8b,1,0.06350245
LDca84c6,0,0.044161499999999965
LDcb03d2,0,0.24927412999999998
LDcb030d,0,0.0851615
LDcaa0dc,1,0.2587217
LDca7a07,0,0.29793020000000003
LDca554a,0,0.07414469999999995
LDcab4e2,0,0.3035681
LDca7195,0,0.08658737000000005
LDca985a,0,0.05719143000000004
LDcb1689,0,0.06106054999999999
LDcad6ac,0,0.94829911
LDcb16b2,1,0.97105825
LDca70b3,0,0.13718306999999996
LDca8631,0,0.07982339999999999
LDcb0d65,0,0.06185839999999998
LDca5c91,0,0.039659
LDcabd81,0,0.20589579999999996
LDca86ab,1,0.4054849
LDcb0cb9,1,0.7535539
LDcad73f,0,0.054102800000000006
LDcacdaa,1,0.1237064
LDcaea50,0,0.06490313999999997
LDca9746,0,0.08719889999999997
LDcab452,0,0.06701440000000003
LDca9017,0,0.1210057
LDcaaa64,1,0.9410515
LDca9762,0,0.07434300000000005
LDcb0cc0,0,0.061527099999999946
LDcadfdb,0,0.12313589999999996
LDcaa959,1,0.22552077
LDca5db1,1,0.51911944
LDcae8ed,0,0.42324203000000005
LDcaf1d6,0,0.11522299999999996
LDcafab4,0,0.08081883000000001
LDcae9dc,0,0.6920981399999999
LDcaa28c,1,0.93101925
LDca7289,0,0.13247390000000003
LDcadeba,0,0.10611504000000005
LDcb03ed,0,0.16819019999999996
LDca9081,1,0.9502406
LDca5455,0,0.13482609999999995
LDca8615,0,0.08641726000000005
LDcae8ac,0,0.18718710000000005
LDcaab04,1,0.7360109
LDcafcb3,0,0.12570590000000004
LDcaab97,1,0.06218864
LDcab4a4,0,0.3414163
LDcb0e2e,0,0.09299469999999999
LDcacd5d,1,0.96098995
LDcaab55,0,0.262695
LDca5d70,0,0.21133965
LDca64af,0,0.04849696000000003
LDcb17fb,0,0.07203899999999996
LDcace00,0,0.08118550000000002
LDcad5ad,0,0.07273779999999996
LDca549e,0,0.08937709999999999
LDcb0e96,0,0.13521439999999996
LDca8fd3,1,0.81198996
LDcae04d,0,0.10099727000000003
LDca5e3f,0,0.06701970000000002
LDcab218,0,0.07096665999999996
LDcb0cc9,0,0.07688249999999996
LDcacc93,0,0.11349489999999995
LDcaa071,0,0.08533763999999999
LDcb044d,0,0.07981170000000004
LDcac506,0,0.29136944
LDcad5f9,0,0.06696500000000005
LDca97f8,1,0.60122746
LDcacd00,1,0.11015829
LDca978a,1,0.36825198
LDca7173,0,0.0948639
LDcae11b,1,0.93424946
LDcb15be,0,0.08429469999999994
LDcab519,1,0.96577847
LDcb0d5c,0,0.7016687699999999
LDcaaa5b,0,0.07130429999999999
LDca5e03,0,0.0875302
LDcb0539,0,0.12178427000000003
LDcaf3d8,0,0.10012805000000002
LDcab486,0,0.7174644
LDcac4c6,1,0.957936
LDcb0cde,0,0.15418679999999996
LDcb0453,0,0.10947293000000002
LDcb2104,0,0.12407230000000002
LDcaa1e4,0,0.07735634000000002
LDcac575,0,0.0770343
LDcacc78,1,0.47678912
LDcb0eae,1,0.38697404
LDcb04c2,0,0.07184522999999998
LDcaf305,0,0.08125159999999998
LDca84da,1,0.6539155
LDca549e,0,0.07038230000000001
LDcb0da0,1,0.20083684
LDcac45c,0,0.12034060000000002
LDcacd1c,1,0.21808371
LDcaab3e,0,0.7138603
LDcaf3d8,0,0.10736232999999995
LDca857a,1,0.8861423
LDcb20cc,0,0.44942766
LDca54d1,0,0.10941080000000003
LDcb0404,1,0.90375054
LDcb046c,1,0.9338327
LDcafbc9,1,0.8617858
LDcb1f50,1,0.12462901
LDcb22fa,0,0.26214230000000005
LDcb1727,1,0.4474649
LDca7839,0,0.4116299
LDcae189,0,0.12319833000000002
LDcac4c4,1,0.720034
LDcab4d3,1,0.7880083
LDcab502,0,0.21094120000000005
LDca7102,0,0.09712589999999999
LDcaf1b3,0,0.15429455000000003
LDcaf1e7,0,0.31988615
LDca568d,0,0.11676969999999998
LDcac466,0,0.10616780000000003
LDcb03cd,0,0.31865763999999996
LDcb0c75,1,0.39472163
LDca99b5,1,0.7581051
LDca729a,0,0.23575610000000002
LDcadf37,0,0.30781800000000004
LDcab468,1,0.47278932
LDca5511,0,0.10785984999999998
LDcb1566,0,0.2679017
LDcac5e1,1,0.5571944
LDca5595,0,0.17951419999999996
LDcab4d3,1,0.75633335
LDcadf28,0,0.10650059999999995
LDca855b,1,0.9297333
LDca8e9a,0,0.23741716000000002
LDcab37b,0,0.22668487000000004
LDcb2111,1,0.92039925
LDca8e52,0,0.12016020000000005
LDcad63d,0,0.35352819999999996
LDcac472,0,0.4017731
LDcb2116,1,0.8004579
LDcabc82,1,0.7178249
LDca8efc,0,0.11403810000000003
LDcb1f9c,0,0.3439685
LDca5600,1,0.08958029
LDcaab2b,0,0.11014754000000004
LDca5d6d,0,0.05029212999999999
LDcab522,0,0.11718170000000006
LDca63a0,0,0.17495704
LDca8e04,0,0.58057085
LDcaa0df,0,0.06089836000000004
LDcb1707,1,0.13471831
LDcb0ecc,1,0.15005468
LDcb0587,1,0.24216646
LDca7835,0,0.3868952
LDcb0e7b,0,0.23633355
LDca860e,0,0.09255080000000004
LDcaa2f2,0,0.1628598
LDca7d38,0,0.3556142
LDcb17ff,0,0.2502689
LDcafcea,1,0.87388486
LDcaf3d5,0,0.07509480000000002
LDcae825,1,0.9031091
LDcb0d8d,1,0.5831427
LDcaa12d,0,0.25789315
LDca8ea1,0,0.12189585000000003
LDca4b63,0,0.10242830000000003
LDcac3e4,1,0.8790746
LDcae1ba,0,0.14309824000000004
LDca563e,0,0.19822687000000005
LDcb210f,0,0.12934959999999995
LDcb0606,0,0.49368875999999995
LDcabc7d,0,0.1595164
LDca6343,0,0.23672020000000005
LDcac42a,1,0.67171323
LDcafbbe,1,0.3932065
LDcad716,0,0.31883174000000003
LDca70ef,0,0.20698976999999996
LDcaa91e,0,0.08838670000000004
LDcace33,0,0.056176899999999974
LDca5668,0,0.09065060000000003
LDcb1792,1,0.9152106
LDcafd14,0,0.3507696
LDcae1c2,0,0.15887547000000002
LDca7e32,0,0.11997100000000005
LDca8e67,0,0.08117925999999998
LDcadf88,0,0.6101566
LDcab3c3,0,0.09981709999999999
LDcb1eeb,1,0.8337012
LDcafc93,0,0.05837833999999997
LDca7da9,0,0.09582204000000005
LDcaa8f3,1,0.952596
LDcaa0c4,0,0.06660752999999997
LDcafb6e,0,0.07687060000000001
LDcb0c4c,0,0.21284205
LDca9952,1,0.937056
LDca97f2,1,0.92965317
LDcad670,0,0.08372027000000004
LDca869d,1,0.6143651
LDcaaa0e,0,0.06965350000000003
LDcb22ea,1,0.8744941
LDcb0e6c,0,0.07649183000000004
