exam_id,gastrohepatic_lymph_node_target,gastrohepatic_lymph_node_prob
LDca557f,0,1.26400000000082e-05
LDcad7f0,0,0.0001759000000000066
LDca5db2,1,0.03132313
LDca5464,0,0.00012670000000003512
LDcb0610,0,2.4559999999951287e-05
LDcb0527,0,0.00019700000000000273
LDcaa0e8,0,0.0005646299999999549
LDca7229,0,0.0002686400000000422
LDcad7dc,0,0.010587299999999966
LDcae06e,0,0.0027471000000000023
LDcad6f0,0,0.00029933000000004206
LDcacdb9,0,7.300000000043383e-06
LDca9771,0,0.03352529999999998
LDcb1fbc,0,4.875999999998104e-05
LDca8f52,0,0.023773000000000044
LDca8645,0,3.599999999992498e-06
LDcae94b,0,2.780000000002225e-05
LDca96da,0,0.00010540000000003324
LDca711e,0,0.008947200000000044
LDca8f24,0,0.002044299999999999
LDcab306,0,2.599999999997049e-05
LDcacf3b,0,3.635999999995754e-05
LDca9800,0,0.0005661999999999612
LDcab4e4,0,0.0009470599999999996
LDcaa123,0,0.0003242500000000259
LDca976e,0,0.014757039999999999
LDcae9b7,0,7.399999999990747e-06
LDcb1e97,0,0.002583499999999961
LDcac413,0,2.5150000000029316e-05
LDca8d8d,0,0.008809700000000031
LDcb0333,0,0.02722559999999996
LDcb1f1e,0,1.4540000000007325e-05
LDcad7ea,0,0.04257310000000003
LDcad7f2,0,1.7170000000010788e-05
LDcb0577,0,0.002625699999999953
LDca9037,0,2.7299999999952362e-05
LDcaa063,0,0.00011799999999995148
LDca7197,0,1.1899999999953614e-05
LDcb0e3a,0,0.005876699999999957
LDcb1803,0,0.03129079999999995
LDcacd0e,0,0.004748100000000033
LDca8eed,0,0.00016190000000004812
LDcabcde,0,0.00023717000000000876
LDcb0e54,0,0.001577139999999977
LDcb0d85,0,8.390000000002562e-05
LDcacdfe,0,0.0008953000000000433
LDcab42a,0,1.4300000000022628e-05
LDcaa2c6,0,0.00012993999999999506
LDca5c44,0,0.000805100000000003
LDca8779,0,0.00022953999999997254
LDca86c8,0,0.00019840000000004299
LDca5683,0,1.4900000000039881e-05
LDcb0d1b,0,1.1439999999973693e-05
LDca993d,0,0.02997110000000003
LDcadff7,1,0.03463614
LDca64a9,0,0.00019199999999996997
LDcab305,0,0.006588759999999971
LDcb0e95,0,0.01115390000000005
LDcaf113,0,0.04051859999999996
LDcb20f3,0,0.03025789999999995
LDcaa10c,0,7.809999999996986e-05
LDca6b42,0,0.010207650000000013
LDcb0d45,0,0.0007013000000000158
LDcafd34,0,3.599999999992498e-06
LDcaf289,0,0.03414090000000003
LDcad57a,0,3.195000000000281e-05
LDcab266,0,0.029413299999999976
LDcb0d30,1,0.03829045
LDca69a3,0,5.959999999971544e-06
LDcb0f65,0,0.03358030000000001
LDcb1fe0,0,0.02955300000000005
LDca69d0,0,0.006569900000000017
LDca6438,0,2.979999999996874e-05
LDcade7f,0,0.0003710000000000102
LDcacd4a,0,1.6569999999993534e-05
LDcacc90,0,0.0003115000000000201
LDcaa305,0,4.400000000015503e-06
LDcace8a,0,0.04038083999999997
LDcafae5,0,0.02046159999999997
LDcb2062,0,0.0002768600000000454
LDcb0d82,0,0.011434999999999973
LDca7196,0,0.010407570000000033
LDca907d,0,0.000468970000000013
LDcac663,0,0.02476906999999995
LDcae862,0,0.001915800000000023
LDcac69c,0,3.180000000002625e-05
LDcaf301,0,3.1349999999985556e-05
LDcb2004,0,0.00492859999999995
LDcab286,0,0.0036025600000000324
LDca5d45,0,0.0023701000000000416
LDca5d7b,0,0.00022999999999995246
LDcaeb19,0,0.03621730000000001
LDca8eb1,0,0.027611399999999953
LDcabc38,0,9.400000000048259e-06
LDcad756,0,4.650000000050447e-06
LDcad6ed,0,0.01610106
LDcb17e5,0,5.5800000000050254e-05
LDcad77c,0,0.00016210000000005387
LDcaaa7c,0,3.700000000050885e-06
LDca552f,0,1.7170000000010788e-05
LDcaaba2,0,0.0006615500000000107
LDca986a,0,0.0015471000000000235
LDcad7dd,0,5.673999999999957e-05
LDcb044b,0,0.00041466999999995036
LDcacc8f,0,0.00014099999999994672
LDcb1635,0,0.015329499999999996
LDcb1637,0,0.02910820000000003
LDcb0f7b,0,0.014230999999999994
LDcabacd,0,0.00047909999999995456
LDcaa11a,0,0.01966614
LDca96af,0,2.9559999999984043e-05
LDcab29c,0,1.4900000000039881e-05
LDca86b5,0,0.0010539999999999994
LDcafd2a,0,0.03571736999999997
LDcad845,1,0.0010492
LDcae9cd,1,0.03109615
LDcaf3bc,0,0.025970159999999964
LDcab42b,0,4.6400000000001995e-05
LDca63c2,0,0.0001721399999999873
LDca907b,0,4.539999999997324e-05
LDcb1fdf,0,0.045580399999999965
LDcab461,0,0.001329059999999993
LDca5d1a,0,0.0006397399999999998
LDcb0dad,0,7.736999999996552e-05
LDcaa2f3,0,0.0013774600000000525
LDca99c9,0,0.00012599999999995948
LDca798f,0,0.006738499999999981
LDcb0cff,0,0.00012780000000001124
LDcb1634,0,0.004069270000000014
LDcace88,0,0.024119850000000054
LDca9773,0,8.965000000005219e-05
LDca8ff1,0,5.3999999999998494e-05
LDcb0652,0,1.574000000004183e-05
LDcb153f,0,0.018765150000000008
LDcad7e5,0,3.5760000000051306e-05
LDcaf209,0,0.00371562999999997
LDcb1e17,0,0.02473040000000004
LDca5c48,0,0.0038315700000000064
LDcad5a9,0,0.0004397999999999902
LDcb1fdb,0,0.0003800400000000259
LDca646b,0,6.139999999998924e-05
LDcae9b9,0,0.029922299999999957
LDca55c4,0,3.6840000000037953e-05
LDca6ad0,0,0.0003414000000000472
LDca9044,0,0.0004925999999999542
LDca8585,0,0.00029473999999996003
LDcaab41,0,0.0005079500000000348
LDcb1729,0,0.00013339999999995023
LDcaea44,0,0.029823840000000046
LDca8583,0,0.03217479999999995
LDca4d0d,0,0.0001719000000000026
LDca5ce9,0,1.1199999999988997e-05
LDcafb3d,0,0.0034106000000000414
LDcb2023,0,0.03195815999999996
LDca71c2,0,0.01432880000000003
LDca8777,0,0.0012317299999999864
LDcb167b,0,9.274000000003557e-05
LDcb1f1d,0,0.0008029299999999795
LDca8ec9,0,7.149999999955803e-06
LDcb1ff5,0,0.002758999999999956
LDcaf2bf,0,0.03919649999999997
LDca8fff,0,0.0006860499999999936
LDca6b3b,0,0.0006899999999999684
LDcacd0f,0,0.0012609399999999882
LDcb2308,0,0.002301899999999968
LDcae94c,0,0.0001402999999999821
LDca8e49,0,1.0500000000024379e-05
LDcabdae,0,2.0400000000031504e-05
LDcb1fb3,0,0.017667949999999988
LDcae7be,0,5.829999999995561e-05
LDca84a6,0,0.0026722000000000135
LDca973e,0,3.755000000005282e-05
LDcafcac,0,0.0015528999999999682
LDca9891,0,2.8970000000017038e-05
LDcae9fc,0,0.003834960000000054
LDcace7d,0,9.999999999998899e-05
LDca79d2,0,0.0001936599999999844
LDca6a74,0,4.744999999994892e-05
LDcae092,0,0.03996440000000001
LDcab3b5,0,0.0019762500000000127
LDcb1ec9,0,0.01921284000000001
LDcad66f,0,0.0004328999999999583
LDcace7c,0,0.00023466000000005316
LDcae8c0,0,0.00011753999999997156
LDcad7e8,0,0.03136945000000002
LDcb232c,0,3.0399999999985994e-05
LDcb0f37,0,0.00016150000000003661
LDcac50e,0,5.96000000000485e-05
LDcace9f,0,0.0004402000000000017
LDca78ab,0,0.004885800000000051
LDca85c1,0,2.6199999999976242e-05
LDca8f31,0,0.004321750000000013
LDcaf108,0,4.850000000000687e-05
LDcab40e,0,0.025439199999999995
LDca8e31,0,8.200000000013752e-06
LDcae15f,0,4.493999999999332e-05
LDca713a,0,0.0005048500000000011
LDcab342,0,0.009604999999999975
LDca907a,0,0.00013770000000001836
LDca5d54,0,5.8200000000008245e-05
LDcb0f2a,0,0.0014180000000000303
LDcab3ad,0,0.0004104999999999803
LDcad843,0,0.0403192
LDca4d20,0,0.00014937000000003753
LDcaaa38,0,0.00016737000000000002
LDcaaa3e,0,0.00012577000000002503
LDca6a89,0,0.0013836600000000088
LDcafd27,0,0.0032204999999999595
LDcacc8c,0,0.0004626500000000089
LDca6bb9,0,0.0004421999999999482
LDca8d84,0,0.009840549999999948
LDcb0e2f,0,0.00047410000000003283
LDcaccf9,0,2.8130000000015087e-05
LDcad6d3,0,0.03078042999999997
LDcb1801,0,0.00018039999999996947
LDcaaaca,0,0.0004594300000000384
LDca8e45,0,6.94999999999446e-05
LDca7d8d,0,7.749999999973056e-06
LDcabcd6,0,0.00018660000000003674
LDcace51,0,0.0001404000000000405
LDcaf153,0,0.03566480000000005
LDcad77a,0,0.0007831999999999839
LDca6439,0,8.713999999998556e-05
LDcaa1f1,0,0.0026116999999999946
LDcaa09d,0,6.569999999994636e-05
LDcb0d00,0,8.20000000000265e-05
LDca8e7a,0,7.509999999999462e-05
LDca55c3,0,0.00030839999999998646
LDcabc0e,0,4.650000000050447e-06
LDcaf287,0,0.03054654999999995
LDcad6fa,0,0.001245139999999978
LDcaeb1b,0,0.01723730000000001
LDcace8b,0,0.03546435000000003
LDcace92,0,5.35999999995429e-06
LDca4c6e,0,9.200000000042508e-06
LDcaead4,0,0.0012064000000000519
LDca9890,0,5.244999999998168e-05
LDcaf20b,0,0.0002746000000000137
LDca8df1,0,0.0036458999999999797
LDca71de,0,0.015054899999999982
LDcac4da,0,0.00944440000000002
LDcabb03,0,0.039076200000000005
LDca8e3e,0,0.0008899599999999674
LDcacf38,0,0.03770989999999996
LDcad77b,0,5.7100000000032125e-05
LDcafaf7,0,0.027224840000000028
LDcb0e66,0,0.0006095000000000406
LDcad709,0,0.00031625999999995713
LDcad5e0,0,7.140000000005475e-05
LDcaa10b,0,0.03004870000000004
LDca9040,0,0.03791124000000001
LDca8d42,0,0.005987599999999982
LDcacd68,0,0.006186699999999989
LDcae8cb,0,0.0013503400000000054
LDcb0e73,0,0.02725820000000001
LDcae97b,0,0.00013125000000002718
LDcab25b,0,0.00020080000000000098
LDcabc2a,0,0.00593054000000004
LDca9950,0,0.008378149999999973
LDca6406,0,0.0015911499999999856
LDcaaa25,0,0.000722699999999965
LDcace87,0,0.0009772999999999588
LDcb034d,0,0.012770799999999971
LDcab257,0,0.00014985000000000692
LDcaa11b,0,0.01400197000000003
LDcb2005,0,0.009846270000000046
LDcac67e,0,8.019999999997474e-05
LDcb0572,0,3.540000000001875e-05
LDca8f32,0,0.0025100999999999596
LDca8537,0,0.0006308000000000424
LDcae067,0,0.006535500000000027
LDca9772,0,8.299999999517027e-07
LDcaf127,0,0.0006431000000000076
LDcacc8d,0,0.0004040600000000394
LDcb1551,0,0.00920770000000004
LDcb034b,0,0.0003581999999999752
LDcaaadf,0,0.035981660000000026
LDcab355,0,0.025037100000000034
LDcae7ed,0,0.000421939999999954
LDcae0a9,0,0.00014139999999995823
LDcb22c6,0,0.04333520000000002
LDcb0593,0,2.6940000000030828e-05
LDca97be,0,0.0005972400000000544
LDca6bcd,0,5.35999999995429e-06
LDcab24f,0,0.01825964000000002
LDcac670,0,0.002371849999999953
LDcabc2b,0,2.230000000003063e-05
LDcad5f8,0,0.0018871999999999778
LDcb0f20,0,0.002562500000000023
LDcad6ef,0,0.035974300000000015
LDca565b,0,1.2400000000023503e-05
LDcae0d6,0,0.04593974000000001
LDcaa23a,0,0.00547209999999998
LDcab341,0,0.002940900000000024
LDca99d1,0,0.00025039999999998397
LDcabc87,0,4.4799999999955986e-05
LDcad871,0,0.00034772999999999055
LDcaa240,0,0.028639729999999974
LDcb154f,0,0.016182299999999983
LDcb0599,0,0.0004763599999999535
LDcb1697,0,0.029685439999999952
LDcab44a,0,0.029348249999999965
LDcae97c,0,0.00034120000000004147
LDcae94a,0,3.1699999999967865e-05
LDcaa119,0,0.0041078300000000345
LDca96c8,0,2.8249999999951925e-05
LDca907c,0,0.013697100000000018
LDcaa0bd,0,0.000811160000000033
LDca6407,0,0.001252299999999984
LDca6acf,0,0.00011766000000001942
LDca8778,0,0.0013222999999999985
LDcb0571,0,2.3499999999954113e-05
LDca553a,0,4.9100000000024124e-05
LDca796f,0,3.290000000000237e-05
LDcac67a,0,0.00011680000000002799
LDcb0d02,0,0.022317229999999966
LDca8d67,0,0.02579279999999995
LDcb034c,0,0.0010257999999999656
LDca7d46,0,3.719999999995949e-05
LDcad65d,0,0.00017080000000002649
LDcaf286,0,0.036403900000000045
LDca5cc7,0,1.2759999999945038e-05
