exam_id,full_target,full_prob
LDcae093,1,0.9996592
LDcb0407,1,0.986865
LDcb0e22,1,0.88029754
LDcacc99,1,0.8970277
LDcad709,1,0.84628713
LDca871c,1,0.88762206
LDcb1e97,1,0.9971359
LDcacc8e,1,0.9971023
LDcb1fe3,1,0.9958411
LDcb0e1c,1,0.9539971
LDca5d7b,0,0.8533711900000001
LDcb0d83,1,0.9872099
LDca973f,1,0.9798004
LDca55ff,0,0.89021187
LDcac585,1,0.9680471
LDcaaa3f,1,0.9744083
LDcb1fbc,1,0.90591294
LDcaf20b,1,0.9620317
LDca8778,1,1.0
LDcacc8d,1,0.8809766
LDca8da7,1,0.84997505
LDcb0f65,1,0.836
LDcb04fd,1,0.8462745
LDcaaa7e,1,0.9755814
LDca9045,1,0.9658955
LDcace7d,1,0.9997389
LDcae7b4,1,0.9093581
LDcacd67,1,0.9437152
LDcb0de7,1,0.99699163
LDcb034c,1,0.8898112
LDcb15a1,1,0.8316166
LDcb0d30,1,0.9968077
LDca8645,1,0.8917385
LDca5cc8,0,0.83116238
LDcaaa7c,1,0.9197411
LDcaa2c6,1,0.9238933
LDca7197,1,0.9256239
LDcb0e3a,1,0.8550778
LDcae0a7,1,0.9896227
LDcb1e81,1,0.9986173
LDcaa123,1,0.9939585
LDca8e9e,1,0.9228999
LDcad6fa,1,0.99721485
LDcad66f,1,0.9720829
LDca5696,0,0.78164962
LDcad7dc,1,0.8890033
LDcac663,1,0.9565655
LDcac51d,1,0.9715645
LDca7196,1,0.880378
LDca907d,1,0.81142056
LDca8df1,1,0.99529994
LDcb1642,1,0.9345707
LDcae0aa,1,0.9797305
LDcabcd5,1,0.8166329
LDca552f,0,0.84372954
LDcad65d,1,0.84308255
LDcb060e,1,0.86851025
LDcb0e65,1,0.9994942
LDcb03fb,1,0.9775121
LDca8deb,1,0.95759755
LDcab463,1,0.98853356
LDcab3b1,1,0.89077914
LDcb232c,1,0.9869603
LDca5d45,0,0.89812995
LDcaa11b,1,0.9476016
LDcb1f1d,1,0.9756058
LDcacd9f,1,0.93951005
LDca84d7,1,0.8917253
LDcace92,1,0.89869076
LDcacd4a,1,0.9673345
LDcb1697,1,0.99572843
LDcb20da,1,0.95620567
LDca7994,1,0.99278814
LDcacc8f,1,0.9933977
LDcacd96,1,0.9261642
LDcb2003,1,0.83815736
LDca711e,1,0.8475261
LDca8ff1,1,0.83800954
LDca6421,0,0.83951585
LDcae8cd,1,0.9648846
LDca9966,1,0.99989593
LDcacf3b,1,0.8157145
LDcae7ed,1,0.79955775
LDcafc72,1,0.9919748
LDca8ec9,1,0.9949191
LDcaced6,1,0.9767469
LDcafd35,1,0.9784566
LDcb0e55,1,0.9981635
LDcae092,1,0.995456
LDcb1f1e,1,0.9273142
LDcab3b5,1,0.97249764
LDcb1ec9,1,0.9789988
LDca557f,0,0.82915902
LDcad7f2,1,0.8492617
LDca8510,1,0.78530526
LDca6346,0,0.7940435299999999
LDcb1e17,1,0.9737804
LDcad7dd,1,0.99994683
LDcae9bb,1,0.96338874
LDca6b79,1,0.87778276
LDca8583,1,0.98760194
LDca9820,1,0.9423553
LDcab248,1,0.938182
LDcb20f4,1,0.99871683
LDcaa0bb,1,0.9359104
LDca4c6e,1,0.9554599
LDcacc8c,1,0.9999989
LDcb0ce0,1,0.9047666
LDcaaa3e,1,0.93391037
LDca6a89,1,0.7882084
LDcae7c4,1,0.9326252
LDcace83,1,0.9088771
LDca9037,1,0.9589843
LDcaf295,1,0.93181175
LDcafaf7,1,0.9692682
LDcafae5,1,0.9720657
LDca71dc,1,0.8955238
