exam_id,full_target,full_prob
LDcaaa83,1,0.99999034
LDca8e32,1,0.99952626
LDcac3c9,0,1.9300000000055384e-05
LDcae0db,1,0.99991643
LDcaaa6d,1,0.99963427
LDca8f1c,1,0.998988
LDcabc18,1,1.0
LDcace1d,1,0.9998192
LDcaf1f7,1,0.9881605
LDcae089,1,0.99995863
LDca7121,1,0.99998593
LDcacede,1,1.0
LDcafc46,1,0.99999917
LDcafc46,1,0.9999982
LDca5624,0,0.0004357699999999465
LDcafae7,0,0.01889806999999999
LDcaf1f5,1,0.9841484
LDcaf2d4,0,0.004179359999999965
LDcacddb,1,0.99974376
LDca785e,0,0.0002730499999999969
LDcacede,1,1.0
LDcaf0f9,1,0.999966
LDca724f,1,0.99999976
LDca7e9c,1,0.9965018
LDcad7c5,1,0.9999428
LDca8f6e,0,0.11436100000000005
LDca5cdd,0,0.0005585599999999857
LDca5cd4,1,0.9995297
LDca5584,0,1.6000000000016e-05
LDcae0ec,1,0.99999964
LDcae088,1,0.99997914
LDcae088,1,0.9999596
LDca9691,0,0.005327639999999967
LDca96e6,0,0.00106746000000002
LDcabbc2,1,0.9983614
LDca8dd5,1,0.99999845
LDcaf283,1,0.99961483
LDcb1521,0,0.00026530000000002385
LDcb04e9,1,0.9998853
LDca6b15,1,0.99999845
LDcae100,1,1.0
LDcad73e,1,0.99407506
LDcaaaf2,1,0.9999193
LDca5483,0,0.0006454599999999866
LDca5cdd,0,4.25600000000248e-05
LDcae080,0,9.299999999989872e-06
LDcacf44,1,0.85015255
LDcafc25,0,0.0003094700000000339
LDca8604,1,0.99934
LDca5584,0,8.019999999997474e-05
LDcb1521,0,0.04711217000000001
LDcad88b,0,0.0007428499999999616
LDcab395,1,0.99997413
LDcab49d,1,0.999954
LDcb2060,1,0.9999893
LDcac4ad,1,0.99999154
LDcabd64,1,0.999895
LDcae8c4,1,0.99999654
LDcafa72,1,0.9991647
LDcabac7,1,0.9999186
LDcae7db,1,0.99994075
LDca85ab,1,0.99995005
LDca8ef8,1,0.99998796
LDcae8cf,1,0.9998281
LDcae086,1,0.9999975
LDcad66b,1,0.9999999
LDcaa185,1,0.99998415
LDcabd65,1,0.99999297
LDca86fe,1,0.99999154
LDcaf2d8,1,0.9999957
LDcafc24,1,1.0
LDcaaa84,1,0.99999356
LDcab479,1,1.0
LDcaaa12,0,0.21197385000000002
LDcabae5,1,0.9965837
LDcadf47,1,0.99970835
LDcaf229,0,0.014539540000000017
LDcab1bc,0,0.004969950000000001
LDcaaa93,1,0.99971694
LDcad6f1,1,0.9999999
LDcb0cae,0,5.829999999995561e-05
LDcafbc1,0,0.006969499999999962
LDca5584,0,2.260000000031681e-06
LDcae087,1,0.99986255
LDcae089,1,0.9998479
LDcafa73,1,0.9999366
LDca5dd1,0,0.0025967000000000073
LDcb0f1d,1,0.99972075
LDca96e6,0,0.00013540000000000774
LDcaf30b,1,0.9603769
LDca8f82,1,0.99922276
LDcab2b6,1,0.9999101
LDcae19d,1,0.9999987
LDcaf2ff,1,0.99998975
LDcafa6a,1,0.99943095
LDcafa73,1,0.99992216
LDca5cdc,0,2.0739999999963565e-05
LDcae082,1,0.90570354
LDca6474,0,7.199999999996098e-05
LDcad854,1,0.9948431
LDcaf2ce,0,0.014665370000000011
LDcafae7,0,3.827000000000691e-05
LDca6a2f,0,1.5399999999998748e-05
LDcae993,1,0.9999851
LDcafae7,0,2.8600000000489345e-06
LDcad66c,1,1.0
LDcad6cb,1,0.9999945
LDcb20a2,1,0.99999523
LDcaa2c1,1,0.9994222
LDcb0d78,1,0.99915683
LDcafa6a,1,0.999803
LDca99a4,1,0.9872864
LDcb16f8,1,0.9997291
LDca6b8a,1,0.99121183
LDca5584,0,2.9999999999752447e-06
LDca62c9,0,7.725000000002868e-05
LDcb0d4f,1,0.99520445
LDcad854,1,0.9885395
LDca99c4,1,0.9998926
LDcad772,1,0.9999503
LDca9692,1,0.89785814
LDcae038,1,0.9999777
LDcaaa83,1,0.99997187
LDca99c4,1,0.9999769
LDcaccb3,1,1.0
LDcb20a5,1,0.9999943
LDca5e25,0,0.02926249999999997
LDcad5cc,1,1.0
LDca8f73,1,1.0
LDcb1e23,1,0.9991769
LDca8ef8,1,0.9998185
LDcabcd1,1,0.99998
LDcaf283,1,0.9992273
LDcae0a5,1,0.9999498
LDcb0409,1,1.0
LDcb04e1,1,0.9999999
LDca5d13,0,0.0006311500000000247
LDcacc59,1,0.9995358
LDca8f1c,1,0.98876303
LDcab479,1,1.0
LDcabcd1,1,0.9999801
LDcaaa86,1,0.99896264
LDcb0ef0,1,0.999998
LDca6a2f,0,3.5499999999966114e-05
LDcae03b,1,0.9999324
LDca96e6,0,0.0003341399999999828
LDcaf3e4,1,0.99975675
LDca78ba,1,1.0
LDcb2136,1,0.99886143
LDcaabad,1,0.9999201
LDca724f,1,1.0
LDcae19d,1,0.99999845
LDcaf167,1,0.99999785
LDcabc8a,1,0.99994266
LDcabb2b,1,1.0
LDca72e9,1,0.9989405
LDca7ea4,1,0.99811006
LDcadf49,1,0.994249
LDca85e4,1,0.9999461
LDca5691,0,0.10493386000000005
LDca7ea4,1,0.99931395
LDcb1568,0,8.299999999517027e-07
LDcabc89,1,0.9999865
LDca9848,1,0.9996829
LDca850a,1,0.99646395
LDcabac6,1,0.9992207
LDcaaa93,1,0.99819666
LDca7eab,0,2.150000000034069e-06
