exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDcabdfc,0,0.010441060000000002
LDcabdfd,0,0.009921669999999994
LDcaf41d,1,0.00024709
LDcaaa1c,0,0.0003300000000000525
LDca72bf,0,0.009938960000000052
LDcb22e0,0,8.299999999517027e-07
LDca4b70,1,0.07050344
LDcb1684,0,0.020156399999999963
LDca5d9b,0,2.399999999846969e-07
LDcb1681,0,0.022965299999999966
LDcae1c3,0,1.0599999999971743e-05
LDca5e07,0,0.0
LDcaf2f0,0,5.2900000000022374e-05
LDca563d,0,0.0
LDca558b,0,1.669999999953653e-06
LDcafa90,0,5.686000000004743e-05
LDcb16dc,0,0.0
LDcaea22,0,2.399999999846969e-07
LDcaf371,0,0.0
LDcaf265,0,0.0
LDcac5ef,0,0.011012000000000022
LDcb0e00,0,2.399999999846969e-07
LDca54e2,0,0.0047192000000000345
LDca9735,0,9.499999999995623e-07
LDcaab71,0,0.0
LDcae808,0,0.003737400000000002
LDcad68e,0,0.005451399999999995
LDca54a8,0,0.007304199999999983
LDcb15e7,0,0.0
LDcb16f6,0,0.0041991999999999585
LDca5c62,0,0.00015500000000001624
LDcad841,0,0.010235800000000017
LDcb2133,0,0.001297349999999975
LDcb0ca4,0,0.007193450000000046
LDcaf41e,0,0.000869099999999956
LDcac625,0,0.0
LDca8557,0,0.0019652000000000003
LDcb152b,0,8.099999999955365e-06
LDcae8ad,0,0.0029315399999999547
LDcab21d,0,0.013211969999999962
LDcaea21,0,0.0
LDcaeb22,1,0.00561049
LDcacf3d,0,3.7999999999982492e-06
LDcb03dc,0,0.00576359999999998
LDcb2149,0,0.013288260000000052
LDca6b85,0,9.846999999996164e-05
LDcaf373,0,0.0076073399999999625
LDcacc4a,0,0.0020868000000000553
LDcad71f,0,0.011120200000000025
LDcb16de,0,2.0000000000020002e-05
LDca8609,0,0.019387900000000013
LDcaabcb,0,0.011548899999999973
LDcb1e4a,0,0.0009607999999999839
LDcab3b9,0,0.018787560000000036
LDca5cbb,0,6.900000000031881e-06
LDcb16db,0,3.1000000000336314e-06
LDcae7d6,0,0.0
LDcad739,0,0.011288900000000046
LDca6a6e,0,0.019068300000000038
LDca9737,0,9.499999999995623e-05
LDcafd3f,0,0.0
LDca7244,0,0.0009613000000000538
LDca8e78,0,0.002790870000000001
LDcabdd0,0,0.0052908699999999476
LDcab2e6,0,0.004164599999999963
LDcabd6f,0,0.006938760000000044
LDca7132,0,0.0
LDcaa153,0,0.0
LDcac5b7,0,0.000829100000000027
LDca6981,0,0.0
LDcae0b8,0,0.0021364999999999856
LDcb1f8c,0,4.999999999588667e-07
LDcb1683,0,0.010364229999999974
LDcab204,0,0.0003514000000000017
LDca630c,0,3.600000000325565e-07
LDcadfe3,0,0.0013733000000000217
LDca567f,0,1.0399999999965992e-05
LDcaaab3,0,5.5299999999980365e-05
LDcb176a,0,1.3229999999975206e-05
LDca791b,0,9.999999994736442e-08
LDca5cc3,0,0.0002322999999999631
LDcaccb6,0,0.0049930999999999726
LDcacf02,0,0.018061400000000005
LDcaf384,0,0.005660239999999983
LDca545c,0,0.0
LDcaaab4,0,0.0
LDcab418,1,0.0081008
LDca9974,0,2.399999999846969e-07
LDcaceeb,0,0.007770700000000019
LDcb1682,0,0.005806149999999954
LDcaaab5,0,0.009632599999999991
LDcad61c,0,0.0
LDcb0537,1,0.00443745
LDcb1dec,0,0.0
LDca84de,0,1.9199999999996997e-05
LDcad738,0,4.8399999999948484e-05
LDca5cb3,0,0.0005964999999999998
LDcb0f68,0,0.063199
LDcae113,0,0.0016810000000000436
LDcace58,0,6.000000000172534e-07
LDcaccf4,0,0.008414269999999946
LDcac5b6,0,0.0003379599999999705
LDcb177e,0,0.0
LDcae807,0,0.0
LDcacf04,0,0.009870799999999957
LDca78c8,0,3.3400000000183283e-06
LDcb0535,1,0.00593352
LDcb1ff8,0,0.0010413999999999701
LDca8e88,0,2.740000000001075e-06
LDcb22e2,1,0.0005256
LDcafcc6,0,0.0019708000000000503
LDcadf66,0,4.1100000000016124e-05
LDcaeae5,0,0.0
LDca8e29,0,0.0
LDcaa040,1,0.01938758
LDcac5e8,0,0.005145300000000019
LDcadf64,1,0.01092353
LDcaf1bd,0,2.399999999846969e-07
LDcaf29b,0,0.008967199999999953
LDcaa03f,1,0.00849869
LDca7e5f,0,0.01181359999999998
LDca797d,0,4.850000000000687e-05
LDcacef8,0,0.006002999999999981
LDcabd6e,0,0.004487600000000036
LDcb152a,0,0.0028279399999999733
LDcb0611,0,0.00022655999999998677
LDcaa152,0,0.00024970000000001935
LDcb22df,0,0.004922329999999975
LDcafb56,1,0.00655035
LDcafb64,0,0.011875149999999945
LDca996a,0,0.007255200000000017
