exam_id,skeleton_target,skeleton_prob
LDca7eb7,0,0.0
LDcaf2d8,1,0.9994117
LDcadfaa,0,2.9999999999752447e-06
LDcb0635,0,4.2000000000097515e-06
LDcb2087,0,6.999999999646178e-07
LDcb0f73,1,0.9987804
LDcad7c5,0,7.870000000020916e-06
LDcad6e1,0,0.0007036000000000264
LDcab25d,1,0.99993753
LDcab2b7,1,0.99847525
LDcad86e,0,3.6950000000035566e-05
LDcafc7e,1,0.9998679
LDca86fc,0,7.223999999994568e-05
LDca698e,0,6.559999999988797e-06
LDca54e7,1,0.9990779
LDca96e6,0,0.0
LDcad82f,0,1.3950000000040319e-05
LDcacf17,0,3.600000000325565e-07
LDcaf454,0,0.0
LDcafc27,0,4.400000000015503e-06
LDca6303,0,4.999999999588667e-07
LDca78ba,0,0.0010232000000000019
LDca5cdd,0,1.8999999999991246e-06
LDcadf47,0,1.4999999999987246e-05
LDca785e,0,0.0006467700000000187
LDca785e,0,5.0999999999801204e-06
LDcabae4,0,2.6940000000030828e-05
LDcae133,0,8.299999999517027e-07
LDca724f,1,0.99987555
LDcad88b,0,0.0
LDca9050,0,0.0036178999999999517
LDcb20a3,0,0.0013252499999999445
LDca86fc,0,1.8599999999979744e-05
LDca9692,1,0.99999774
LDcabcd0,0,6.559999999988797e-06
LDcae133,0,9.999999994736442e-08
LDca8ef8,0,3.600000000325565e-07
LDcabc32,1,0.99996734
LDcaa1fb,0,0.0
LDcaf430,0,3.600000000325565e-07
LDcad6f1,0,0.00102745999999998
LDcaf2d8,1,0.9954177
LDca8f82,0,9.499999999995623e-07
LDcaf3e3,0,6.11499999999543e-05
LDcad88b,0,9.999999994736442e-08
LDca6400,0,8.299999999517027e-07
LDcb0e10,0,2.399999999846969e-07
LDcae8d0,0,0.0
LDca5cdc,0,0.0
LDca5cdd,0,0.0001455500000000498
LDcb0ef0,0,0.00016680000000002249
LDcad555,0,9.999999994736442e-08
LDcae19e,0,0.00038890000000002534
LDca7ea4,0,6.000000000172534e-07
LDca8e32,0,3.600000000325565e-07
LDcab1bc,0,0.0
LDcad5cd,0,0.0003511000000000486
LDca785e,0,6.1999999999562405e-06
LDcadf49,0,3.600000000325565e-07
LDca6474,0,2.260000000031681e-06
LDcafc7d,1,0.99992585
LDcae7e0,0,0.0
LDcabb50,0,6.1999999999562405e-06
LDcacede,0,4.5300000000025875e-06
LDca5cdd,0,1.3599999999946988e-05
LDcabba9,0,0.0
LDcae8d1,0,0.0
LDcaaa83,0,1.2999999999818712e-06
LDcaf229,0,0.0
LDcaa1fc,0,9.999999994736442e-08
LDca5483,0,3.600000000325565e-07
LDcab479,0,0.0
LDcab413,0,9.999999994736442e-08
LDca7ea5,0,2.8600000000489345e-06
LDcb16f8,0,1.429999999968956e-06
LDcab479,0,4.999999999588667e-07
LDcabb50,0,1.5850000000039444e-05
LDcb166b,0,1.1439999999973693e-05
LDca5624,0,0.0
LDca9050,0,0.0043384400000000545
LDca5cdd,0,8.939999999957315e-06
LDcafa73,0,0.00107115999999996
LDcb04df,0,2.399999999846969e-07
LDca96ce,0,0.0
LDcacc55,0,1.8000000000517602e-06
LDcae7db,0,0.0037507399999999746
LDcafa6b,1,0.9966139
LDcb20a4,0,0.00015366000000005542
LDca5691,0,9.999999994736442e-08
LDca7ea5,0,1.8999999999991246e-06
LDcb205e,1,0.9996136
LDcaaaae,0,9.999999994736442e-08
LDcafa6a,0,8.939999999957315e-06
LDcacf17,0,2.399999999846969e-07
LDcac488,0,9.499999999995623e-07
LDcae09d,1,0.99953127
LDca6456,0,9.400000000048259e-06
LDca6a2f,0,3.929999999985334e-06
LDcabbaa,0,6.999999999646178e-07
LDcb20a4,0,1.2039999999990947e-05
LDca5691,0,2.399999999846969e-07
LDcacc55,0,1.09999999997612e-06
LDcab25d,1,0.9999627
LDcae134,0,8.299999999517027e-07
LDcae0ec,1,0.9999585
LDca99c3,0,2.9199999999951487e-05
LDcab47a,0,0.0
LDcad6e1,0,8.299999999517027e-07
LDcafc3a,0,4.999999999588667e-07
LDcabd03,0,0.009054659999999992
LDcafa72,0,0.0
LDca5691,0,3.600000000325565e-07
LDca62cb,0,9.999999994736442e-08
LDcaab26,0,0.0
LDca8dd5,0,0.0
LDcae8d0,0,9.999999994736442e-08
LDcb1e47,0,0.0012848399999999538
LDcaf2d8,1,0.9996433
LDcabd64,0,5.2199999999946733e-05
LDcabcd1,0,0.00014270000000005112
LDcab2b6,0,6.459999999997024e-05
LDca8d44,0,6.300000000014627e-06
LDcaf30b,0,0.0
LDcb0f1c,0,9.999999994736442e-08
LDcafae7,1,0.99997973
LDca64a0,0,9.999999994736442e-08
LDcae038,0,0.0
LDcaf1f7,0,0.000175200000000042
LDcae087,0,0.0004840999999999873
LDcae9e8,0,0.0
LDcace67,1,0.99995077
LDca5442,0,0.0
LDcb0d79,0,0.0
LDcb0cae,0,0.0
LDcad605,0,9.999999994736442e-08
