exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDcafbb5,0,0.00874143999999999
LDcb03c9,0,0.011680840000000026
LDcaf358,0,0.002335799999999999
LDcaa1b7,0,0.019418950000000046
LDcb046e,0,0.00443579999999999
LDcb214d,0,0.002340899999999979
LDcaaaba,1,0.04793379
LDcb1f16,0,0.004438040000000032
LDcaf213,0,0.00545490000000004
LDcaeb2b,0,0.010205200000000025
LDca9703,0,0.04792059999999998
LDcad854,0,0.89438324
LDca8e59,0,0.005902900000000044
LDcadfa5,0,0.005774799999999969
LDcae165,0,0.01328605000000005
LDca9fc0,1,0.39687446
LDcad694,0,0.010514499999999982
LDcab282,0,0.017241799999999974
LDcab375,0,0.02371794000000005
LDca7dce,0,0.15037274
LDcafa2a,0,0.008788299999999971
LDcad741,0,0.006142100000000039
LDcb1e05,0,0.01515920000000004
LDca7252,0,0.00480769999999997
LDcab3df,0,0.021194339999999978
LDcb062f,0,0.009722299999999962
LDcadfd8,0,0.020687600000000028
LDcaa965,0,0.0077673000000000325
LDcaaa95,0,0.006610499999999964
LDcaf345,0,0.07216257000000004
LDca7252,0,0.008804099999999981
LDcab1ca,0,0.04034280000000001
LDca54c9,0,0.02854794000000005
LDcae8d4,0,0.0036602999999999497
LDcabb5d,0,0.02578723000000005
LDcaf34a,1,0.77860504
LDcab32e,0,0.04815643999999997
LDcac681,0,0.01174617
LDcad804,0,0.014040900000000023
LDca871e,0,0.02327020000000002
LDcafc84,0,0.021000499999999978
LDca70ef,0,0.007818940000000052
LDcb0668,0,0.0177794
LDcafc6e,0,0.059807000000000055
LDcaa00a,0,0.07687025999999997
LDcad742,0,0.04335135000000001
LDcaeaec,0,0.014206700000000017
LDcae918,0,0.03152569999999999
LDcabd37,0,0.035625160000000045
LDcb1e45,1,0.8810381
LDcb2166,0,0.037223939999999955
LDcb0ee4,1,0.04058911
LDca987c,1,0.90926945
LDcaf120,0,0.05222490000000002
LDcac53c,0,0.009067900000000018
LDcabba5,0,0.05086109999999999
LDcaaabc,0,0.03989613000000003
LDcac566,0,0.04492110000000005
LDcadedf,0,0.08935446000000002
LDcb0d0e,1,0.8311589
LDca6996,0,0.18858355000000004
LDcacedb,1,0.5923487
LDcae9b8,0,0.05619602999999995
LDcabb73,0,0.07769020000000004
LDcabb6a,0,0.02656364
LDcaaaa8,0,0.10706349999999998
LDcae8ec,0,0.21077979999999996
LDcaa2b0,1,0.0664105
LDcac4c9,0,0.16119890000000003
LDca85f9,0,0.02834340000000002
LDcb213d,0,0.05515795999999995
LDcb0616,1,0.49869978
LDcb163c,0,0.03723580000000004
LDcafcb3,0,0.07362389999999996
LDcab30f,0,0.14189242999999996
LDca972f,0,0.09670055
LDcab23e,0,0.011128600000000044
LDcae81b,0,0.024663270000000015
LDca5de2,0,0.07030369999999997
LDcb154a,0,0.04702479999999998
LDca7d5d,1,0.92821956
LDca8685,0,0.06041640000000004
LDcabc66,0,0.0764975
LDcae8d1,0,0.028062800000000054
LDcaa8c0,0,0.13956462999999997
LDca7829,0,0.0337286
LDca865c,1,0.9188164
LDcaa8e7,0,0.042708599999999985
LDcad572,0,0.019057749999999984
LDca849e,0,0.11994579999999999
LDcabd38,0,0.31254709999999997
LDcaf396,0,0.03382810000000003
LDcac563,0,0.1165098
LDcacc43,0,0.1372215
LDca548b,0,0.10047686
LDcb158f,0,0.11039036999999996
LDca5db7,0,0.07406590000000002
LDca8604,0,0.21604849999999998
LDca7102,0,0.02516275999999995
LDcad744,0,0.02401215000000001
LDcaa28a,0,0.04126436
LDcafa5e,0,0.02022579999999996
LDca8612,0,0.09349750000000001
LDca7d5d,1,0.92862743
LDca8f8a,0,0.13511669999999998
LDca5607,0,0.07343155000000001
LDcb15ff,0,0.020662549999999946
LDca972f,0,0.026465399999999972
LDca85ed,0,0.07096139999999995
LDca5c22,0,0.029285600000000023
LDcab408,0,0.0077449000000000545
LDcabc22,0,0.006283099999999986
LDcade8c,0,0.034106700000000045
LDcac4c7,1,0.7576152
LDcb160d,0,0.021797960000000005
LDcabd37,0,0.010242340000000016
LDcaa1b7,0,0.029312899999999975
LDcafc9e,0,0.004407799999999962
LDcaa017,0,0.03702192999999998
LDca631c,0,0.023193959999999958
LDcb0342,1,0.7640161
LDcae9a7,1,0.9403357
LDcae008,1,0.77011806
LDcaf1c5,0,0.0060422399999999765
LDcadf42,1,0.72240096
LDca6310,0,0.014685999999999977
LDcae8ec,0,0.03408694000000001
LDca979f,0,0.008546350000000036
LDca6375,0,0.002530699999999997
LDca8f69,0,0.06743310000000002
LDcae064,0,0.05166084000000004
LDcaf117,0,0.004269399999999979
LDcaab4f,0,0.0015392300000000025
LDcad5ea,0,0.005170400000000019
LDca986c,0,0.03829044000000004
LDcadfcc,0,0.007882999999999973
LDcb16ea,0,0.005971550000000048
LDcacd40,0,0.0022661699999999563
LDcb0dbd,0,0.010135499999999964
LDca55a1,0,0.0035249600000000214
LDcabd80,0,0.017546649999999997
LDca5c97,1,0.5041529
LDcac53c,0,0.0019142599999999454
LDcaf35a,0,0.004121299999999994
LDcaf336,0,0.0202677
LDcaaa6e,0,0.011022599999999994
LDcafc47,0,0.01654553000000003
LDcad644,0,0.27341205
LDcb05b8,0,0.03234196
LDcac470,0,0.07683830000000003
LDcb15c3,0,0.016038540000000046
LDca5668,0,0.009238060000000048
LDcb0428,0,0.019035299999999977
LDcac4db,0,0.02950560000000002
LDca4c6d,0,0.01902820000000005
LDca5c15,0,0.008691600000000022
LDcb032e,0,0.02026576000000002
LDcac3f2,0,0.19424830000000004
LDcad6d1,0,0.03342719999999999
LDcab370,0,0.003838800000000031
LDcac3c7,0,0.043046649999999964
LDcaf27b,0,0.03044899999999995
LDcb0624,0,0.00585055000000001
LDcae133,0,0.009251200000000015
LDcab1d9,0,0.0036435000000000217
LDcb179c,0,0.010723499999999997
LDca99ca,0,0.001996340000000041
LDca62fa,0,0.0018567999999999918
LDca6412,0,0.007117869999999971
LDca5cd4,0,0.0031695000000000473
LDcaa28a,0,0.011824130000000044
LDcabcd2,0,0.009157199999999976
LDcaf2a3,0,0.02134119999999995
LDca6bd0,0,0.005298499999999984
LDcac5c4,0,0.0031301400000000035
LDcabd81,0,0.018832199999999966
LDcb17e7,0,0.012622200000000028
LDca9903,0,0.006181199999999998
LDca5c85,0,0.007663399999999987
LDcae9f9,0,0.01552880000000001
LDcb0df9,1,0.03210572
LDca77f9,0,0.003781499999999993
LDca5d6d,0,0.003983559999999997
LDcab45a,0,0.03906849999999995
LDca9ff4,0,0.0204472
LDcb0e98,0,0.00334650000000003
LDca8e6c,0,0.007097299999999973
LDca7218,0,0.0025437499999999558
LDcac48f,0,0.009095500000000034
LDcb1725,0,0.08240013999999996
LDcb1fe8,0,0.00646190000000002
LDcae059,0,0.010047260000000002
LDca63b1,0,0.0081291
LDcaab98,0,0.01219300000000001
LDcaa1c5,1,0.6714094
LDcafc95,0,0.020828069999999976
LDcae152,0,0.02644175000000004
LDcafaad,0,0.008853259999999974
LDca7241,0,0.03567370000000003
LDcab372,0,0.11738459999999995
LDcb05b8,0,0.0339313
LDca6a4f,0,0.024760899999999975
LDcaf338,0,0.03635840000000001
LDca6359,0,0.035627900000000046
