exam_id,full_target,full_prob
LDca69a3,1,0.9159994
LDca6ad0,1,0.8042723
LDca64a9,0,0.95796251
LDcb038c,1,0.98163635
LDca5696,0,0.73032695
LDcabb03,1,0.97861713
LDcaf208,1,0.9982747
LDca96da,1,0.6195496
LDcab309,1,0.9785903
LDcaf20b,1,0.80964947
LDcb1643,1,0.97726053
LDcb0410,1,0.9981376
LDcac5fb,1,0.8746374
LDca4c70,1,0.8160654
LDcac56a,1,0.97096014
LDcab3b5,1,0.98136353
LDca6358,0,0.86674052
LDcab44a,1,0.99845207
LDcb1635,1,0.8615297
LDca64ae,0,0.8184502300000001
LDcb0f2a,1,0.9141289
LDca6347,0,0.76999496
LDcafd2a,1,0.99919826
LDcaeb1a,1,0.78047174
LDcac522,1,0.8539355
LDcb167a,1,0.89216685
LDca5c48,0,0.7700267000000001
LDcae0a7,1,0.9907141
LDca55a7,0,0.83129187
LDca8f52,1,0.9930999
LDcae9ce,1,0.9962213
LDcb1762,1,0.97105473
LDcab4d5,1,0.77613115
LDca8f33,1,1.0
LDcac69c,1,0.73693246
LDcb1fb4,1,0.88951087
LDcab22d,1,0.9487926
LDcb1ec9,1,0.8632317
LDcad5e0,1,0.62902546
LDca55ff,0,0.77397797
LDcb0d46,1,0.65196
LDcad77b,1,0.851242
LDcb0d84,1,0.9882257
LDcab3ac,1,0.7595832
LDcaa09e,1,0.9640901
LDca5667,0,0.91170384
LDcb202d,1,0.8631775
LDca6439,0,0.89379684
LDcae8c0,1,0.87431806
LDcb1e18,1,0.96521485
LDcac5bb,1,0.8238253
LDcad7f0,1,0.83608305
LDcaf3dd,1,0.9398118
LDcb0d00,1,0.49762297
LDcafc72,1,0.9978734
LDcace8a,1,0.9892511
LDcaab1e,1,0.86855567
LDcace85,1,0.9532799
LDcaa0bd,1,0.94520134
LDcae94d,1,0.8629837
LDcab29c,1,0.8222703
LDcb0e55,1,0.97502476
LDca6b3b,1,0.88679713
LDcac50d,1,0.96555704
LDcad756,1,0.8852691
LDcab40e,1,0.9645136
LDcae7ec,1,0.5115265
LDcae0ab,1,0.9240261
LDcab460,1,0.73271126
LDca6a8b,1,0.8804061
LDcacd10,1,0.8367346
LDcb0571,1,0.7123246
LDcacc8c,1,0.99960536
LDca7196,1,0.7180772
LDcb2006,1,0.98413694
LDcae7bf,1,0.8204174
LDcb0d86,1,0.9917259
LDca8645,1,0.73622775
LDcb15a1,1,0.7749039
LDcad7c7,1,0.76214385
LDcae14e,1,0.95646596
LDcb1f1c,1,0.97806895
LDcab3b1,1,0.9976439
LDca8665,1,0.99983025
LDca8585,1,0.8409025
LDcaa1ed,1,0.8790322
LDca8691,1,0.91466653
LDca4c6e,1,0.94533664
LDcb0f65,1,0.9749053
LDca871c,1,0.7884885
LDca796f,1,0.6682323
LDcabd92,1,0.9654076
LDca993d,1,0.9983998
LDca8da4,1,0.97148055
LDcabc00,1,0.97003615
LDcaa11b,1,0.9973687
LDca9810,1,0.7850877
LDcb1697,1,0.99931026
LDcb1e81,1,0.9850545
LDcb1fbc,1,0.91003865
LDcaa302,1,0.9956684
LDca71bf,1,0.9897592
LDcaa1b0,1,0.9947797
LDcab44b,1,0.90566766
LDcaf3de,1,0.87706286
LDca9890,1,0.8117795
LDcae9b7,1,0.99999785
LDca9980,1,0.83557683
LDca9981,1,0.86688083
LDca85c1,1,0.9892452
LDca9076,1,0.7608868
LDca86ed,1,0.6208958
LDcaa2b3,1,0.9995529
LDcaa0bc,1,0.937406
LDca6a89,1,0.87628525
LDcad7da,1,0.9991566
LDca71dc,1,0.71610403
LDca9093,1,0.89348215
LDcad847,1,0.86077917
LDcb1541,1,0.9348447
LDcafae1,1,0.9743818
LDcabdae,1,0.8541597
LDcafd17,1,0.70356804
LDca85c0,1,0.9247488
LDcb1fb3,1,0.96800864
LDcaeb19,1,0.99993706
LDcad7dc,1,0.94649124
LDca8f31,1,0.9410916
LDcaf301,1,0.76780176
LDcad7c6,1,0.8106958
LDca55bd,0,0.80796432
LDcb054d,1,0.9997781
LDcae80b,1,0.92778164
LDcace51,1,0.918333
LDcb0551,1,0.99451184
LDcabacc,1,0.9360301
LDcaa09f,1,0.9200452
LDcad871,1,0.998782
LDcb05f7,1,0.92026645
LDcae160,1,0.94204044
LDca9891,1,0.8742111
LDcb2308,1,0.9998233
LDca6b79,1,0.75156057
LDcac4d8,1,0.9953128
LDcb037b,1,0.76750964
LDcace8b,1,0.9870341
LDcac67e,1,0.999816
LDca4d20,0,0.6332000799999999
LDcb1801,1,0.99838555
LDcae09b,1,0.99183863
LDcabc02,1,0.71596533
LDcaa11a,1,0.9651523
LDca55c3,0,0.6564954000000001
LDca5c25,0,0.883963
LDcacd0c,1,0.65915084
LDca55c4,0,0.6152309
LDcab44c,1,0.9971155
LDcb2061,1,0.9288416
LDcb0c3f,1,0.88180393
LDcad846,1,0.9160248
LDcb0dad,1,0.6685408
LDca5cc8,0,0.79853144
LDca86c8,1,0.95871276
LDcb1fdd,1,0.6707524
LDca646b,0,0.7215119
LDca71de,1,0.734807
LDca8eb1,1,0.95191944
LDca8510,1,0.85563815
LDcb2129,1,0.8684103
LDcb1fe3,1,0.99987996
LDca97ff,1,0.9532859
LDcb0f20,1,0.8864314
LDca9042,1,0.8279853
LDcb0e94,1,0.9996331
LDcaf108,1,0.9784627
LDcb2004,1,0.8877436
LDcb0e95,1,0.9998617
LDca6abb,1,0.5995777
LDca5d53,0,0.8012201999999999
LDcad5a9,1,0.67166144
LDcafcac,1,0.9997168
LDcab4e4,1,0.73710895
LDca6406,0,0.74073094
LDcab4bc,1,0.9172705
LDca8df1,1,0.9011464
LDcaa23a,1,0.8696664
LDca973f,1,0.97653437
LDcae7b4,1,0.92115957
LDca99d5,1,0.9913121
LDcac67c,1,0.9998627
LDcad66e,1,0.91480756
LDca9966,1,0.984931
LDcb0f7b,1,0.9372757
LDcab266,1,0.9634862
LDcb1632,1,0.9615083
LDcaaa88,1,0.8643312
LDcb0e66,1,0.88910735
LDcae0a9,1,0.87296027
LDcacd4a,1,0.764829
LDcaa9c6,1,0.9373823
LDcb0626,1,0.9848588
LDcac67a,1,0.87372303
LDca713a,1,0.80721396
LDca5640,0,0.7665826
LDcb0f10,1,0.90994465
LDcafd29,1,0.8197994
LDcaeb2d,1,0.8789918
LDcae7c4,1,0.6746442
LDcad6fb,1,0.97057784
LDcaa2ef,1,0.9498824
LDcad845,1,0.7787309
LDcb0ce0,1,0.99315464
LDca5db2,0,0.97154269
LDcaaa7d,1,0.62600505
LDca6b2e,1,0.63652706
LDca5e34,0,0.50341326
LDca96c8,1,0.87290895
LDca986a,1,0.8723114
LDca8f98,1,0.9768504
LDca989d,1,0.9913087
LDca8584,1,0.9993606
LDca5d66,0,0.99663574
LDcb0572,1,0.71095246
LDca6acf,1,0.9140754
LDca8778,1,0.9990324
LDcaa09d,1,0.9080407
LDca552f,0,0.61465356
LDcaa1f1,1,0.88419235
LDca6438,0,0.9314483
LDcaa186,1,0.8845643
LDcaf1b4,1,0.87326163
LDca9950,1,0.9811787
LDca6346,0,0.7640966499999999
LDcb052d,1,0.83841026
LDcacd68,1,0.9084786
LDcab42b,1,0.8249369
LDca85c2,1,0.97624004
LDcac5b4,1,0.9612313
LDca565a,0,0.78312314
LDca6bb9,1,0.74973994
LDcaf286,1,0.99866235
LDcae862,1,0.86045486
LDca976e,1,0.9950623
LDcae97c,1,0.45795837
LDcb1ff6,1,0.843093
LDca5ce9,0,0.73633322
LDcb0e65,1,0.90985584
LDca6b42,1,0.8318857
LDca5d1a,0,0.79429059
LDca84a4,1,0.9031117
LDca97d0,1,0.7163843
LDcae9fc,1,0.8302023
LDcad7f1,1,0.920875
LDcafcab,1,0.91427535
LDca907a,1,0.75206375
LDcaa2f3,1,0.9824829
LDca9fb2,1,0.80811304
LDca8deb,1,0.772024
LDcb1e2f,1,0.7044148
LDcb1f21,1,0.91335684
LDcb1633,1,0.9907652
LDcab45f,1,0.9995179
LDca973e,1,0.96104556
LDca8d87,1,0.972904
LDcab341,1,0.8637469
LDcacd0f,1,0.66746765
LDcb1fdf,1,0.9280978
LDcafd18,1,0.6482979
LDcb0f37,1,0.7077313
LDcaf1b5,1,0.91894835
LDca907b,1,0.91567117
LDca9800,1,0.8011837
LDcad7e5,1,0.97643626
LDcab355,1,0.9928731
LDcace88,1,0.92019105
LDcabc2b,1,0.9712186
LDcb1550,1,0.8022139
LDca713e,1,0.7729109
LDcacc9b,1,0.98206997
LDcae0a2,1,0.9999982
LDca5576,0,0.45498249999999996
LDca6bcd,1,0.824512
LDcae131,1,0.89224356
LDcb153f,1,0.999037
LDcad6fa,1,0.99780434
LDcae94c,1,0.99446625
LDcaf10a,1,0.72482044
LDca9044,1,0.97988796
LDca5c7b,0,0.92178485
LDcb05f0,1,0.9473918
LDcb20d3,1,0.9504363
LDcaf2bf,1,0.995675
LDcaa2c2,1,0.997003
LDcb167b,1,0.99624664
LDcace9f,1,0.9172156
LDcafd34,1,0.9881344
LDcb0593,1,0.9609503
LDcb0527,1,0.9992009
LDcac523,1,0.82118076
LDca5d2c,0,0.7482901200000001
LDcac672,1,0.76052034
LDcb1fb1,1,0.84608465
LDca86b5,1,0.9868439
LDcace82,1,0.999539
LDcae7ee,1,0.71171385
LDcad709,1,0.6208339
LDcab248,1,0.895971
LDcb0d45,1,0.9951218
LDca8fff,1,0.9635309
LDca784d,1,0.9449381
LDcacc66,1,0.95152366
LDcad559,1,0.9510308
LDca8f32,1,0.99694663
LDcac50e,1,0.8694083
LDcb0dae,1,0.74406034
LDcaf126,1,0.9880926
LDcaf295,1,0.86115164
LDcb0e70,1,0.9855569
LDcb22c2,1,0.72532594
LDcafaf7,1,0.9812687
LDcaf20a,1,0.9355427
LDcae092,1,0.99985695
LDcb0e1c,1,0.7570931
LDcb1634,1,0.8616256
LDcb0cff,1,0.6109129
LDcacc9a,1,0.9984276
LDcad849,1,0.8428131
LDcace80,1,0.99996877
LDcad6f0,1,0.6476882
LDcb1fbb,1,0.83390903
LDcb2062,1,0.9986719
LDca565d,0,0.8005682199999999
LDcacc90,1,0.88497806
LDcaaa38,1,0.54626775
LDcae8cc,1,0.89820033
LDcad7f4,1,0.9673214
LDcad848,1,0.61362296
LDcae94b,1,0.99467295
LDca5465,0,0.76612589
LDca6390,0,0.80985633
LDcab455,1,0.97711825
LDcaf209,1,0.98374754
