exam_id,parotid_target,parotid_prob
LDcae190,0,0.0021212999999999926
LDcb1ec9,0,0.0051563000000000025
LDcab29c,0,0.003891899999999948
LDcabd92,0,0.0036201999999999623
LDcacdfb,0,0.0036570400000000003
LDcadf30,0,0.002318500000000001
LDcad7f1,0,0.0027528399999999786
LDcafcac,0,0.0032853000000000465
LDcad77c,0,0.003765499999999977
LDcaf286,0,0.002275169999999993
LDca84bc,0,0.002328930000000007
LDcb20f2,0,0.0018369599999999986
LDcae7c0,0,0.0012412000000000534
LDcad848,0,0.0028799999999999937
LDcad6f9,0,0.004411339999999986
LDcae8b4,0,0.002433660000000004
LDcae06e,0,0.004729899999999954
LDcad709,0,0.0028226399999999874
LDca5d65,1,0.00378315
LDcadf31,0,0.0018931599999999493
LDcae131,0,0.003420529999999977
LDcb20b3,1,0.00488095
LDcace92,0,0.0034640000000000226
LDcaead5,0,0.003758299999999992
LDcace83,0,0.002487539999999955
LDca5576,0,0.0023389000000000326
LDcb0527,0,0.003833230000000021
LDcab1c0,0,0.004150030000000027
LDcb0f1f,0,0.0036119000000000012
LDca5d66,0,0.005432839999999994
LDca4c70,0,0.0012396599999999758
LDcb0d30,0,0.002765950000000017
LDcae175,0,0.0057755000000000445
LDcb0599,0,0.002893029999999963
LDcabacc,0,0.0019820000000000393
LDcb1541,0,0.003073400000000004
LDca9966,0,0.002304729999999977
LDcae0a2,0,0.0029285000000000005
LDca907c,0,0.0029717000000000215
LDca720b,0,0.0019647499999999596
LDcabdad,0,0.004261139999999997
LDcb1feb,0,0.002637200000000006
LDcab309,0,0.00298107000000003
LDcac523,0,0.0023162399999999694
LDcb0e22,0,0.003012600000000032
LDca5e34,0,0.0018601400000000101
LDcaab40,0,0.0019865999999999495
LDcb1f1b,0,0.002283930000000045
LDcaaa25,0,0.002668600000000021
LDca7994,0,0.002497140000000009
LDca8f52,0,0.00326835999999997
LDca5667,0,0.005912660000000014
LDcab267,0,0.0030392000000000197
LDcaf39b,0,0.0023684499999999664
LDcaf208,0,0.003870959999999979
LDca8deb,0,0.0026736000000000537
LDca989d,0,0.005773600000000045
LDcb1fe3,0,0.004780600000000024
LDcb154f,0,0.0015839300000000112
LDcb0e20,0,0.0029255000000000253
LDcb0d82,0,0.005108239999999986
LDcae9b7,0,0.005745800000000023
LDcad7c7,0,0.002832350000000039
LDcb1e3d,0,0.0028791000000000233
LDcac4d8,0,0.0061450600000000355
LDca9980,0,0.0019588499999999565
LDcaeb19,0,0.0034624300000000163
LDca7d8d,0,0.0026842000000000255
LDca707a,0,0.0052901499999999935
LDca5c24,0,0.003929999999999989
LDcaccf9,1,0.00353289
LDcb1803,0,0.004047040000000002
LDcb0d83,0,0.003941199999999978
LDcae8c1,0,0.005634550000000016
LDca71dc,0,0.002479499999999968
LDcad57a,0,0.0018331999999999793
LDcace88,0,0.0025887999999999467
LDca9772,0,0.003040429999999983
LDca5683,0,0.0026021000000000516
LDcad8a2,0,0.0026745999999999714
LDca8e9e,0,0.003931899999999988
LDcaeb2c,0,0.003477700000000028
LDca7e3c,0,0.0027373000000000536
LDcb0593,0,0.0019611999999999963
LDca976e,0,0.0037635000000000307
LDca55f5,0,0.004532199999999986
LDcb2033,0,0.004169170000000055
LDcad845,0,0.002775300000000036
LDca973e,0,0.0036943999999999866
LDca8d87,0,0.0022773000000000376
LDcab3ac,0,0.004663500000000043
LDcb1f21,0,0.003802799999999995
LDcaa2c6,0,0.005384150000000032
LDcaa305,0,0.005267739999999965
LDcaa2b4,0,0.004649499999999973
LDcae9b9,0,0.003624139999999998
LDca6ad0,0,0.0032609999999999584
LDcb0572,0,0.002826450000000036
LDcad559,0,0.003308399999999989
LDcb0e21,0,0.002925399999999967
LDca9042,0,0.0025058000000000025
LDcaf3b0,0,0.0016372999999999527
LDcacc99,1,0.00195416
LDcac4da,0,0.0022303999999999657
LDcaab4e,0,0.003475000000000006
LDca96d8,0,0.010889229999999972
LDcab306,0,0.003939899999999996
LDca7196,0,0.002986799999999956
LDcb0e6f,0,0.0037461500000000036
LDcad65d,0,0.0019753999999999605
LDcac522,0,0.0028859399999999757
LDca6402,0,0.0040088000000000346
LDcace86,0,0.002858460000000007
LDcaa118,0,0.0026890000000000525
LDcb0dae,0,0.0025743999999999767
LDcae94c,0,0.004592599999999947
LDcae0d6,0,0.006462300000000032
LDca97ff,0,0.003436270000000019
LDca5cc8,0,0.0020308999999999466
LDcad77b,0,0.00378953999999998
LDcb0f37,0,0.0020044000000000173
LDcafae1,0,0.003528360000000008
LDcb1e2f,0,0.0019449999999999745
LDcafc3d,0,0.00557666999999995
LDca9890,0,0.003408900000000048
LDcb0de7,0,0.005195799999999973
LDca9774,0,0.0026863000000000303
