exam_id,head_target,head_prob
LDcadf26,1,0.89072865
LDca8e79,1,0.9048207
LDcaf16d,1,0.9995043
LDcab396,0,0.31140619999999997
LDcb05d1,0,0.3632255
LDca8dba,1,0.89727694
LDcaaa5d,0,0.05058180000000001
LDca8496,1,0.42096996
LDcadfdc,0,0.06633264000000005
LDca97f8,0,0.017479840000000024
LDca901d,0,0.03388519999999995
LDcab3df,1,0.961722
LDcb032f,1,0.7428135
LDcaeade,0,0.53797644
LDcaf3ab,0,0.11692579999999997
LDcb0f53,0,0.23153394000000005
LDca7e32,0,0.27236974
LDca8599,0,0.02332955999999997
LDcafc1a,0,0.013728999999999991
LDcb17db,1,0.9860562
LDcaa915,1,0.23673877
LDca9706,1,0.8068177
LDca6ae5,1,0.6932419
LDcae863,0,0.011833670000000018
LDca6467,0,0.28279180000000004
LDcaaa02,0,0.1936717
LDca562b,0,0.19937510000000003
LDcae07e,1,0.5842565
LDcafcbf,0,0.13457905999999997
LDcb0c34,0,0.31489619999999996
LDcac415,1,0.88112074
LDcb22f0,0,0.31410676000000004
LDcb0ccd,0,0.18670523000000006
LDca8475,0,0.21229969999999998
LDcaa26b,0,0.05188910000000002
LDcacda6,0,0.16874117
LDca9081,0,0.2330272
LDcaea11,0,0.14451460000000005
LDcaa25a,0,0.07780485999999998
LDcad5c9,0,0.18657040000000003
LDcac555,1,0.7960152
LDcaded7,1,0.4952611
LDca869b,0,0.28243969999999996
LDca9788,0,0.06259590000000004
LDcadece,0,0.021781739999999994
LDcad81c,0,0.07683620000000002
LDcb0c45,0,0.216588
LDcaced4,0,0.18460447000000002
LDcaeaf9,0,0.038994850000000025
LDcaa0d4,1,0.80530405
LDcacc8b,0,0.04068839999999996
LDcac45c,0,0.10357309999999997
LDcb05fc,1,0.8932607
LDca8d41,1,0.26908845
LDcb1605,0,0.007412250000000009
LDcabb8b,0,0.02921589999999996
LDcb0f86,0,0.10926970000000003
LDca8fc4,0,0.25061619999999996
LDcaea20,1,0.31970978
LDcafcbc,0,0.007502560000000047
LDcabb7e,1,0.5817642
LDcacdec,1,0.83533984
LDcb1ee4,1,0.89010996
LDcaa133,1,0.381227
LDcabdd6,0,0.12280064999999996
LDca8e5b,0,0.6722531
LDcac53a,1,0.54552877
LDca556a,0,0.0797468
LDca9979,0,0.3418605
LDcae095,1,0.45494825
LDcaa8c0,0,0.11328225999999997
LDcaa00c,0,0.05572337000000005
LDcaab9c,0,0.23801594999999998
LDcae0fb,0,0.0979335
LDcae197,0,0.4837593
LDcb2117,0,0.49930379999999996
LDca6b3a,0,0.29465485
LDcaeae8,0,0.04711085999999998
LDcabd44,0,0.023046800000000034
LDcaa099,0,0.57482395
LDcb161f,0,0.52170664
LDcadeb1,1,0.83854616
LDcb1712,1,0.40013075
LDca8fb1,0,0.07842094
LDcabbdb,0,0.0964313
LDcaab07,1,0.9584603
LDca7924,0,0.14870744999999996
LDcab3d2,0,0.03252524000000001
LDcaf2e1,0,0.055609640000000016
LDcaa170,0,0.04477763000000001
LDcaea72,0,0.08985310000000002
LDcb2170,0,0.1272784
LDca7829,0,0.01961539999999995
LDca69c2,1,0.2568667
LDcaea57,0,0.17614054999999995
LDcb1f0d,0,0.07985973000000002
LDca8d51,1,0.80072945
LDcaceaa,0,0.04142710000000005
LDcabb3f,1,0.6194697
LDca8e57,1,0.89461374
LDca564e,0,0.011546900000000027
LDcadf35,1,0.64777285
LDcad65f,1,0.95322144
LDca987c,0,0.05035120000000004
LDcb0e6c,0,0.10886390000000001
LDcb0d0e,0,0.2504358
LDcae0c8,0,0.20210945999999996
LDcabb8a,0,0.20534319999999995
LDcac3eb,0,0.23509020000000003
LDcae91a,0,0.07425004000000002
LDcb20d2,0,0.1466805
LDcafc60,1,0.23067793
LDca6a98,0,0.011868830000000052
LDcb0453,0,0.15819633
LDcac45d,0,0.34755415
LDcaf251,0,0.30853283
LDcae188,1,0.4693157
LDcb2044,1,0.48897573
LDcaf397,0,0.13162929999999995
LDca8f2e,1,0.75947386
LDca97bc,0,0.14294934000000004
LDca7e64,1,0.58548474
LDca4b73,0,0.003467800000000021
LDcaa246,1,0.5035868
LDca99b2,0,0.10319690000000004
LDca55ac,0,0.009641699999999975
LDca5d3e,0,0.02605449999999998
LDcaea17,0,0.07919940000000003
LDcb22f1,0,0.009726699999999977
LDcace1c,0,0.04612939999999999
LDca5de8,0,0.34369653
LDca9762,0,0.452885
LDcaa1c3,0,0.02631676000000005
LDcab4df,0,0.10871470000000005
LDcb1f1a,0,0.19036509999999995
LDcb1fd3,0,0.26492465
LDcaab97,0,0.05359994999999995
LDca6333,0,0.005466940000000031
LDca9fd1,0,0.045532050000000046
LDca5d93,0,0.10273679999999996
LDcae1bb,0,0.06495070000000003
LDcaf323,0,0.010692999999999953
LDcb2101,1,0.23664983
LDcb1621,1,0.6621153
LDcae885,0,0.044308899999999984
LDcac4e3,0,0.09995884
LDca5c4b,0,0.12324435
LDca8f08,0,0.18979179999999995
LDcaf27e,0,0.08666870000000004
LDcab43c,0,0.017382560000000047
LDcae9e0,0,0.06458699999999995
LDcabc43,0,0.017358600000000002
LDcb1f25,0,0.030267299999999997
LDcabc9d,0,0.03958309999999998
LDcafd21,0,0.06629450000000003
LDcaf2fe,1,0.37657398
LDcae995,0,0.0372865
LDcaf150,1,0.49121162
LDcabd6b,0,0.03813089999999997
LDcaa2a7,0,0.21367943
LDcb205c,1,0.26370758
LDcabaec,0,0.06959610000000005
LDcb1f11,0,0.09723866000000003
LDcaa306,1,0.8766893
LDcb0d50,0,0.048123600000000044
LDca8624,0,0.048551299999999964
LDcad63d,0,0.2133619
LDca5c74,0,0.22835490000000003
LDcb0de1,0,0.39328754
LDca8678,0,0.16717625000000003
LDcabd8b,0,0.11852960000000001
LDca86d0,1,0.5243266
LDcafce1,0,0.31118959999999996
LDcac572,1,0.6700966
LDcacd33,0,0.049612760000000034
LDcabb91,0,0.20557029999999998
LDcab37a,0,0.15233200000000002
LDca8d7c,1,0.6486121
LDcb15e8,0,0.20775043999999998
LDcb0598,0,0.44090799999999997
LDca63a7,0,0.01568824000000002
LDca84e2,0,0.07573277
LDca85ff,1,0.41574758
LDcaf1a8,0,0.11824100000000004
LDcb0384,0,0.039164069999999995
LDcaab33,0,0.04909649999999999
LDcabb13,0,0.21687584999999998
LDcb04a7,1,0.41861752
LDcae076,0,0.04686659999999998
LDcac627,0,0.28496849999999996
LDcaa2a1,0,0.20266247000000004
LDcae8b8,0,0.15503520000000004
LDcad864,1,0.93829554
LDcb0f5c,0,0.19249444999999998
LDcaaa3c,0,0.011326500000000017
LDca643b,0,0.03668152999999996
LDca8f2d,0,0.08847919999999998
LDca7db2,0,0.14424009999999998
LDca5d4a,0,0.08922660000000004
LDca6a48,0,0.026504929999999982
LDcaa9dc,1,0.67651284
LDcaf2ed,1,0.04325498
LDcabbe5,0,0.50351864
LDcb1689,1,0.35733393
LDcafadf,0,0.016416129999999973
LDcad6ff,0,0.06709635000000003
LDcad74b,1,0.9546423
LDcad581,0,0.41882909999999995
LDca9030,1,0.7281807
LDcaa2d7,0,0.3308481
LDca8fc5,0,0.4485268
LDca78e8,0,0.3948218
LDcaf2b1,1,0.2807055
LDca698b,1,0.44300798
LDcadf4f,0,0.08634319999999995
LDcb05cc,0,0.11188589999999998
LDcb0dd0,1,0.8747298
LDcb16c8,0,0.72821173
LDcaaa62,0,0.1949423
LDcad862,0,0.20920640000000001
LDcafd33,1,0.7973858
LDcafb30,0,0.05017780000000005
LDcac5a3,0,0.23851579999999994
LDca64af,1,0.6957447
LDcac4f6,1,0.9140983
LDca9016,0,0.030789850000000007
LDcabb2c,0,0.06699186999999995
LDca5daf,0,0.25202519999999995
LDcabd8f,0,0.0748763
LDcae917,1,0.8578685
LDcad663,1,0.41952258
LDcab1fd,0,0.017151200000000033
LDcabd2b,0,0.07679550000000002
LDcb0f34,0,0.016848439999999965
LDcb1f4a,1,0.88562655
LDca550e,0,0.04931350000000001
LDcb0555,0,0.020226199999999972
LDca6a96,0,0.0933503
LDcabbb7,0,0.14164290000000002
LDcb1ee0,0,0.028639599999999987
LDca8ea2,0,0.16321509999999995
LDcb1f73,1,0.7212516
LDca8f83,1,0.42750025
LDcabdb7,0,0.015467000000000009
LDca903d,0,0.09640026000000002
LDcafa53,0,0.16483176
LDcb15bd,1,0.16218339
LDcb0444,0,0.02327290000000004
LDca70ae,0,0.1103556
LDcad583,0,0.07813079999999994
LDca64b4,0,0.15704010000000002
LDcb1648,0,0.4375913
LDca5635,0,0.016360599999999947
LDcb22d7,0,0.02563800000000005
LDca79de,0,0.7494221
LDcb1e8e,0,0.04937166000000004
LDcaa93c,0,0.0954857
LDcace91,0,0.017047759999999967
LDcab372,0,0.028171240000000042
LDcae983,1,0.64327705
LDcad85d,1,0.8927388
LDca8680,0,0.3570738
LDca71cc,1,0.2574125
LDca8e8d,0,0.12519570000000002
LDcaa06e,0,0.26310115999999995
LDca8fb7,0,0.2464693
LDcaf402,0,0.12285095000000001
LDcaaa71,0,0.19981040000000005
LDca7d38,0,0.02285499999999996
LDcafc82,1,0.7924729
LDcb1f66,1,0.25590304
LDcaaaf7,0,0.12055400000000005
LDca8e4b,0,0.2251149
LDcad822,0,0.13176739999999998
LDca6a50,0,0.0006576000000000359
LDca55b0,0,0.026079060000000043
LDcaf2e3,0,0.15128200000000003
LDca851b,0,0.1315535
LDca991a,0,0.3761401
LDcb1f43,1,0.24902785
LDcb0f28,0,0.026386400000000032
LDcad643,0,0.06749550000000004
LDcaf155,0,0.09786516
LDcb0f00,1,0.7959867
LDcafa3a,0,0.2666305
LDcad590,1,0.42468718
LDca9751,1,0.3159457
LDcacd5c,0,0.05831699999999995
LDcaabd0,0,0.32973945000000005
LDca7e2f,1,0.4980333
LDca9068,0,0.08890260000000005
LDcb052f,1,0.25902623
LDca54cb,0,0.06687480000000001
LDca9006,0,0.5636232999999999
LDcb1f4c,0,0.05509710000000001
LDcaf118,1,0.72367066
LDcadf50,0,0.0712777
LDcae1e5,1,0.84794295
LDcade7c,0,0.02344400000000002
LDca5d77,0,0.07279765999999999
LDcab359,1,0.7828549
LDcae94f,0,0.20105784999999998
LDca8e0a,0,0.21260106999999995
LDcab519,0,0.2196532
LDcb1ecd,0,0.06913820000000004
LDcb17c8,0,0.37739670000000003
LDcabc99,1,0.88076866
LDcaa135,0,0.63141802
LDcae11a,1,0.6330429
LDcad815,1,0.48872215
LDca6375,0,0.21744125999999997
LDca5478,1,0.25741252
LDcacf1f,0,0.04820250000000004
LDcafa78,1,0.99316216
LDcaa902,0,0.54301092
LDcad86b,1,0.32641467
LDca7dc2,0,0.13229155999999997
LDcae1b6,0,0.19110965999999996
LDca6433,0,0.08775723000000002
LDcae1b2,1,0.45732078
LDca8f29,0,0.23821603999999996
LDcafcb2,0,0.09063089999999996
LDcaa0df,0,0.38835853
LDcabcbf,0,0.246807
LDca8521,1,0.9841813
LDcaea7d,0,0.0322074
LDcb0dec,0,0.12324935000000004
LDcab486,0,0.22013499999999997
LDcb046a,0,0.11075109999999999
LDca779f,0,0.04352049999999996
LDcafa57,1,0.2946047
LDcb0cdc,0,0.05634903999999996
LDcab3e4,0,0.12895756999999997
LDcacded,1,0.93750185
LDca999c,0,0.1639579
LDca7df8,0,0.08547170000000004
LDcb0dc9,1,0.969995
LDcae909,1,0.75166893
LDcb0658,0,0.83501448
LDcaa28c,0,0.06811400000000001
LDcacf3e,0,0.013926740000000049
LDca6a5b,1,0.59872127
LDcaf2d1,0,0.10138016999999999
LDcaf393,0,0.08098583999999998
LDcad744,0,0.0702161
LDca8724,0,0.2268715
LDcafb92,1,0.19191676
LDcb2311,1,0.59988624
LDca9052,0,0.72479182
LDcab310,0,0.09166070000000004
LDcb063e,0,0.39519804999999997
LDcaf400,0,0.22660994999999995
LDca9fbe,1,0.7626892
LDcb0ce3,0,0.27161396000000004
LDcadfaf,1,0.14821672
LDcaf404,0,0.048629759999999966
LDcacccf,0,0.2805875
LDca8e9c,0,0.13052523000000005
LDca8fa9,0,0.21962689999999996
LDcaa99b,0,0.6670321
LDcaabdc,0,0.12547540000000001
LDcaa1c2,1,0.15328169
LDcabb8f,0,0.21622319999999995
LDcadee6,0,0.15979580000000004
LDcaa0b5,0,0.04710316999999997
LDcaa25c,1,0.9124053
LDcabcd2,0,0.20276720000000004
LDca6470,0,0.14033014
LDca8d7b,0,0.22017275999999997
LDca98ea,0,0.18557920000000006
LDcacc3d,0,0.14143497000000005
LDca98c0,0,0.10969830000000003
LDca6b82,0,0.044002100000000044
LDcaf168,0,0.08187710000000004
LDcad586,0,0.09482336000000002
LDcaf3d9,1,0.5579405
LDcac602,1,0.5180938
LDcaa969,0,0.09479170000000003
LDca4c71,1,0.66155815
LDca8f37,0,0.4489265
LDca988a,0,0.19703877000000003
LDca8e76,0,0.5547549700000001
LDcafcee,0,0.10459269999999998
LDcaf154,0,0.14264213999999997
LDca869f,0,0.04338909999999996
LDcacd44,0,0.2808634
LDca8e39,0,0.08865670000000003
LDcad7ff,0,0.12659010000000004
LDca9872,0,0.22878310000000002
LDcabc05,0,0.08511369999999996
LDca5c0e,0,0.029068899999999953
LDca5629,0,0.07135040000000004
LDca8dc6,0,0.061229650000000024
LDcad7e2,0,0.031010500000000052
LDcabb6e,1,0.7017151
LDcafb31,0,0.01736002999999997
LDca54e0,1,0.2554964
LDca9913,1,0.6294556
LDcb0392,1,0.3792009
LDcae0b4,0,0.21928539999999996
LDcaaa0f,0,0.038508529999999985
LDcb1771,0,0.06710249999999995
LDca7108,0,0.09000735999999998
LDcafc55,0,0.06442130000000001
LDcb05c9,0,0.12084883000000002
LDca9807,0,0.21242464000000005
LDca8576,1,0.22261743
LDcafb38,0,0.27035560000000003
LDca8d88,1,0.5795819
LDcb17fe,0,0.20021129999999998
LDcb166a,1,0.82308644
LDcadfed,1,0.8983017
LDcb05e4,1,0.28501183
LDca9fb0,0,0.10033906000000004
LDcad6ba,0,0.26289403
LDcac691,0,0.017287000000000052
LDcae954,0,0.16010020000000003
LDcae84c,1,0.7060072
LDcae843,0,0.16147804
LDcade83,0,0.16232437
LDca983f,1,0.49228978
LDcadfce,0,0.25462794
LDcab50a,1,0.6219791
LDcb059c,0,0.16271559999999996
LDcad6c6,1,0.3444104
LDcaf205,0,0.20796733999999995
LDcabbc3,0,0.3467787
LDcaa087,0,0.21384570000000003
LDcac3db,0,0.33993300000000004
LDcabad8,0,0.5482462
LDcb2128,1,0.7835575
LDcabc3d,0,0.76325366
LDcb049f,1,0.91491586
LDcaa91a,0,0.25379777000000003
LDca8db4,0,0.02223759999999997
LDcacda1,0,0.16188806
LDca635f,0,0.17357270000000002
LDcac47e,0,0.41188305999999997
LDcafce9,1,0.82891935
LDca5c04,0,0.11520653999999997
LDcb0412,0,0.2543073
LDcadf4e,0,0.17668116
LDcac5c7,0,0.65807357
LDcb053d,1,0.87720704
LDcaa183,1,0.5088143
LDca63fd,0,0.11951756000000002
LDcafa16,0,0.1048055
LDca5cee,0,0.24157459999999997
LDcadebd,1,0.80832124
LDcb1f27,1,0.61389744
LDcacf1b,0,0.11265530000000001
LDca69d5,0,0.16164690000000004
LDcaa08b,0,0.1783806
LDcae116,0,0.42905384
LDca54f2,0,0.06258940000000002
LDcacefc,0,0.10731170000000001
LDca98fc,0,0.1459724
LDcac653,0,0.11205900000000002
LDca6a06,0,0.06093329999999997
LDcab43b,0,0.06969064000000003
LDca7dcd,0,0.04190516
LDca5dd8,0,0.013650240000000036
LDcac4b9,0,0.05881749999999997
LDcabc82,1,0.55612093
LDcafc08,0,0.04475309999999999
LDcb0363,0,0.04371535999999998
LDcaa255,1,0.5534591
LDca906a,0,0.09946319999999997
LDcad595,1,0.57185876
LDcabc07,0,0.10211163999999995
LDcae9de,0,0.43045323999999996
LDcafaf6,0,0.11843616000000001
LDcb1ea7,1,0.48986378
LDcad85b,1,0.5834947
LDca86aa,1,0.25071427
LDcabbea,1,0.39896932
LDca786a,1,0.5483127
LDcad88a,0,0.144409
LDcae7ba,0,0.12264039999999998
LDcad5c7,0,0.27867090000000005
LDca69a1,0,0.3338947
LDca5466,0,0.08658080000000001
LDcae9c9,0,0.30070699999999995
LDca5545,0,0.15732086
LDca98b3,0,0.31842004999999995
LDcaa06b,0,0.2274741
LDcab45b,0,0.11644213999999997
LDca64c0,0,0.22881293000000003
LDca71e0,0,0.04705393000000002
LDcaa9b3,1,0.86104625
LDcafc0d,1,0.48352754
LDcb0630,0,0.059809299999999954
LDcaf38b,0,0.04968039999999996
LDca561d,0,0.09500419999999998
LDcad5a2,0,0.22378929999999997
LDcacf4d,0,0.25939179999999995
LDcacf70,0,0.44201959999999996
LDcaf172,0,0.39943796
LDca5559,0,0.21061516000000002
LDca5645,0,0.06603782999999996
LDcabdff,1,0.6558854
LDca6359,0,0.054132639999999954
LDcb1fea,1,0.87135965
LDca7215,0,0.021627700000000027
LDca63c4,0,0.05971479999999996
LDca6434,0,0.06720859999999995
LDca6332,0,0.06219589999999997
LDcb214e,1,0.8181174
LDcaa05d,0,0.24493414000000002
LDcabd75,0,0.14380159999999997
LDcaa9ac,0,0.34779817
LDcae168,0,0.43006647
LDcb057c,0,0.052237630000000035
LDcb1e9a,1,0.9168641
LDca7814,0,0.029157199999999994
LDca99e1,0,0.06229790000000002
LDcae838,0,0.22346734999999995
LDcb2094,0,0.3957739
LDca9686,1,0.16270664
LDca5da2,0,0.029522999999999966
LDcb170c,1,0.93520737
LDcb1e20,0,0.10026663999999996
LDca9998,1,0.7972266
LDcabbfc,0,0.04814666999999995
LDca564d,0,0.035367970000000026
LDcafbad,0,0.09286729999999999
LDcaf40f,0,0.08335809999999999
LDcb0565,1,0.22707574
LDcadeed,0,0.07195437000000005
LDcb0497,1,0.6403445
LDcb0f52,1,0.23974992
LDcb0f64,1,0.7129908
LDcabd66,1,0.3323166
LDcaaa0e,1,0.44492838
LDcb034e,1,0.28146613
LDcad778,0,0.18349459999999995
LDcb0330,1,0.42502186
LDcac5c0,0,0.1280772
LDcaa97b,0,0.04379529999999998
LDcae084,0,0.04781500000000005
LDca84c2,0,0.12031627
LDcaaa67,0,0.581446
LDca77fc,0,0.0318581
LDcafbf2,0,0.24818116
LDca6451,0,0.30295366
LDca6a03,0,0.20551883999999998
LDcafd44,1,0.51830053
LDcaa8d5,0,0.07182010000000005
LDcb05f5,0,0.17957769999999995
LDcac6a2,1,0.84110385
LDcb1588,1,0.80043066
LDcabbf0,1,0.9809801
LDcb22f5,0,0.43663883000000003
LDca9786,0,0.24731879999999995
LDcb0493,1,0.6309318
LDcab1e9,0,0.29588175000000005
LDca96f0,0,0.15550584
LDca69ec,0,0.24415489999999995
LDcaaaeb,0,0.2747237
LDcaea0a,0,0.164003
LDca79fe,0,0.40033615
LDca9794,0,0.6080064199999999
LDca62e9,0,0.11535983999999999
LDcadecc,1,0.837071
LDcb20db,0,0.17737144000000005
LDcb04c1,0,0.14916810000000003
LDca8683,0,0.13639959999999995
