exam_id,head_target,head_prob
LDcb214a,0,0.09032214000000005
LDcb0369,0,0.5326814
LDca63bc,0,0.42738259999999995
LDcaea21,0,0.42229897000000005
LDcb20a3,0,0.29256152999999996
LDcb210a,0,0.8488001199999999
LDcac64a,0,0.4736142
LDcaf390,1,0.8565952
LDcb0dcb,0,0.41205689999999995
LDcae994,0,0.18364614
LDcacf17,0,0.42947369999999996
LDca6339,0,0.43307470000000003
LDcaf30b,1,0.47331595
LDcaf384,0,0.5676554
LDcaf1d2,1,0.48684344
LDcb0635,1,0.4522351
LDcace58,0,0.42186504999999996
LDcaeb24,0,0.52438197
LDcac625,0,0.10335890000000003
LDcae993,0,0.20374270000000005
LDcafc7e,0,0.15498060000000002
LDcb0663,0,0.47051376
LDca8559,0,0.49777990000000005
LDcb1f0a,0,0.450352
LDcae9d9,0,0.4221676
LDcace22,0,0.14961714000000004
LDcac4e6,0,0.14911430000000003
LDcae112,0,0.30200934
LDcae19d,1,0.45910132
LDca72c3,0,0.42792076
LDcaaab5,0,0.6066644999999999
LDca6400,0,0.37769175
LDcacf02,0,0.41299220000000003
LDcabd15,0,0.13172174000000003
LDca86ff,0,0.39418215
LDcaa185,0,0.22616239999999999
LDca850a,1,0.5061744
LDca8546,0,0.47272099999999995
LDcafc45,1,0.6680691
LDca9709,0,0.4933366
LDcad772,0,0.4169212
LDcad854,0,0.14444990000000002
LDcaa090,0,0.37098509999999996
LDcabae4,0,0.6591366000000001
LDcab25d,0,0.42412894999999995
LDcaa03f,0,0.48453539999999995
LDca98fa,0,0.3710426
LDcacee7,0,0.39280367000000005
LDcaf371,0,0.4408025
LDcb0cf5,1,0.21629493
LDcb1680,1,0.6836257
LDcadf49,1,0.8683158
LDcaf316,1,0.464644
LDcacf58,0,0.13064779999999998
LDcafd0d,0,0.4317719
LDcb0c84,0,0.07752899999999996
LDcb066d,1,0.95963377
LDca5dee,0,0.3780276
LDcacf46,0,0.43018323
LDca7e9c,0,0.14537469999999997
LDca6aa1,0,0.18574226000000005
LDcace3a,0,0.34069479999999996
LDcae1c3,1,0.60431486
LDca8604,0,0.40039769999999997
LDca86fb,0,0.3832348
LDcad66a,0,0.28909700000000005
LDcb0e56,0,0.77360027
LDcadfe3,0,0.20095575
LDcb0d31,0,0.44390756
LDcb0c7a,0,0.44291650000000005
LDcae0f9,0,0.08006869999999999
LDcae8cf,0,0.46120083
LDcad5cc,0,0.51045328
LDca8f72,0,0.14672344999999998
LDcac624,0,0.4620364
LDcb0ef0,0,0.2276973
LDcacf04,0,0.30563784000000005
LDcafb64,1,0.31680843
LDca72e0,0,0.39142895
LDca7161,0,0.13184035000000005
LDcaf41d,0,0.4130965
