exam_id,chest_target,chest_prob
LDca5dd1,0,0.0
LDcabae5,0,0.0
LDca8674,0,5.249999999956678e-06
LDca7161,0,0.0
LDcae088,0,0.002372099999999988
LDcae088,0,0.00124645000000001
LDca698d,0,9.596000000000604e-05
LDcab25d,1,0.9999943
LDcb0d4f,0,0.0
LDca5cdc,0,0.0
LDcb04e0,0,8.299999999517027e-07
LDcae0a5,0,0.0
LDcb0d7a,0,4.999999999588667e-07
LDcacc59,1,0.99998415
LDca8547,0,2.399999999846969e-07
LDcafae6,0,1.429999999968956e-06
LDcb040a,1,0.9998939
LDcad66b,1,0.99985564
LDcb166b,1,0.9999684
LDca7830,0,6.000000000172534e-07
LDcae8d0,0,1.429999999968956e-06
LDca8762,1,0.9997501
LDca86fb,0,9.539999999974569e-06
LDca86fe,1,0.99947006
LDca557a,0,1.2999999999818712e-06
LDcad7c5,1,0.99974734
LDcb205f,0,3.600000000325565e-07
LDcacd16,0,3.700000000050885e-06
LDca6400,0,9.999999994736442e-08
LDca850a,0,4.3299999999968364e-05
LDcae9e8,1,0.9999155
LDca8f6e,0,0.0
LDcabb51,0,9.200000000042508e-06
LDcaf167,1,0.9999565
LDca553b,0,0.0
LDcae133,0,3.799999999998249e-05
LDcae8cf,0,0.0
LDcaf30b,0,0.00020235999999995702
LDcae7db,0,0.0
LDcaf1d1,0,4.999999999588667e-07
LDca96ce,0,0.0
LDca5cd4,1,0.99995553
LDcaa9a3,1,0.9987821
LDcb0e11,0,1.2000000000345068e-06
LDcad6f2,0,0.00010156999999999528
LDcb04e9,0,0.00014186000000004917
LDca54e7,0,0.0
LDcb0ef0,0,3.0039999999953437e-05
LDcaaaae,1,0.99993336
LDca54e7,0,0.0
LDca854e,0,0.0
LDcae19d,0,1.2999999999818712e-06
LDcad86e,1,0.99967647
LDca5539,0,0.0
LDcad5cd,1,0.99999523
LDcacddb,0,4.999999999588667e-07
LDcafa6a,0,0.0
LDcab2b6,1,0.9999511
LDca5584,0,0.0
LDcaf431,1,0.9996823
LDca5539,0,0.0
LDcae9e8,1,0.9984926
LDcaf431,1,0.99932766
LDcaf0f9,0,0.0001287500000000108
LDcaf430,0,1.4900000000039881e-05
LDcafc45,0,7.5999999999964984e-06
LDcb0f74,0,0.0
LDca98f6,1,0.99987173
LDca630e,0,0.0
LDcae8cf,0,0.0
LDcb2136,1,0.9999434
LDcaea85,0,9.999999994736442e-08
LDca72c3,0,0.0
LDcad73e,0,0.0
LDcae133,0,4.999999999588667e-07
LDcae086,1,0.999869
LDca9765,0,0.00010776999999995152
LDca78bb,1,0.9999112
LDca8604,0,0.0
LDcaf430,0,4.029999999999312e-05
LDcafc27,0,0.0
LDcb066d,1,0.9996903
LDcafa6a,0,0.0
LDca6b15,0,0.0
LDcaf2ce,0,0.0
LDcaf3e3,1,0.99955195
LDca62cb,0,0.0
LDcaa2fb,0,0.0
LDcad5cd,1,0.99999404
LDcae0db,0,0.00014720000000001399
LDcacc58,1,0.9998963
LDca553b,0,0.0
LDcaccee,0,0.0008276699999999471
LDcadfaa,1,0.99999857
LDcafc44,0,0.0
LDcaab15,1,0.99952805
LDca552a,0,0.0
LDca785e,0,0.0
LDcafc46,1,0.9999982
LDca99a4,1,0.99969137
LDca6400,0,9.999999994736442e-08
LDca4c73,1,0.99985826
LDcafc7e,1,0.99994457
LDcae038,0,7.500000000049134e-06
LDcaa2c1,0,3.6840000000037953e-05
LDca7135,0,0.0
LDcae8cf,0,0.0
LDcae134,1,0.99979776
LDcafa6a,0,0.0
LDcab2b6,1,0.9999522
LDca5dd1,0,0.0
LDcaf1f5,0,0.0
LDcae134,1,0.9998617
LDca6493,0,8.299999999517027e-07
LDcae7db,0,0.0
LDcaaa6d,1,0.9942179
LDca8f1c,0,9.799999999948739e-06
LDcb1604,0,6.7000000000261295e-06
LDcafa6c,1,0.9995559
LDcb1e23,0,2.399999999846969e-07
LDcab47c,1,0.99998784
LDcafc27,0,0.0
LDcb066d,1,0.99973744
LDca8f6e,0,0.0
LDcaaaf2,1,0.9999366
LDcad7c4,0,1.5399999999998748e-05
LDcad7c4,0,2.150000000034069e-06
LDca552a,0,0.0
LDcad6f1,1,0.99998474
LDcb0c88,0,0.00017226000000003516
LDcafc24,1,0.99995947
LDca6401,0,0.0
LDca8ef8,0,4.9349999999948047e-05
LDcaab15,1,0.99984145
LDca5dd2,0,1.429999999968956e-06
LDcab449,0,9.999999994736442e-08
LDcaf30b,0,0.00046455999999994724
LDca698d,0,9.900000000007125e-06
LDca7135,0,0.0
LDcae09e,0,6.44000000005196e-06
LDca8d43,1,0.9989208
LDca5dd1,0,0.0
LDca6456,0,0.0
LDcb0f73,1,0.99013853
LDca7830,0,2.399999999846969e-07
LDcaaa84,1,0.9998882
LDca55f2,0,2.444000000001445e-05
LDcb1568,0,0.0
LDca6a2f,0,2.9900000000027127e-05
LDcaf430,0,8.600000000025254e-06
LDcae7df,0,5.000000000032756e-06
LDca6303,0,2.399999999846969e-07
LDca5cdd,0,0.0
LDca71d5,0,3.600000000325565e-07
LDcb2087,0,0.0
LDca557a,0,9.060000000005175e-06
LDca5e25,0,6.999999999646178e-07
LDca8674,0,4.650000000050447e-06
LDca8f82,1,0.9999633
LDcabae4,1,0.99996567
LDca85ab,1,0.99997306
LDca7121,1,0.99946314
LDcadf24,1,0.9999919
LDcae7e0,1,0.9999919
LDca8f1c,0,2.150000000034069e-06
LDca6401,0,0.0
LDcb0d78,0,0.0
LDcad6f2,0,0.001160300000000003
LDca6b15,0,0.0
LDcb2087,0,0.0
LDcafc7c,1,0.99988985
LDcaa9a2,1,0.9999516
LDca698d,0,0.0002442999999999751
LDcb2136,1,0.9999846
LDca7121,1,0.9983298
LDcae09f,0,9.499999999995623e-07
LDcaaa85,0,9.999999994736442e-08
LDcabb2b,1,0.99997187
LDcab2b6,1,0.9999653
LDcad5cc,1,0.99961865
LDcab427,1,1.0
LDcad605,0,2.014999999999656e-05
LDcaabad,0,2.399999999846969e-07
LDca7217,0,0.0
LDcace67,0,0.0
LDca99c4,1,0.9999994
LDcb1f64,0,0.0
LDcabd27,0,8.800000000031005e-06
LDca7121,1,0.9991522
LDca63cd,0,2.500000000016378e-06
LDcaf30b,0,0.00016369999999998885
LDcaf431,1,0.9994815
LDca8f72,1,0.99993825
LDca5691,0,0.0
LDcafc24,1,0.9999752
LDcaa185,1,0.99985266
LDcabc32,1,0.99998796
LDca6af0,1,0.9999727
LDca5649,0,0.0
LDcad73e,0,0.0
LDcae19d,0,0.0
LDcaa1fc,0,1.8000000000517602e-06
LDcaaa6d,1,0.9967956
LDcb2060,0,8.786000000005068e-05
LDca7ea4,0,0.0
LDcabb50,0,4.170000000003338e-05
LDca78bb,1,0.99984384
LDcaaaf2,1,0.999881
LDcadf3a,0,2.36000000000125e-05
LDcaa1fa,1,0.9999776
LDcadfaa,1,0.9999993
LDcae087,1,0.99948454
LDca5d85,0,0.0
LDcb0d79,1,0.9999956
LDca4c73,1,0.9999027
LDca98f6,1,0.99989593
LDcae080,0,0.0
LDca5dd1,0,0.0
LDcaaa83,1,0.999987
LDcaab26,0,3.1000000000336314e-06
LDcac3c9,0,2.399999999846969e-07
LDca6456,0,2.399999999846969e-07
LDcae0f9,1,0.99999034
LDca9050,1,0.9999796
LDca5624,0,0.0
LDca72c3,0,0.0
LDca62cb,0,0.0
LDca5483,0,1.2759999999945038e-05
LDca8f6e,0,0.0
LDcaa2fb,0,2.399999999846969e-07
LDcaf2d3,0,0.0
LDca54b7,0,2.8600000000489345e-06
LDcafa62,0,0.0011149000000000298
LDcafa6b,0,1.2999999999818712e-06
LDcaaa83,1,0.9999858
LDcaa1fa,1,0.99999404
LDcaab26,0,9.299999999989872e-06
LDcab47a,1,0.99999917
LDcad73e,0,0.0
LDcaa8b8,0,0.0030367999999999506
LDca5cdd,0,0.0
LDcafc23,1,0.9999
LDca8f6d,0,8.099999999955365e-06
LDcab47c,1,0.9999975
LDca6401,0,0.0
LDcabcd0,1,0.99996054
LDcae082,0,9.999999994736442e-08
LDca54e7,0,0.0
LDcae038,0,4.050000000033194e-06
LDcae19d,0,7.500000000049134e-06
LDcaccb3,1,0.9999993
LDcad555,0,2.150000000034069e-06
LDcaf1d2,0,6.100000000008876e-06
LDcabae4,1,0.999931
LDca552a,0,0.0
LDcab3f8,1,0.9996785
LDca77c4,0,6.44000000005196e-06
LDcb0ef0,0,2.2049999999995684e-05
LDcad7c5,1,0.9999509
LDcb1508,1,0.99948275
LDcafc24,1,0.99990225
LDcae09d,1,0.9999913
LDca8d43,1,0.9993799
LDcb0f1d,1,0.99942577
LDcadf39,0,9.999999994736442e-08
LDcb205e,1,0.99989784
LDcb0d7b,0,5.600000000050009e-06
LDcb0d7b,0,5.865000000004894e-05
LDcabac7,0,7.117000000000928e-05
LDcabac7,0,0.0005414999999999726
LDcb166b,1,0.9999862
LDca5584,0,0.0
LDcb0e10,0,3.1000000000336314e-06
LDca8f73,1,0.9999957
LDcb0477,0,0.00024610000000002685
LDcaab15,1,0.99982977
LDcb066d,1,0.9997913
LDcad6f1,1,0.9999844
LDcafc22,1,0.9999
LDcadee8,0,0.0
LDca9691,0,8.299999999517027e-07
LDca7ea4,0,0.0
LDcb0d7b,0,3.7999999999982492e-06
LDcb0d7b,0,2.1000000000048757e-05
LDcab1f1,0,0.0
LDcafc7c,1,0.9997974
LDcacd16,0,2.399999999846969e-07
LDca6339,0,3.3400000000183283e-06
LDcafc24,1,0.99995863
LDca6493,0,6.000000000172534e-07
LDcace1e,1,0.9999987
LDcace1e,1,0.99999857
LDcadfaa,1,0.9999989
LDca9765,0,2.8849999999969178e-05
LDca6b15,0,0.0
LDcb216f,0,2.150000000034069e-06
LDca8dd5,0,0.0034351999999999716
LDcaea26,0,0.0011910000000000531
LDcadfaa,1,0.9999975
LDcab49d,1,0.99995387
LDcabc19,0,2.3999999999579913e-06
LDcaf1d2,0,3.600000000325565e-07
LDcb0cae,0,5.699999999997374e-06
LDcb1f64,0,0.0
LDca86fc,1,0.9999143
LDcb1521,0,0.0
LDca4c73,1,0.99976915
LDca5e25,0,3.600000000325565e-07
LDcae088,0,0.0003115000000000201
LDcabb2b,1,0.9975677
LDca6456,0,0.0
LDca7298,1,0.9976458
LDca85e4,1,0.99998593
LDcad6e1,1,0.99985564
LDcaaa82,0,2.9999999999752447e-06
LDcb16ca,0,9.999999994736442e-08
LDcaf431,1,0.9996954
LDcaf1d3,0,0.005321499999999979
LDca9691,0,2.399999999846969e-07
LDcb1f64,0,0.0
LDcaaa6d,1,0.99936014
LDca9050,1,0.9999633
LDcad6e3,0,7.96299999999972e-05
LDcad5cc,1,0.9997807
LDca9907,0,3.1000000000336314e-06
LDcb1507,0,1.3099999999988121e-05
LDca54b7,0,0.0
LDcb20a5,1,0.9993431
LDcaf1f7,0,0.0
LDca854f,1,0.9999999
LDcb1508,1,0.99957806
LDcaccb3,1,0.9999999
