exam_id,adrenal_target,adrenal_prob
LDcaf422,0,0.02477640000000003
LDcacf04,0,0.030546669999999998
LDca545c,0,0.022058299999999975
LDcb0611,0,0.03128993999999996
LDcb04de,0,0.02244959999999996
LDcb054b,0,0.019822600000000024
LDca86fe,0,0.025441939999999996
LDcaa03f,0,0.024944069999999985
LDcad68f,0,0.027480599999999966
LDcb1812,0,0.03056663000000004
LDcaabcb,0,0.03380570000000005
LDcabc32,0,0.02167129999999995
LDcb205f,0,0.030884800000000046
LDcaf26d,0,0.030817300000000047
LDcae7df,0,0.021365170000000044
LDcae082,0,0.025483900000000004
LDcafa24,0,0.03505170000000002
LDca8ef8,0,0.032241940000000024
LDca8ea8,0,0.017552699999999977
LDcaccb6,0,0.02850145000000004
LDcabdfd,0,0.026786149999999953
LDcacf06,0,0.02752980000000005
LDcafd0f,0,0.027950759999999963
LDca7e1b,0,0.023340600000000045
LDca8f6e,0,0.025979500000000044
LDcace3a,0,0.014430700000000019
LDca77c4,0,0.036269070000000014
LDca5d4d,0,0.02136590000000005
LDcafa90,0,0.01629820000000004
LDcacede,0,0.031557100000000005
LDca8f73,0,0.03094920000000001
LDca7161,0,0.018626869999999962
LDcae09f,0,0.02729490000000001
LDca9737,0,0.018942829999999966
LDcb0d7b,0,0.024918140000000033
LDcaea38,0,0.02296469999999995
LDca96e6,0,0.023536299999999954
LDca84c5,0,0.021097699999999997
LDca9993,0,0.01648050000000001
LDcae7dd,0,0.031022899999999964
LDcb176c,0,0.019293899999999975
LDcabac6,0,0.024083999999999994
LDcab1bc,0,0.018958999999999948
LDcabc89,0,0.016586100000000048
LDcae134,0,0.03149809999999997
LDcb2148,0,0.02831830000000002
LDca8d44,0,0.03188659999999999
LDcb210a,0,0.028044940000000018
LDca62c9,0,0.017492500000000022
LDcaccee,0,0.017984600000000017
LDcb1e4c,0,0.02389072999999997
LDcae8d1,0,0.022798100000000043
LDcb04b4,0,0.02572905999999997
LDca63ae,0,0.03173179999999998
LDca8f70,0,0.020283640000000047
LDcb1e3f,0,0.021113040000000027
LDcb1676,0,0.026939599999999952
LDca55c2,0,0.024983500000000047
LDcaea21,0,0.02313120000000002
LDcac624,0,0.02183159999999995
LDcaea22,0,0.02477700000000005
LDcabd72,0,0.020434260000000037
LDca7de6,0,0.03128016
LDcace67,0,0.031138059999999967
LDcaa9a3,0,0.02719640000000001
LDcaf2ff,0,0.02457140000000002
LDcaaa82,1,0.02875612
LDcb0d79,0,0.027584000000000053
LDcab49d,0,0.023661260000000017
LDcac561,0,0.02501830000000005
LDcae087,0,0.026121139999999987
LDca72c3,0,0.019234060000000053
LDca8e87,0,0.026678300000000044
LDcb0d78,0,0.028571250000000048
LDcaa1fa,0,0.030295430000000012
LDcac649,0,0.03145087000000002
LDcaf30b,0,0.021012299999999984
LDcaeae5,0,0.01710199999999995
LDcaf430,0,0.02868729999999997
LDca9898,0,0.022966739999999985
LDcad73e,0,0.03600979999999998
LDca5d13,0,0.021160900000000038
LDcaa955,0,0.025878100000000015
LDca633a,0,0.02586619999999995
LDcaf372,0,0.03341614999999998
LDcafc25,0,0.01967220000000003
LDca98cc,0,0.03437469999999998
LDcadf24,0,0.028818099999999958
LDca5d9b,0,0.02205199999999996
LDcabdd2,1,0.02574038
LDcabc19,0,0.022626400000000046
LDca99c4,0,0.015149100000000026
LDcac5e8,0,0.03112680000000001
LDca5584,0,0.021995100000000045
LDcb1f23,0,0.021047000000000038
LDca7eb7,0,0.023134470000000018
LDcaab26,0,0.016927959999999964
LDcad82f,0,0.022349830000000015
LDcafcd4,0,0.030578800000000017
LDca861c,0,0.024927849999999974
LDcb1740,0,0.032717899999999966
LDca8e78,0,0.017950360000000054
LDcafb91,1,0.0239752
LDca558b,0,0.024938939999999965
LDcb16f1,0,0.022268949999999954
LDcaccf4,0,0.029800099999999996
LDcac4e6,0,0.027803699999999987
LDcad70e,0,0.029735859999999947
LDcaccf0,0,0.032383739999999994
LDcaaab3,0,0.02938569999999996
LDcac4b7,0,0.02702570000000004
LDcb2149,0,0.03328770000000003
LDca5c62,0,0.023718600000000034
LDca8f6d,0,0.030354259999999966
LDcab4c8,0,0.03331435000000005
LDcac5e9,0,0.02326684999999995
LDcaa8b8,0,0.019221299999999997
LDca86fc,0,0.028027499999999983
LDcacc55,0,0.04006343999999995
LDcacee7,0,0.032472999999999974
LDcafa6a,0,0.019875650000000022
LDcaa963,0,0.02256349999999996
LDcb1f0a,0,0.03374739999999998
LDca8e29,0,0.030899699999999974
LDcb0f73,0,0.021114049999999995
LDcafd0e,0,0.027340649999999966
LDcb1e4d,0,0.021786870000000014
LDcabb50,0,0.02197813999999998
LDcafc45,0,0.03518880000000002
LDcae09e,0,0.02701779999999998
