exam_id,adrenal_target,adrenal_prob
LDca557f,0,0.021191700000000036
LDcad7f0,0,0.027406629999999987
LDca5db2,0,0.020314750000000048
LDca5464,0,0.023462899999999953
LDcb0610,0,0.017355140000000047
LDcb0527,0,0.02566539999999995
LDcaa0e8,0,0.016515900000000028
LDca7229,0,0.022946299999999975
LDcad7dc,0,0.022039829999999982
LDcae06e,0,0.02637714000000002
LDcad6f0,0,0.021496240000000055
LDcacdb9,0,0.022592500000000015
LDca9771,0,0.034177840000000015
LDcb1fbc,0,0.02408750000000004
LDca8f52,0,0.02918480000000001
LDca8645,0,0.02268239999999999
LDcae94b,0,0.027150899999999978
LDca96da,0,0.03499114999999997
LDca711e,0,0.026082700000000014
LDca8f24,0,0.02302890000000002
LDcab306,0,0.02462160000000002
LDcacf3b,0,0.027010100000000037
LDca9800,0,0.029186840000000047
LDcab4e4,0,0.02824800000000005
LDcaa123,0,0.028812799999999972
LDca976e,0,0.025514070000000055
LDcae9b7,0,0.025434430000000008
LDcb1e97,0,0.028232799999999947
LDcac413,0,0.020484150000000034
LDca8d8d,0,0.03289430000000004
LDcb0333,0,0.02753675
LDcb1f1e,0,0.018331199999999992
LDcad7ea,0,0.021859900000000043
LDcad7f2,0,0.02057635999999996
LDcb0577,0,0.03206074000000003
LDca9037,0,0.024837099999999945
LDcaa063,0,0.02721689999999999
LDca7197,0,0.01729727000000003
LDcb0e3a,0,0.01906954999999999
LDcb1803,0,0.02573234000000002
LDcacd0e,0,0.022392450000000008
LDca8eed,0,0.022049600000000003
LDcabcde,0,0.02261639999999998
LDcb0e54,0,0.018208400000000013
LDcb0d85,0,0.02303016000000002
LDcacdfe,0,0.018696550000000034
LDcab42a,0,0.02248483999999995
LDcaa2c6,0,0.01677006000000003
LDca5c44,0,0.03251462999999999
LDca8779,0,0.028968499999999953
LDca86c8,0,0.026489140000000022
LDca5683,0,0.023902199999999985
LDcb0d1b,0,0.02165170000000005
LDca993d,0,0.03573839999999995
LDcadff7,0,0.017893429999999988
LDca64a9,0,0.022021500000000027
LDcab305,1,0.02781596
LDcb0e95,0,0.021808700000000014
LDcaf113,0,0.03518089999999996
LDcb20f3,0,0.025779200000000002
LDcaa10c,0,0.025577199999999967
LDca6b42,0,0.020083799999999985
LDcb0d45,0,0.026965860000000008
LDcafd34,0,0.027356559999999974
LDcaf289,0,0.0310319
LDcad57a,0,0.02590804999999996
LDcab266,0,0.022765000000000035
LDcb0d30,0,0.034247499999999986
LDca69a3,0,0.020599299999999987
LDcb0f65,0,0.02776736000000002
LDcb1fe0,1,0.03206664
LDca69d0,0,0.021439100000000044
LDca6438,0,0.01954513999999996
LDcade7f,0,0.032011800000000035
LDcacd4a,0,0.017724500000000032
LDcacc90,0,0.019018769999999963
