exam_id,head_target,head_prob
LDcadf53,0,0.01486350000000003
LDcab4a4,0,0.2849783
LDca54b4,0,0.13426673
LDcad681,1,0.45851287
LDcae9aa,1,0.8815178
LDcacf4c,0,0.06714819999999999
LDca79e2,0,0.10922889999999996
LDca5c0a,0,0.10750000000000004
LDca7233,0,0.0349102
LDcb1692,0,0.020206150000000034
LDca99ee,0,0.013951200000000052
LDca71c7,0,0.030289229999999945
LDcad804,0,0.0032159000000000493
LDcaea3b,0,0.60270768
LDca98fc,0,0.016411799999999976
LDcacf4e,0,0.021781999999999968
LDcb03bf,0,0.008866249999999964
LDcaa2f5,0,0.0364487
LDcaf464,0,0.003076599999999985
LDcaf386,1,0.3023912
LDcb03ce,0,0.04339590000000004
LDca97f0,0,0.20064616000000002
LDcac62e,0,0.05495059999999996
LDcaf2b0,1,0.04133378
LDcaeaa7,0,0.20444584
LDca7d6d,1,0.43171054
LDca7267,0,0.12198589999999998
LDcae8cf,0,0.2020841
LDcaa272,0,0.3408924
LDcafccb,0,0.37047916999999997
LDcabd8d,1,0.2692591
LDcaa272,0,0.35205555
LDcaabc8,1,0.6251463
LDcb2074,0,0.055534399999999984
LDcae147,1,0.46487153
LDca878a,0,0.03626119999999999
LDcaea0a,0,0.06969506000000003
LDcad6e2,0,0.0193662
LDcb0409,0,0.5001977
LDcafd15,1,0.3777066
LDca6bb4,0,0.04342215999999999
LDca8616,1,0.41173878
LDca5e1d,0,0.17868870000000003
LDcaeaa2,0,0.14405599999999996
LDcb20a4,0,0.06568927000000002
LDcb16ea,0,0.24712199999999995
LDca8632,0,0.11218660000000003
LDcae81f,0,0.18062
LDca54b2,0,0.36685710000000005
LDcad810,0,0.27217080000000005
LDcad5a7,0,0.2569583
LDcae8ed,0,0.5293586
LDcaaabf,1,0.2885881
LDca864d,0,0.43810886000000004
LDcb16e7,0,0.21086490000000002
LDcacd57,0,0.11048334999999998
LDca787e,0,0.35107743999999996
LDcad65f,1,0.7790736
LDcad869,0,0.12470530000000002
LDcadfe7,0,0.30124930000000005
LDcacc51,0,0.2724204
LDcafcaf,0,0.28901994
LDca70d9,1,0.45294508
LDca9843,0,0.29078760000000003
LDcad5fa,0,0.27143170000000005
LDcb1f6a,0,0.19489959999999995
LDcb0c69,1,0.13554062
LDcae954,0,0.22456807
LDca8db5,0,0.08047265000000003
LDca983a,0,0.13707554
LDcb15e8,0,0.406454
LDcad6a2,1,0.51146704
LDca6a96,0,0.37213949999999996
LDcb040a,0,0.09584079999999995
LDcb04cf,0,0.15283453000000002
LDcb045d,1,0.47936022
LDcabb06,0,0.12784964
LDcb1606,1,0.3276584
LDca9fce,0,0.13096620000000003
LDcac64f,0,0.260799
LDcabcc3,0,0.17697680000000005
LDca8706,0,0.4908677
LDcb0c2f,0,0.1457617
LDcaea63,1,0.4708102
LDca556c,0,0.047925100000000054
LDcad806,0,0.15860337000000002
LDcabb40,1,0.64004344
LDcaa1d4,0,0.053800639999999955
LDca8fca,0,0.05945975000000003
LDcb16d5,0,0.06720519999999996
LDcb0642,0,0.11088989999999999
LDca9763,0,0.13021665999999998
LDcb0e7b,1,0.6779859
LDcaa1b7,1,0.39164114
LDca8e15,0,0.18452959999999996
LDcb1e23,1,0.31942835
LDca8479,0,0.07515510000000003
LDca54c9,0,0.10908203999999999
LDcae188,1,0.30335736
LDcae8e3,0,0.3628951
LDcab37b,0,0.4486017
LDcabb44,1,0.5796595
LDcb1f6c,0,0.3119868
LDcb0638,0,0.54846317
LDcad5fa,0,0.17958739999999995
LDcb0e48,0,0.158362
LDcaa0cd,0,0.18094396999999995
LDcab295,0,0.40602859999999996
LDcaea3b,0,0.48936290000000005
LDcab251,0,0.08814949999999999
LDca8f99,0,0.03308873999999995
LDcac44a,0,0.14479553999999994
LDcaa1c9,0,0.22451529999999997
LDca64b1,0,0.044530700000000034
LDcb0519,0,0.4303568
LDca7e5a,1,0.20648119
LDcb05a7,0,0.6185113799999999
LDcab23e,1,0.57060456
LDcae0c9,0,0.12417670000000003
LDcb0f1d,0,0.31441635
LDca5d57,0,0.22629403999999997
LDcad6d0,0,0.3093618
LDcaa926,0,0.24008702999999998
LDcabc48,0,0.07024319999999995
LDcaea68,0,0.07678430000000003
LDcb03b3,1,0.34780827
LDcadfd6,1,0.377849
LDcac5ce,1,0.14005469
LDcabc6a,0,0.25415909999999997
LDcb0dac,0,0.22422810000000004
LDcabc3e,0,0.23841137
LDcaa9b9,0,0.18411849999999996
LDca869a,0,0.22799230000000004
LDcac66e,1,0.64120775
LDcab37c,0,0.17755319999999997
LDcad606,0,0.2927685
LDca6394,0,0.04765843999999997
LDcafcbe,1,0.5495974
LDcabb7c,0,0.0794418
LDcae1e1,0,0.09421630000000003
LDcae146,1,0.26797286
LDcaa8ca,0,0.12802166000000004
LDcae0ba,1,0.6426536
