exam_id,abdominal_lymph_node_target,abdominal_lymph_node_prob
LDcb050a,0,0.07482869999999997
LDcb1600,0,0.09367499999999995
LDcac3bb,0,0.16336167000000001
LDcb215d,0,0.04607490000000003
LDcaa02e,0,0.058475429999999995
LDca55d2,0,0.024815739999999975
LDcabbca,0,0.08556039999999998
LDcae8fe,0,0.005975199999999958
LDcb0f44,0,0.008738930000000034
LDca5500,0,0.13247620000000004
LDca8d37,0,0.10939770000000004
LDcab4bb,0,0.03299540000000001
LDcaa2f5,0,0.025936999999999988
LDcaab77,0,0.04350513
LDca8532,0,0.014826099999999953
LDca5492,0,0.022831559999999973
LDcaeab0,0,0.0057930999999999955
LDca70c5,0,0.03803999999999996
LDcac55a,0,0.014185969999999992
LDca866b,0,0.001834200000000008
LDca69b2,0,0.00245386000000003
LDcb1605,0,0.003595800000000038
LDcafc8f,0,0.002161100000000027
LDca70a8,0,0.0051915000000000155
LDcaa8db,0,0.006573199999999946
LDcafbd8,1,0.6533477
LDcb0c2e,0,0.009342300000000026
LDcb0edf,0,0.003603640000000019
LDcaf283,0,0.0027023000000000463
LDcb0e82,1,0.06981152
LDca787e,0,0.00245242999999995
LDcaf2a3,0,0.009728500000000029
LDcaa211,0,0.00633079999999997
LDcad6be,0,0.0009240999999999833
LDcacd56,0,0.004955400000000054
LDca78e2,0,0.005555569999999954
LDca718b,0,0.014018650000000021
LDca8f83,0,0.0037442399999999543
LDcafbfa,0,0.007695140000000045
LDca5c85,0,0.058587399999999956
LDcae845,0,0.021768149999999986
LDcb1df7,0,0.0020423999999999998
LDca7ea5,0,0.0029630699999999566
LDcb0d32,0,0.004184199999999971
LDcab495,0,0.009143499999999971
LDcae8ae,0,0.0036900600000000505
LDca85e7,0,0.010965470000000033
LDcab244,0,0.03855850000000005
LDcb2075,0,0.013903200000000004
LDcabcc2,1,0.46950155
LDca8d50,1,0.6452555
LDcb04ef,0,0.016975760000000006
LDcb0db4,0,0.032333970000000045
LDcae8c3,0,0.014847900000000025
LDcac603,0,0.07709129999999997
LDcacf64,0,0.56134593
LDca77b1,0,0.009275849999999974
LDcabb1e,0,0.41939956
LDca5c11,0,0.004193070000000021
LDca862f,0,0.003462549999999953
LDcaea0a,0,0.15821569999999996
LDca5c86,0,0.0071937399999999485
LDcabaf2,0,0.010241869999999986
LDcaa27a,0,0.0052586999999999495
LDcb036e,0,0.006960150000000054
LDcaa992,0,0.012723739999999983
LDcab2ae,0,0.019555329999999982
LDcaab72,0,0.0040696000000000065
LDcb1f9c,0,0.061696900000000054
LDcaeaac,0,0.11968489999999998
LDcb2165,0,0.014761000000000024
LDcaf37a,0,0.002669699999999997
LDca86de,1,0.778197
LDca5473,0,0.027571000000000012
LDca4c6f,0,0.013528500000000054
LDcab2d1,0,0.021211270000000004
LDcb039e,0,0.002766669999999971
LDcaf2e1,0,0.02333759999999996
LDcaea61,0,0.10039246000000002
LDcaa15e,0,0.020798899999999954
LDca6321,0,0.009434700000000018
LDca85d0,0,0.029363000000000028
LDcb2051,0,0.012986359999999975
LDca7dd0,0,0.03004070000000003
LDca4d18,0,0.008001150000000012
LDcb1787,0,0.0059289300000000544
LDca8fc8,0,0.05617976000000002
LDcae9e7,0,0.013963159999999974
LDcb044d,0,0.03551095999999998
LDcb1666,0,0.026271339999999976
LDca63fd,0,0.005780200000000013
LDcaa1b7,0,0.027398900000000004
LDca62f8,0,0.0037865999999999733
LDca6490,0,0.023896750000000022
LDcb04df,0,0.024356299999999997
LDcb1ef2,0,0.08049260000000003
LDcac5c3,0,0.01592439999999995
LDcaaae1,1,0.4030392
LDca54b7,0,0.08477559999999995
LDcab1e1,0,0.009058200000000016
LDca6af0,0,0.009199100000000016
LDcac6a2,0,0.010909860000000049
LDcb16bf,0,0.04628969999999999
LDca7d91,0,0.022916700000000012
LDca698f,0,0.05367690000000003
LDcaaa08,0,0.08358469999999996
LDcabaff,1,0.04061235
LDcaabc7,0,0.12545680000000003
LDcaab5c,0,0.33370256
LDcad889,0,0.04339283999999999
LDca5632,0,0.005869569999999991
LDcb17ab,1,0.58345884
LDcae810,0,0.030344600000000055
LDcafa6b,0,0.08348197000000002
LDcac5f8,1,0.7707779
LDcac641,1,0.7305704
LDcaaa86,0,0.27987975
LDca6bb7,0,0.05540690000000004
LDcac62b,0,0.06625959999999997
LDca5d39,0,0.014435470000000006
LDcb1e69,0,0.016537369999999996
LDca871e,0,0.1072455
LDcafc46,0,0.07766169999999994
LDca8d3f,0,0.04969319999999999
LDca7259,0,0.09961489999999995
LDcad80e,1,0.65863705
LDcb0494,0,0.03420274999999995
LDcab337,1,0.709359
LDcae926,0,0.007901429999999987
LDcb2143,0,0.15474683
LDca8eec,0,0.12813675000000002
LDcaea0a,0,0.40101909999999996
LDcb05d3,0,0.09287906000000001
LDcafd0b,0,0.056407399999999996
LDcabd45,1,0.13000861
LDcb0c6e,0,0.5327334
LDcb22a3,0,0.03772246999999995
LDca8d83,1,0.8507537
LDcad6a5,1,0.88111186
LDca86a3,0,0.05908639999999998
LDcaf189,0,0.08047610000000005
LDca79b8,0,0.02265830000000002
LDcacf20,1,0.23245786
LDca97f6,0,0.38463485
LDcadedf,1,0.14374098
LDcabcc2,1,0.67494434
LDcad72c,0,0.03208909999999998
LDcb231f,0,0.05416909999999997
LDcb0e18,0,0.0443152
LDcab2cc,0,0.09935147
LDcab324,0,0.10925775999999998
LDca7135,0,0.14183959999999995
LDca7d57,0,0.04707300000000003
LDcafb58,1,0.91523516
LDcaab61,0,0.013038499999999953
LDca85f0,0,0.14986
LDcad6d1,0,0.1188302
LDcb1566,0,0.13928470000000004
LDcafcea,1,0.7144615
LDcacdd6,1,0.5841904
LDca5dd6,0,0.12193469999999995
LDca561e,0,0.06785560000000002
LDcb2101,1,0.4716239
LDcad5ec,0,0.014969769999999993
LDcac53a,0,0.3222279
LDcad889,0,0.12904185
LDcb03bf,0,0.039050159999999945
LDcaaa4d,0,0.06694080000000002
LDca9802,0,0.15393615000000005
LDcace35,0,0.08520099999999997
LDcab406,0,0.06886225999999995
LDcac5f1,0,0.0781541
LDcadf35,1,0.78127664
LDcaf213,0,0.09292639999999996
LDcaf3ee,0,0.16432409999999997
LDcac444,0,0.34599643999999996
LDcb05af,0,0.08975979999999995
LDcaa17b,0,0.10136449999999997
LDca62f8,0,0.01461290000000004
LDcb15f6,0,0.05618953999999998
LDcab1bc,0,0.12215936000000005
LDcaa2ec,0,0.14877087
LDcaf187,0,0.023890999999999996
LDcafc33,0,0.0865283
LDca7e9c,0,0.015212699999999968
LDcb1eec,0,0.10943449999999999
LDcad888,0,0.036317900000000014
LDcb2066,0,0.007780200000000015
LDcaab3f,0,0.042037250000000026
LDcb0648,0,0.02641802999999998
LDcaa0fe,1,0.781901
LDca5cc2,0,0.00860240000000001
LDca641c,0,0.09463370000000004
LDca9703,0,0.05376840000000005
LDcb0552,0,0.02167030000000003
LDca77b1,0,0.020928500000000017
LDcb1e45,0,0.01509360000000004
LDcad5e9,0,0.017193560000000052
LDcaa28a,0,0.015502800000000039
LDcafc07,0,0.011783540000000037
LDcaab33,0,0.06394560000000005
LDca697b,0,0.05066543999999995
LDcb208f,0,0.00790036000000005
LDcb0db2,0,0.01396940000000002
LDcaeaa3,0,0.005936799999999964
LDca641b,0,0.11091669999999998
LDcaf3a3,1,0.78468233
LDcaf12f,0,0.008542500000000008
LDcaaad3,0,0.01752699999999996
LDca8e21,0,0.009637699999999971
LDca9848,0,0.09791726
LDcb17fc,1,0.39350006
LDcaa2d7,0,0.014494840000000009
LDcb0496,0,0.003631350000000033
LDca7e8e,1,0.9140397
LDca7dc1,0,0.026519300000000023
LDca9903,1,0.77570504
LDca7220,0,0.011170450000000054
LDca5cc2,0,0.0010907599999999684
