exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDcad7dc,0,0.005637299999999956
LDcabbc0,0,9.999999994736442e-08
LDcb2003,0,6.079999999997199e-05
LDcb04fd,0,6.306000000000367e-05
LDcb0f51,0,0.003825399999999979
LDcad65d,0,2.4299999999977118e-05
LDca9966,0,0.0061155000000000515
LDcafaf7,0,0.00043994000000002753
LDcb0d46,0,1.0249999999989434e-05
LDcae092,0,0.0012252000000000374
LDcacc99,0,9.999999994736442e-08
LDca9773,0,6.28000000000295e-05
LDcab462,1,1.0
LDcb16f0,0,0.00014970000000003036
LDcad624,0,0.0001046700000000289
LDca5d54,0,6.66400000000067e-05
LDcafcab,0,3.700000000050885e-06
LDca907b,0,4.5300000000025875e-06
LDca9066,0,2.9999999999752447e-06
LDcb1804,0,0.6630411700000001
LDca8d87,0,0.24707990000000002
LDca8e25,0,0.0
LDcab44c,0,0.0014666300000000243
LDcb0ce0,0,0.0014636500000000385
LDcb1ff4,0,0.013128759999999962
LDcb20d3,0,0.15143585000000004
LDca553a,0,3.6600000000053257e-05
LDcad6f9,0,0.0035363000000000477
LDcab29c,0,0.0026199000000000083
LDca5465,0,6.999999999646178e-07
LDcafc72,1,1.0
LDcacc8f,0,0.0058946600000000515
LDcb22c2,0,5.000000000032756e-06
LDcaaaf0,0,2.150000000034069e-06
LDca5ce9,0,5.436000000003105e-05
LDcad7da,0,0.0
LDcaa09f,0,0.99443555
LDca8d84,1,0.07716608
LDcace8b,0,0.26721512999999997
LDca7229,0,0.0019451400000000119
LDca8d86,1,0.0156649
LDcb0652,0,1.1699999999947863e-05
LDcab267,0,4.050000000033194e-06
LDca84a6,0,0.024102599999999974
LDca99c9,0,0.0
LDcade7f,0,0.19846903999999999
LDca8d68,0,0.008182169999999989
LDca8f12,0,0.02621949999999995
LDcb0d1b,0,3.599999999992498e-06
LDca907c,0,2.159999999995499e-05
LDca6afe,0,0.05463249999999997
LDcae0ab,1,0.9945746
LDcab44b,0,0.13279027
LDcb0f37,0,0.0004672999999999483
LDca5464,0,0.008819759999999954
LDcaeb19,0,0.0002474000000000087
LDcaa1b0,0,0.5434121000000001
LDcac468,0,0.024460429999999977
LDca5683,0,0.0018984699999999854
LDcae97c,0,6.799999999973494e-06
LDcad5f8,1,0.06808715
LDcae175,1,0.9999999
LDcab45f,1,1.0
LDcb1762,0,0.0
LDca4d20,0,2.7299999999952362e-05
LDcabc0b,0,0.03858419999999996
LDca9046,1,0.9760727
LDcb167b,0,0.6208297
LDcab1c0,0,3.123000000004872e-05
LDca6390,0,1.289999999998237e-05
LDca85c1,0,0.95361559
LDcadfd5,0,0.0
LDcafae1,0,9.499999999995623e-07
LDcaab42,0,0.0003744399999999759
LDcb1fe0,0,0.001041650000000005
LDcac67c,1,1.0
LDcb1fe3,0,0.15596783000000003
LDcab25b,0,0.0003384400000000509
LDca54f4,0,0.013938800000000029
LDcb1fdc,0,0.0013047000000000475
LDcad77c,0,0.0008409000000000333
LDcabdad,0,0.0
LDcae9fc,0,0.0004626500000000089
LDca8e2d,0,0.2662666
LDca6346,0,0.0011147999999999714
LDcb2006,0,6.497000000005304e-05
LDca86ed,0,0.0003950999999999816
LDcab461,0,0.00023406999999997513
LDcafb1e,0,0.001794199999999968
LDcaa0e8,0,0.0005886600000000186
LDcb0407,0,2.159999999995499e-05
LDcb0c3f,0,0.007670339999999998
LDcb0577,0,0.22447779999999995
LDcb1e17,0,2.399999999846969e-07
LDcb2005,0,0.00016844000000004744
LDca96da,0,2.740000000001075e-06
LDcae84a,0,0.45518539999999996
LDcab463,1,1.0
LDcae0a9,0,4.650000000050447e-06
LDca907a,0,0.00012993999999999506
LDcad5a8,0,0.00022180000000004974
LDcab286,0,0.00025399999999997647
LDcaf3de,0,0.002114700000000025
LDcac523,0,0.00029559999999995146
LDca9037,0,0.00035450000000003534
LDca71c2,0,0.0009427699999999817
LDca7e3b,0,0.0
LDca5cc7,0,7.990000000002162e-05
LDcad845,1,0.00280582
LDcb044b,0,0.0002474000000000087
LDcab1db,0,2.9999999999752447e-06
LDca8e45,0,1.3229999999975206e-05
LDcb0e2f,0,0.2967558
LDca8f33,0,0.014733549999999984
LDca5cc8,0,2.399999999846969e-07
LDcb0f7c,0,0.04478320000000002
LDcabacc,0,3.1000000000336314e-06
LDca986a,0,1.669999999953653e-06
LDcae9ce,1,0.07108632
LDca6406,0,0.0
LDcacd0e,0,9.345999999998966e-05
LDcb03fb,1,0.94634485
LDca8584,0,0.0018420999999999577
LDcaab1e,0,9.214999999995754e-05
LDcb0d00,0,0.0035077000000000025
LDcae9b9,0,0.001409100000000052
LDca5d7b,0,0.0009759700000000482
LDcad5ac,0,0.026268199999999964
LDcac522,0,7.140000000005475e-05
LDcb20f2,0,0.0
LDcace46,0,0.002387499999999987
LDcad7ea,0,0.011088399999999998
LDca6bb9,0,0.09049600000000002
LDcad846,0,0.00228273999999995
LDca5d45,0,0.00032529999999997283
LDcb0f2a,1,0.00013921
LDca69a3,0,0.0004793400000000503
LDca5d53,0,4.650000000050447e-06
LDcafd29,0,9.499999999995623e-07
LDcaa240,0,0.0015692000000000483
LDcaf1b5,0,2.2650000000012938e-05
LDcafc3b,1,0.9997962
LDcaa2f3,0,0.05022603000000003
LDca9810,0,6.030000000001312e-05
LDcabc0e,0,0.00016974999999996854
LDcb0610,0,1.999999999946489e-06
LDcac5fb,0,0.0001482999999999901
LDcacc8e,0,0.0001771000000000411
LDcb179e,1,0.7366361
LDcb0e22,0,7.889999999999286e-05
LDca720b,0,0.0
LDcace89,0,0.27775455000000004
LDca5c48,0,3.109999999995061e-05
LDcad8a3,0,0.0005235000000000101
LDcace86,0,0.00021844999999998116
LDca7e3c,0,0.00034330000000004635
LDcac477,0,0.05016065000000003
LDcad6fb,0,0.0007504999999999873
LDcace7c,0,9.999999994736442e-08
LDca86c8,0,0.006376000000000048
LDca7dab,0,4.7559999999946534e-05
LDca8777,0,0.0
LDca8555,0,1.429999999968956e-06
LDcb1fbb,0,2.500000000016378e-06
LDcaf288,0,0.73985323
LDcaa10b,0,0.14352980000000004
LDcaaa38,0,0.0
LDcb0dae,0,0.0
LDcac536,0,4.400000000015503e-06
LDcae0a7,0,0.06930833999999997
LDcaa2c6,0,0.009520230000000018
LDcb17e5,1,0.9999958
LDca7e4b,0,0.00020459999999999923
LDca8d42,0,1.429999999968956e-06
LDcb1e81,0,0.008327659999999959
LDcac524,0,0.0009595999999999494
LDcacd9f,0,0.0006761600000000367
LDca7196,0,1.870000000003813e-05
LDca55ff,0,0.002525400000000011
LDcb0d1a,0,9.499999999995623e-07
LDcb0d2f,0,0.0022155600000000053
LDca55c3,0,0.0
LDcaf286,0,0.015684299999999984
LDca8ff1,0,9.499999999995623e-07
LDca78df,0,0.05006719999999998
LDca5d65,0,1.4069999999977156e-05
LDcb1643,0,0.0030710999999999933
LDca8537,0,8.200000000013752e-06
LDcace8a,0,0.20934870000000005
LDcae7ec,0,3.280000000005501e-05
LDcb0e95,0,4.590000000004313e-05
LDcb054c,1,0.9999999
LDca84a5,0,4.769999999987284e-06
LDcaa09c,0,3.7999999999982492e-06
LDcb1802,1,0.8160047
LDca4d0d,0,0.0
LDca8ee4,0,0.0020546299999999462
LDca64ae,0,1.2160000000038806e-05
LDcace85,0,0.003460899999999989
LDca9040,1,0.99999845
LDcb048c,0,1.1199999999988997e-05
LDca71dc,0,0.0
LDcae8c1,0,0.006657899999999994
LDcafcac,0,0.10169930000000005
LDcaf20b,0,0.03226799999999996
LDcacd68,0,1.7399999999945237e-05
LDcaaa3e,0,1.0500000000024379e-05
LDcb1636,0,0.0007247299999999512
LDcae7ed,0,1.8999999999991246e-06
LDcb0f65,0,2.5999999999637424e-06
LDcb0c5d,0,0.10191910000000004
LDcb037b,0,0.00016855999999998428
LDcabc2b,0,0.009711150000000002
LDcaaba2,0,2.0860000000011425e-05
