exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDcabded,1,0.60726386
LDcad880,0,0.004864160000000006
LDcb2127,0,0.05777589999999999
LDca8486,0,0.02354350000000005
LDcafb38,0,0.027290600000000054
LDcab351,0,0.02169460000000001
LDcaeb33,0,0.036590299999999965
LDcae957,1,0.20831478
LDcb0576,1,0.9884144
LDca5c0c,0,0.16199129999999995
LDcb180b,0,0.009914160000000005
LDcb1e6b,0,0.14116609999999996
LDcaf234,0,0.20378629999999998
LDcaceb0,0,0.01419764999999995
LDcad595,0,0.03214499999999998
LDcb22e4,0,0.004000070000000022
LDcabb44,0,0.039608100000000035
LDca63d2,0,0.012947900000000012
LDca8da6,1,0.71378756
LDcab1f0,0,0.020668800000000043
LDcb0418,0,0.07131964000000002
LDcb03f6,0,0.06830037
LDca5661,0,0.020322860000000054
LDcb2340,0,0.026563760000000047
LDcae164,0,0.046381530000000004
LDcac48c,0,0.28141130000000003
LDcabc5a,0,0.0016713999999999896
LDca63ba,0,0.02400374000000005
LDcae911,0,0.44007367
LDcb049e,0,0.013537600000000038
LDcadfda,0,0.007643799999999978
LDca7140,0,0.08415720000000004
LDcb2311,0,0.23210573
LDcae0c2,0,0.28279567000000005
LDca6412,0,0.006916900000000004
LDca788d,0,0.03251499999999996
LDca709c,0,0.03850640000000005
LDcafa16,0,0.01848340000000004
LDcb216b,0,0.003750000000000031
LDcabcc2,0,0.031627300000000025
LDca6319,0,0.01846939999999997
LDcb0ebd,1,0.9687065
LDcaa9b3,0,0.0021177999999999475
LDca9998,0,0.06652652999999997
LDcaaa4f,0,0.019070269999999945
LDca4c82,0,0.0413905
LDcaccdf,0,0.84565134
LDca9072,0,0.0072934000000000054
LDcaa1bf,0,0.11848559999999997
LDcae9f3,0,0.10148000000000001
LDcae16d,0,0.0038513999999999493
LDcaf1db,0,0.028292949999999983
LDcaf309,1,0.1493407
LDcabcdb,0,0.10677700000000001
LDca865a,0,0.027734200000000042
LDcae0df,0,0.0021335500000000396
LDcb0468,1,0.96481663
LDcaa295,0,0.01400429999999997
LDca8fd1,0,0.038409950000000026
LDcaf1cd,1,0.53231806
LDcab206,0,0.005857400000000013
LDca794e,0,0.004650999999999961
LDca84cd,0,0.009066200000000024
LDcb1ea9,0,0.44504374
LDcab3da,0,0.022273239999999972
LDca9937,0,0.026632250000000024
LDca84e1,0,0.0076513000000000275
LDca7daa,0,0.008534400000000053
LDca9fbb,0,0.010182559999999952
LDcab238,1,0.986334
LDcb1631,0,0.007155699999999987
LDcb0f7f,0,0.02608469999999996
LDca554a,0,0.0010381999999999891
LDca552e,0,0.014365500000000031
LDca7a03,0,0.005462100000000025
LDcac3c7,0,0.030252460000000037
LDca55d4,0,0.02050019999999997
LDcb0cbb,0,0.010298249999999953
LDcb1f27,0,0.020973559999999947
LDcb215d,0,0.0038937999999999473
LDca72cb,0,0.008551540000000024
LDcb2000,1,0.87323016
LDcadf8e,0,0.00983400000000001
LDcae873,0,0.004765200000000025
LDcafc89,0,0.00817882999999997
LDca5c73,0,0.86229709
LDcae81b,0,0.03381140000000005
LDcaf245,1,0.8935787
LDcaf323,0,0.007156099999999999
LDcb056c,1,0.23220856
LDcb2086,1,0.8309121
LDcafcd8,0,0.010698850000000037
LDcb20ea,0,0.05425360000000001
LDca5c5b,0,0.05722830000000001
LDca6996,0,0.05207320000000004
LDcac692,1,0.8766307
LDcb050f,0,0.005216200000000004
LDcabc68,0,0.4769725
LDcb232b,0,0.030939099999999997
LDca84fb,0,0.0036466000000000554
LDcaa306,0,0.00509970000000004
LDca85b1,0,0.008554460000000041
LDcabba1,0,0.08180330000000002
LDcacf1c,0,0.009042140000000032
LDca5dfa,0,0.00907104999999997
LDcacd33,0,0.06523069999999997
LDca96b3,0,0.12393220000000005
LDcae9fe,0,0.011824700000000021
LDca8fa1,0,0.10931754000000005
LDcafcb3,0,0.01008593999999996
LDcb22a0,0,0.006536360000000019
LDca8ed4,0,0.010917999999999983
LDcad688,0,0.02010780000000001
LDcab2ba,0,0.05419130000000005
LDcafd39,0,0.01796955
LDcae872,0,0.00476310000000002
LDcabd37,0,0.015550100000000011
LDca5c87,0,0.05339870000000002
LDcb0439,0,0.05297750000000001
LDcad718,0,0.005762339999999977
LDcab4f5,0,0.004200300000000046
LDcaea93,0,0.00886416000000001
LDcb0486,0,0.06827974000000003
LDca55f4,0,0.004932399999999948
LDcb208f,0,0.02933730000000001
LDcaa199,0,0.014223639999999982
LDcabad7,0,0.05282350000000002
LDca5cee,0,0.0054381500000000305
LDca5e31,0,0.00461429999999996
LDcac3ed,0,0.012034800000000012
LDcaaae7,0,0.015938600000000025
LDca5da7,0,0.009118100000000018
LDcafb31,0,0.00043970000000004283
LDcb2166,0,0.029127400000000025
LDcb15d0,0,0.012933300000000036
LDcaa232,0,0.019911200000000018
LDcaa202,0,0.002927299999999966
LDcb0337,0,0.015481599999999984
LDcae0e0,0,0.0007616000000000289
LDca8526,0,0.035709259999999965
LDcaab61,0,0.002725399999999989
LDcb22aa,0,0.0068357599999999685
LDca78ee,0,0.012687800000000027
LDcacc63,0,0.006254800000000005
LDcb1766,0,0.05681630000000004
LDcad728,0,0.7235731000000001
LDcb0362,1,0.48786962
LDcaeb28,0,0.012067500000000009
LDca5db7,0,0.0036920299999999573
LDcad793,1,0.80858356
LDcaccc6,0,0.002083500000000016
LDcad71c,0,0.0032137599999999544
LDcacd78,1,0.6678833
LDcacd1b,0,0.16519720000000004
LDcb22af,0,0.012056999999999984
LDca8dbd,0,0.01829409999999998
LDcae9f9,0,0.021341799999999966
LDca7818,0,0.10428744999999995
