exam_id,retroperitoneal_lymph_node_target,retroperitoneal_lymph_node_prob
LDcb166f,0,0.041222300000000045
LDcab21f,0,0.0011146699999999843
LDca84df,0,0.004051600000000044
LDcab1bb,0,0.0018605000000000427
LDcac61b,0,0.009632100000000032
LDcb1787,0,0.002832599999999963
LDcaa1d0,0,0.005860899999999947
LDca8e66,0,0.0016625000000000112
LDca98a1,0,0.05838644999999998
LDcac64e,0,0.0001156300000000332
LDcaa249,0,0.01619636999999996
LDca6aea,0,0.0018738000000000365
LDcaabc7,0,0.011704700000000012
LDcafb8e,1,0.8686447
LDcaa9ce,1,0.9706481
LDcafa5d,0,8.180000000002075e-05
LDcab2b2,0,0.004218339999999987
LDcae099,0,0.028251499999999985
LDcae85f,1,0.33949536
LDcaf45d,0,0.00022142999999996693
LDca6a63,0,0.005308199999999985
LDca878d,0,0.005415139999999985
LDca6422,0,0.003839730000000041
LDcb057c,0,0.051045499999999966
LDcb20e2,0,0.08919149999999998
LDcb216c,0,0.038405400000000034
LDcafd4d,1,0.9892782
LDcae892,0,0.24440764999999998
LDca98d4,0,0.01027049999999996
LDca5527,0,0.0035557000000000505
LDcaaa71,1,0.782189
LDcae152,0,0.0065334400000000015
LDca5e31,0,0.005704799999999954
LDcac399,0,0.00014409999999998035
LDca994c,0,0.005872499999999947
LDcb0ce4,0,0.0159705
LDcae197,1,0.4747354
LDca9948,0,0.007640540000000029
LDcaa2ce,0,0.0762619
LDcb0dac,0,0.12346584000000005
LDcafc80,0,0.10747609999999996
LDcac52d,0,0.04034329999999997
LDcad76f,0,0.039806659999999994
LDcaa0fc,0,0.15113217
LDcad89b,1,0.8847597
LDcabc92,0,0.04044320000000001
LDca709d,0,0.00016199999999999548
LDca8685,0,0.007188259999999946
LDcb0316,1,0.64371926
LDca7eac,0,0.0003884400000000454
LDca8720,0,0.006286699999999978
LDca70cc,0,0.48219979999999996
LDcb0616,0,0.010157500000000041
LDcb04d6,0,0.0015015600000000129
LDca986f,0,0.00833879999999998
LDcae820,1,0.9811545
LDca96cf,0,0.0014343999999999468
LDca9877,1,0.80551034
LDcb1767,0,0.029583899999999996
LDca649f,0,0.000613899999999945
LDcac504,0,0.010704099999999994
LDca71c6,0,0.10437129999999994
LDcac435,1,0.87397254
LDcad5e8,0,0.004461200000000054
LDcae9cc,0,0.000544969999999978
LDca9009,0,0.030809500000000045
LDca554a,0,0.0031532600000000466
LDcb0db2,0,0.0007519000000000275
LDcb05d5,0,0.0077041399999999705
LDcabb8a,0,0.00927233999999999
LDcacf41,0,0.027732199999999985
LDcaa275,0,0.10538939999999997
LDcadf0a,0,0.004910769999999953
LDcaf21e,0,0.003930899999999959
LDcabbe0,1,0.93352437
LDca8e01,0,0.0010356999999999728
LDcb20cc,0,0.002247039999999978
LDcb15f6,0,0.00011945000000002093
LDcabbf5,0,0.13737520000000003
LDcace34,0,0.7376130000000001
LDcab210,1,0.88605213
LDcae0e6,0,0.00212513999999997
LDcabba1,0,0.25936309999999996
LDcab325,0,0.15975360000000005
LDcaabb0,0,0.041333900000000035
LDcabca0,0,0.00044290000000002383
LDcae9de,0,0.04078420000000005
LDcacedb,0,0.008122900000000044
LDcabdc4,0,0.05594056999999997
LDca6bcf,0,0.21901820000000005
LDcb0d41,0,0.00020450000000005186
LDcb0486,0,0.33944154000000004
LDcb16e1,0,0.046772060000000004
LDca8e59,0,0.0006369000000000513
LDca8648,1,0.8930585
LDcabd2b,0,0.02558309999999997
LDca8f2c,0,0.010960599999999987
LDcb0ce1,1,0.3649548
LDcae0f3,0,0.0014190699999999667
LDcaf1da,0,5.589999999999762e-05
LDcabba4,1,0.3217727
LDcaea06,0,0.0030932999999999655
LDcaccf7,0,0.0167756
LDca85b5,0,0.0035730999999999957
LDcad5a5,0,0.0462726
LDcae18f,1,0.48029166
LDca8f37,0,0.10834116000000005
LDcab40d,0,0.005340400000000023
LDca5c57,0,0.006006399999999967
LDcae0e0,0,0.004861000000000004
LDcab497,0,0.0020780000000000243
LDcafb08,0,0.050433750000000055
LDcaa248,0,0.00443344999999995
LDca8fe3,1,0.94627064
LDcabad8,0,0.11263250000000002
LDcaf38e,1,0.7689696
LDcad745,0,8.832999999996982e-05
LDcac3e9,0,0.004946650000000052
LDca5490,0,0.0009561000000000153
LDcab511,0,5.0999999999801204e-06
LDcadf0b,0,0.0012106299999999903
LDcab311,1,0.40998253
LDcb0480,0,0.004292700000000038
LDca71c9,0,0.0007912500000000211
LDcb166e,0,0.03295210000000004
LDcab3da,0,6.150000000004763e-05
LDcaa8c3,1,0.69991124
LDcaa272,0,0.01231110000000002
LDcaa9fd,0,0.0009485999999999661
LDcaa0ca,0,0.008993099999999976
LDca63a8,0,0.006468829999999981
LDcad590,0,0.0004610000000000447
LDcad75a,0,0.0024988000000000232
LDcb1ec8,0,0.01645249999999998
LDca901d,0,0.07277966000000002
LDcadfcb,0,5.5299999999980365e-05
LDca7877,0,0.0043096000000000245
LDcadf83,0,0.0021180499999999824
LDcaa110,0,0.002172900000000033
LDcab1c9,0,0.013622050000000052
LDca632d,0,0.003579259999999973
LDcb05be,0,0.004745840000000001
LDcb154d,0,0.011590600000000006
LDcab1d5,0,0.0009860000000000424
LDcae926,0,0.0020833599999999786
LDcac512,0,0.0002524000000000415
LDca9870,0,0.0010708999999999858
LDcaab3e,0,0.001321730000000021
LDca641b,0,0.0007196000000000424
LDcac397,0,5.000000000032756e-06
LDcb1e48,1,0.0976299
LDca6377,0,0.09835075999999998
LDcadf40,1,0.6659943
LDcb1747,0,0.10184115000000005
LDcb20e4,0,0.015360099999999988
LDcb16d3,0,0.92982923
LDcb03ef,0,0.008931160000000049
LDcb1528,0,0.0023206999999999534
LDcb2139,0,0.002312300000000045
LDcaa9ad,1,0.87429535
LDca870a,0,0.02419579999999999
LDcabb06,0,0.019249859999999952
LDcb0523,0,0.03674823000000005
LDca97a4,0,0.0008681400000000172
LDcae927,0,0.017760039999999977
LDcabd51,0,0.00010100000000001774
LDcaa0da,0,0.04658353000000004
LDcaa2eb,0,0.052908540000000004
LDcafd3d,0,0.006446359999999984
LDcae8e0,0,0.012705859999999958
LDcb1620,0,0.010923499999999975
LDca7d5d,1,0.8769348
LDca5541,0,0.00010929999999997886
LDcb038a,0,0.025740100000000044
LDcaded5,0,0.005704700000000007
LDca8727,0,0.008427999999999991
LDca9998,0,0.017893139999999974
LDcae051,0,0.0003166000000000002
LDca8668,0,0.0008235599999999454
LDcb213d,0,0.05127214999999996
LDcab4e2,1,0.29735065
LDcadef0,0,8.989999999997611e-05
LDcae873,0,0.009570700000000043
LDcae178,0,0.011444870000000051
LDcad6f4,0,0.05226344000000005
LDca5cf8,0,0.04436534999999997
LDcace5d,0,0.02028775000000005
LDcae98f,0,0.19988835000000005
LDcabbf9,0,0.016807849999999958
LDca8d59,0,0.001882700000000015
LDca63dd,0,0.005256999999999956
LDcadfaf,0,0.07149523000000002
LDcac640,0,0.0003918000000000532
LDcaf38a,1,0.98780185
LDcb1517,0,0.05396219999999996
LDcad554,0,0.04236810000000002
LDca97f6,0,0.14266639999999997
LDcafb9b,0,0.09059304000000001
LDcaab61,0,0.011814600000000008
LDcab51c,0,0.005030329999999972
LDcb17ff,0,0.014014360000000003
LDca8e8d,0,0.003917100000000007
LDca71da,0,0.12172943000000003
LDca71a2,0,0.0044352399999999514
LDca8699,0,0.8744213000000001
LDcabcc1,1,0.23459283
LDca5d80,0,0.0014869600000000371
LDca9fe5,0,0.008738930000000034
LDca71e0,0,0.0020622599999999824
LDcafb92,0,0.008474650000000028
LDca9068,0,0.12428309999999998
LDcae07d,0,0.29515480000000005
LDca6a71,0,0.01738059999999997
LDca853f,0,0.007658359999999975
LDcaf464,0,0.06982630000000001
LDca5c87,0,0.02301865999999997
LDca8600,0,0.16083616
LDcb1770,0,0.01010173999999997
LDcb22f0,0,0.003455340000000029
LDcadfc4,0,0.0003079000000000276
LDcb0362,0,0.05756899999999998
LDcb15be,0,0.0006698400000000326
LDcadeb9,0,0.03606885999999998
LDcad6c2,0,0.004222999999999977
LDcad6a2,1,0.5881414
LDcadee1,0,0.1459627
LDcafc93,0,0.014192199999999988
LDcaf18c,1,0.79326504
LDcaa146,0,0.0121232
LDcb0f05,0,0.020457999999999976
LDcb1f0d,0,0.11084320000000003
LDca972e,0,0.00027569999999998984
LDca5d0b,0,0.0013864000000000098
LDca8eef,0,0.006922360000000016
LDcb202c,0,0.13574827
LDcaeb00,0,0.00884229999999997
LDcad718,0,4.815999999996379e-05
LDcac3b6,0,0.005639139999999987
LDcae94f,0,0.11022984999999996
LDca7233,0,0.022112400000000032
LDcae9b8,0,0.021861139999999946
LDcab243,0,0.006919439999999999
LDcb0650,0,0.0035519600000000207
LDca9786,1,0.7378713
LDcabc20,0,0.012053199999999986
LDcabc98,0,0.04598415
LDcaf230,0,0.269579
LDca8e53,0,0.0025901000000000396
LDcaf169,0,1.09999999997612e-06
LDca5682,0,0.01023240000000003
LDcaa8c5,0,0.006021500000000013
LDcabde3,0,0.10084850000000001
LDcb151a,0,0.03155553
LDca6a50,0,0.00234460000000003
LDcafd1e,0,0.040349199999999974
LDcaa08f,1,0.75308084
LDcab3e7,0,0.009946640000000007
LDca7835,0,0.027511500000000022
LDcad7a9,0,0.20824056999999996
LDca5519,0,0.005469860000000049
LDcacdf7,0,0.0005114999999999981
LDca79de,0,0.10675716000000002
LDcb0d34,0,0.10074280000000002
LDcac5e2,0,0.004650299999999996
LDcadf26,0,0.005353500000000011
LDcad6eb,0,0.03632133999999998
LDcacd7c,1,0.5708797
LDca6485,0,0.05366570000000004
LDcae855,0,0.04905397
LDcaa286,0,0.055968200000000023
LDcafaf0,0,9.703999999999269e-05
LDcb0f26,0,0.003117200000000042
LDca84f3,0,0.0036376000000000186
LDcacf07,1,0.956299
LDcac5c9,0,0.08204560000000005
LDcaa028,1,0.94767255
LDcb057e,0,0.008497500000000047
LDcb15e8,1,0.8726117
LDcab30e,0,0.004833459999999956
LDcac59a,0,0.15819835999999998
LDcabccb,0,0.05495329999999998
LDcac681,0,0.0021074399999999605
LDcaf345,0,0.00687057000000002
LDcacc47,0,0.00903803000000003
LDcaa06d,1,0.3414045
LDca6bae,0,0.014232460000000002
LDcaea36,0,0.001461399999999946
LDca99ec,1,0.49973488
LDcabb90,0,0.011952300000000027
LDca79f3,0,0.006296459999999948
LDcb0401,0,0.03208449999999996
LDca85e6,0,0.00027889999999997084
LDcb150f,0,0.009518440000000017
LDca8492,0,0.020061499999999954
LDcaa1b7,0,0.030269270000000015
LDca634b,0,0.1800849
LDca5db4,0,0.0002130999999999661
LDcaf187,0,0.00244270000000002
LDcb0f80,1,0.89774513
LDcaa2a6,0,0.008354250000000008
LDcab4f3,0,0.043154950000000025
LDca862d,0,0.0019128299999999765
LDcb201c,0,0.00451343999999998
LDcac41c,1,0.61593324
LDcaa0cd,0,0.04695075999999998
LDca8de8,0,0.0012999999999999678
LDcadf09,0,0.03397349999999999
LDca85aa,0,0.008219059999999945
LDcaa259,0,0.002217699999999989
LDcad8ad,0,0.044376729999999975
LDcb1df6,0,0.006008569999999991
LDcab2aa,0,0.019441200000000047
LDcad728,0,0.0002903300000000053
LDca9787,0,0.15709720000000005
LDcacd02,0,0.08297279999999996
LDcacc3c,0,0.10223514
LDcb0cab,1,0.8063068
LDcab41a,0,0.37341325999999997
LDca5c5a,0,0.0006838999999999595
LDcaa11f,0,0.006427760000000005
LDcabd7e,0,0.021694239999999976
LDca8757,0,0.0029775499999999955
LDca5cb9,0,0.0021362000000000325
LDcaccbd,1,0.9384575
LDca55ad,0,0.000814740000000036
LDcac53b,0,0.001475039999999983
LDcb0ee6,0,0.07769232999999998
LDcaea77,1,0.7727961
LDcacdaa,0,0.020682700000000054
LDca97f4,0,0.03861742999999995
LDcabc3d,0,0.08623190000000003
LDcab23e,0,7.140000000005475e-05
LDcad686,0,0.0015772600000000248
LDcad6d7,0,5.615000000003256e-05
LDca7236,0,0.07275710000000002
LDcae895,0,0.0031799000000000133
LDca632c,0,7.399999999990747e-06
LDcabca4,0,0.005336899999999978
LDcb1f14,0,0.01163689999999995
LDcb22aa,0,0.0027614999999999723
LDcb05c5,0,0.07773620000000003
LDcae117,0,0.2301451
LDcaa246,0,0.014500599999999975
LDca635d,0,3.934000000005433e-05
LDca698b,0,0.002755759999999996
LDcabb3f,0,0.001737899999999959
LDcae056,0,0.0016616600000000092
LDcaa0fe,0,0.4829266
LDca968a,1,0.7851195
LDca5da4,0,0.00036610000000003584
LDca62e2,0,0.004140699999999997
LDca8daa,1,0.53504986
LDca7954,0,0.0036154999999999937
LDcb0499,0,0.05149174000000001
LDcaa306,0,0.001202700000000001
LDcacc9d,0,0.00038194999999996426
LDcae1ab,0,0.002159499999999981
LDcaa2f5,1,0.00599135
LDcab4f5,0,0.02095574
LDcac599,0,0.001353559999999976
LDca5e2a,0,0.00023466000000005316
LDcaa1f4,1,0.73500025
LDca9799,0,0.016331850000000037
LDcacc85,0,0.10822560000000003
