exam_id,spine_target,spine_prob
LDca9042,0,0.00025770000000002735
LDcad6ed,1,2.4575147e-08
LDcacdff,0,0.005227399999999993
LDcacd10,0,0.0
LDcad65d,0,9.999999994736442e-08
LDcab4a2,0,5.000000000032756e-06
LDca8585,1,2.2289844e-07
LDcb15ee,0,0.0002755500000000133
LDcb1642,0,1.6569999999993534e-05
LDca784d,0,4.210000000004488e-05
LDca86c7,1,0.00990445
LDca8e44,1,5.65398e-06
LDca7e4b,0,4.409999999999137e-05
LDca8f33,0,0.0001012000000000235
LDcb1634,0,2.260000000031681e-06
LDcae0d6,0,0.007108099999999951
LDcad5df,0,0.0
LDca8f11,0,0.00034889999999998533
LDcaf286,1,0.0144574
LDca64a9,1,8.484821e-06
LDcb0551,1,0.01426721
LDcafb1e,1,2.350144e-08
LDca9fb2,0,0.000171200000000038
LDcae9b9,0,0.007974570000000014
LDcacd9f,0,0.00015556999999999377
LDcad843,0,0.00030719999999995196
LDca8fff,0,0.011068599999999984
LDcb0e94,0,0.0
LDca8eed,0,0.0029264700000000143
LDcaead4,0,0.00012239999999996698
LDcab45f,0,0.00035249999999997783
LDcae97c,0,1.0500000000024379e-05
LDcb150e,0,9.999999994736442e-08
LDcad7da,0,0.0
LDca646a,0,0.0009815699999999872
LDcb153f,0,0.0
LDca798f,0,8.939999999957315e-06
LDcabb02,0,0.001433899999999988
LDca6407,0,9.999999994736442e-08
LDcb1fb9,0,6.000000000172534e-07
LDcb16f0,0,0.0017241000000000062
LDcaf208,1,0.01736647
LDcb22c2,0,1.2000000000345068e-06
LDca907b,0,2.399999999846969e-07
LDca8777,0,0.0030272000000000077
LDcac672,0,1.09999999997612e-06
LDcb044b,0,2.489999999999437e-05
LDcab342,0,3.755000000005282e-05
LDcb0c3c,1,0.00809641
LDca8ff1,0,2.500000000016378e-06
LDcb034d,0,0.0008455499999999727
LDcac524,0,0.0005612000000000394
LDcae066,1,3.1207594e-05
LDcaa2f4,0,0.013255600000000034
LDcb0577,0,0.0014629400000000237
LDcaa10b,1,0.0037632
LDca8e7a,0,9.999999994736442e-08
LDca5d53,0,6.000000000172534e-07
LDcae0a8,0,0.00011015000000003106
LDcb1584,0,9.999999994736442e-08
LDcae80b,0,4.780000000004225e-05
LDcaa063,0,3.779999999997674e-05
LDcaaa7e,1,0.00944579
LDcb0f51,0,0.0007791499999999507
LDcaf295,0,0.00020960000000003198
LDcae8ca,0,0.0002263000000000126
LDcaf301,0,9.999999994736442e-08
