exam_id,axillary_lymph_node_target,axillary_lymph_node_prob
LDcae190,0,0.00030649999999998734
LDcb1ec9,0,0.011954070000000039
LDcab29c,0,0.0013623999999999858
LDcabd92,0,0.0006827000000000361
LDcacdfb,0,0.00011470000000002312
LDcadf30,0,0.21123844000000003
LDcad7f1,0,0.011432650000000044
LDcafcac,0,0.1707377
LDcad77c,0,0.006318900000000016
LDcaf286,0,0.00021890000000002185
LDca84bc,0,4.0049999999958175e-05
LDcb20f2,0,3.600000000325565e-07
LDcae7c0,0,4.299999999957116e-06
LDcad848,0,0.00033605000000003216
LDcad6f9,0,0.000539960000000006
LDcae8b4,0,1.1899999999953614e-05
LDcae06e,0,0.0007198499999999664
LDcad709,0,9.999999994736442e-08
LDca5d65,0,0.0027222999999999553
LDcadf31,0,0.008971749999999945
LDcae131,0,0.035601439999999984
LDcb20b3,0,0.21198090000000003
LDcace92,0,7.300000000043383e-06
LDcaead5,0,0.027975439999999963
LDcace83,1,0.09717878
LDca5576,0,0.0012560000000000349
LDcb0527,0,0.9999999999953543
LDcab1c0,0,1.289999999998237e-05
LDcb0f1f,0,3.123000000004872e-05
LDca5d66,0,0.46213393999999997
LDca4c70,0,0.0
LDcb0d30,0,0.002622369999999985
LDcae175,1,0.99999976
LDcb0599,0,9.999999994736442e-08
LDcabacc,0,0.00013700000000005375
LDcb1541,0,0.2586665
LDca9966,0,0.04829550000000005
LDcae0a2,0,0.71818492
LDca907c,0,0.00012445000000005368
LDca720b,0,0.0
LDcabdad,0,0.0
LDcb1feb,1,0.9999988
LDcab309,0,0.2729117
LDcac523,0,0.0006208399999999559
LDcb0e22,0,0.0003941699999999715
LDca5e34,0,0.00015209999999998836
LDcaab40,0,0.001138700000000048
LDcb1f1b,0,0.0006144999999999623
LDcaaa25,0,0.005812170000000005
LDca7994,0,0.03922599999999998
LDca8f52,0,0.0039879999999999916
LDca5667,0,0.013724300000000023
LDcab267,0,2.399999999846969e-07
LDcaf39b,0,0.00029725000000002666
LDcaf208,1,0.38210723
LDca8deb,0,0.0007531600000000305
LDca989d,0,3.790000000003513e-05
LDcb1fe3,0,0.18333500000000003
LDcb154f,0,1.2039999999990947e-05
LDcb0e20,1,0.05134367
LDcb0d82,0,0.00038903999999995165
LDcae9b7,1,1.0
LDcad7c7,0,2.1700000000013375e-05
LDcb1e3d,0,1.8999999999991246e-06
LDcac4d8,0,0.03159500000000004
LDca9980,0,0.00021450000000000635
LDcaeb19,0,0.00011609999999995235
LDca7d8d,0,0.0019432999999999812
LDca707a,0,0.00017769999999994734
LDca5c24,0,0.00973164999999998
LDcaccf9,0,0.70812228
LDcb1803,0,0.99096147
LDcb0d83,0,2.36000000000125e-05
LDcae8c1,0,0.009131299999999953
LDca71dc,0,9.200000000042508e-06
LDcad57a,0,2.6100000000028878e-05
LDcace88,0,2.133999999998082e-05
LDca9772,0,0.0721404
LDca5683,0,0.00093310000000002
LDcad8a2,1,0.31098303
LDca8e9e,0,0.00016033999999998105
LDcaeb2c,1,0.9999958
LDca7e3c,0,0.0003697999999999757
LDcb0593,0,0.00965819999999995
LDca976e,0,0.00037600000000004297
LDca55f5,0,0.09481249999999997
LDcb2033,0,0.03025920000000004
LDcad845,1,0.00692639
LDca973e,0,6.44000000005196e-06
LDca8d87,0,0.10840625000000004
LDcab3ac,0,0.003415469999999976
LDcb1f21,0,0.01309349999999998
LDcaa2c6,0,0.009794300000000034
LDcaa305,0,0.04013926000000001
LDcaa2b4,0,0.003409859999999987
LDcae9b9,0,0.00941365999999999
LDca6ad0,0,0.060520600000000035
LDcb0572,0,0.0019833999999999685
LDcad559,0,0.001711800000000041
LDcb0e21,0,0.0006606000000000112
LDca9042,0,0.0019640300000000055
LDcaf3b0,0,0.0011728399999999528
LDcacc99,0,0.0
LDcac4da,0,0.0002634000000000247
LDcaab4e,0,0.01116079999999997
LDca96d8,1,0.23837093
LDcab306,0,0.01814159999999998
LDca7196,0,0.0002075000000000271
LDcb0e6f,0,0.00959224000000003
LDcad65d,0,0.00028839999999996646
LDcac522,0,2.979999999996874e-05
LDca6402,0,0.0014629400000000237
LDcace86,0,0.0003925999999999652
LDcaa118,0,0.009220959999999945
LDcb0dae,0,0.0
LDcae94c,0,0.0
LDcae0d6,0,0.15951369999999998
LDca97ff,0,0.002706699999999951
LDca5cc8,0,1.6200000000021753e-05
LDcad77b,0,0.0002039000000000346
LDcb0f37,0,0.0003795599999999455
LDcafae1,0,0.0003881999999999497
LDcb1e2f,0,0.009440000000000004
LDcafc3d,0,0.999976686671
LDca9890,0,0.02203195999999996
LDcb0de7,0,0.05983704000000001
LDca9774,0,0.00014579999999997373
LDcb20d3,0,0.44425714000000005
LDca78df,0,0.0408539
LDca565b,0,0.0812794
LDcb1fbc,0,0.0015650400000000175
LDca9771,0,0.008951840000000044
LDcb05f7,0,0.003140570000000009
LDcae0a7,0,0.00935834999999996
LDcb1fe1,0,0.045092759999999954
LDcabacd,0,0.000212969999999979
LDca7d4e,0,0.0010356999999999728
LDca86b5,0,0.001670999999999978
LDca8779,0,0.023341500000000015
LDcb0410,1,0.99996424
LDca8f98,0,9.799999999948739e-06
LDcad847,0,0.004563399999999995
LDcb0f7b,0,0.0011880399999999458
LDcb1637,0,0.006778100000000009
LDcaa9c6,0,0.001026149999999948
LDcaead4,0,0.002949949999999979
LDcaab42,0,0.003388599999999964
LDcb1550,0,2.575000000004657e-05
LDcaf127,0,0.08416252999999996
LDca8e49,0,0.006005469999999957
LDcb054c,1,0.99999964
LDcacc8e,0,0.005235199999999995
LDcb1fdd,0,0.00048720000000002095
LDcb1632,0,0.03540600000000005
LDcab4a2,0,0.027170660000000013
LDcb0d81,0,4.999999999588667e-07
LDcad6f0,0,0.023118799999999995
LDcaa10b,0,0.31033109999999997
LDcb044b,0,0.0010358000000000311
LDca84a6,0,0.007320299999999946
LDcaf3de,0,0.005567600000000006
LDcad77a,0,0.0005612000000000394
LDcaf20b,0,0.06726794999999997
LDcb1643,0,0.0006603600000000265
LDca62d9,0,0.011168839999999958
LDca5696,0,0.00030850000000004485
LDcaeb1b,0,0.09373724000000005
LDca8d68,0,0.02486056000000003
LDcae0ab,1,0.9820624
LDcaf287,0,0.05861187000000001
LDcac67c,1,1.0
LDcacc9c,1,0.9999989
LDca907a,0,0.0024556500000000314
LDca8da7,0,0.03124450000000001
LDcaaba2,0,4.8399999999948484e-05
LDcab257,0,0.0
LDca8f24,0,0.04197276000000005
LDca8df1,0,0.00022359999999999047
LDca55b8,0,3.410000000003688e-05
LDcad871,0,0.0004155000000000131
LDcafb3d,1,0.00286446
LDcadf56,0,0.00015650000000000386
LDca5c7b,0,0.007203500000000029
LDcaa1ed,0,0.03744124999999998
LDcab31f,1,0.9989956
LDca9779,0,4.0200000000045755e-05
LDcae067,0,0.0005370000000000097
LDca86c7,0,0.12991244000000002
LDcb1ff4,0,0.05809945000000005
LDcb22c6,0,0.0035562000000000094
LDcaa11b,0,0.000996050000000026
LDcafd19,0,6.000000000172534e-07
LDca99d5,0,7.330000000005388e-05
LDca8f11,1,0.9887243
LDcadff7,0,0.35665040000000003
LDcae7bf,0,2.0000000000020002e-05
LDcad66e,0,0.09021639999999997
LDcace85,0,0.006975399999999965
LDcb1f1c,0,3.419999999998424e-05
LDcaf108,0,0.06231730000000002
LDca8e44,0,0.0018235399999999569
LDcae7ec,0,1.999999999946489e-06
LDca8d86,1,0.01438679
LDcb03fb,1,0.583179
LDca55a7,0,0.006954130000000003
LDcb16f0,0,2.8400000000039505e-05
LDcace84,0,3.109999999995061e-05
LDca54f4,0,0.01750470000000004
LDca5d53,0,0.00028770000000000184
LDca5c25,1,0.03972263
LDcae94a,0,0.0
LDcb0d02,0,9.900000000007125e-06
LDca7229,0,0.0006089000000000233
LDca6358,0,0.03010446
LDca8f31,0,0.0016713999999999896
LDcae8cc,1,0.9999894
LDcae8cd,0,0.0886032
LDcafb1e,0,0.0012324000000000224
LDca7967,0,0.0066486000000000045
LDcb0626,0,0.0001169399999999543
LDcaf1b4,0,2.399999999846969e-07
LDcac5b4,0,0.00027673999999999754
LDcab45f,1,0.9999864
LDcad7f4,0,0.00019234000000001306
