exam_id,head_neck_target,head_neck_prob
LDcb04df,0,0.78778201
LDcb0369,1,0.9297603
LDcac4b7,0,0.11455329999999997
LDcac561,0,0.17767129999999998
LDcae7d9,0,0.19033193999999998
LDcb0f73,0,0.13998350000000004
LDcb0f74,0,0.21637229999999996
LDca8674,0,0.5948789400000001
LDca5c62,0,0.48924696
LDca78c8,0,0.14085440000000005
LDcb1ff7,1,0.30093178
LDcaa153,1,0.30141369
LDcabd16,0,0.84488569
LDcab395,1,0.76871395
LDca6340,0,0.23644200000000004
LDcad82f,0,0.09282029999999997
LDcaf266,1,0.4394483
LDcb0cae,0,0.20856200000000003
LDcafa90,1,0.22016421
LDcacf17,0,0.26383639999999997
LDcaaba7,1,0.1832056
LDca6a47,1,0.4136957
LDca5d27,0,0.11181509999999995
LDcaccf3,1,0.32418653
LDcab47c,0,0.08364510000000003
LDcacee8,0,0.14967940000000002
LDca5da0,0,0.47887500000000005
LDcadf48,1,0.9997003
LDcabd09,1,0.2645755
LDcac488,1,0.9999999
LDca9973,1,0.66610414
LDca5cc3,0,0.46536285
LDca85ab,1,0.5647417
LDcae0d7,0,0.45833665
LDca78d3,0,0.34043425000000005
LDca6310,0,0.09528409999999998
LDcae8d0,0,0.18124264
LDcb2147,0,0.33813360000000003
LDcaaafd,0,0.05702059999999998
LDca6303,0,0.45796990000000004
LDcb22e2,1,0.19760413
LDcae0a5,0,0.046255000000000046
LDca6af0,0,0.19837740000000004
LDcadf24,1,0.9280863
LDca553b,0,0.061031040000000036
LDcab2e6,1,1.0
LDcb1507,0,0.23962700000000003
LDca7df7,0,0.06598409999999999
LDcaf294,0,0.12587899999999996
LDca5649,0,0.21905786000000005
LDcad5cd,1,0.9990232
LDca78c6,0,0.21368014999999996
LDca99a4,0,0.07539149999999994
LDcafcc5,1,1.0
LDca558b,1,0.92570823
LDcad71f,1,0.9622244
LDcafd11,0,0.39136666
LDcacf46,0,0.2739359
LDcadfe3,1,0.10949127
LDcae806,1,0.45344776
LDcac5e9,0,0.22689510000000002
LDcac3ef,1,0.999997
LDcb0eeb,0,0.3115588
LDcaa040,1,1.0
LDcb214a,0,0.18362080000000003
LDca6b73,1,0.57772917
LDca84c5,0,0.43989480000000003
LDcaa1fb,0,0.16955394000000001
LDcabbaa,0,0.03709130000000005
LDcac625,0,0.03667279999999995
LDcb0d78,1,0.37924773
LDcb0ca4,1,1.0
LDcb0c7a,1,0.999548
LDca563d,0,0.24342436
LDcb1f2c,0,0.17761505
LDcae03a,0,0.7455982
LDcb0536,1,0.99985766
LDcb0318,1,0.15177512
LDcaaa6d,1,0.19512928
LDcaa090,1,0.39388657
LDca8f6e,0,0.1695063
LDcaf1f5,0,0.09507049999999995
LDcb16dc,1,0.41604292
LDcb177e,1,0.13019001
LDcb16f1,0,0.49543919999999997
LDcafac6,1,0.97510445
LDcad555,1,0.999992
LDcabac3,0,0.2959731
LDcae133,0,0.30154860000000006
LDca8609,0,0.59039676
LDca984e,0,0.26248722999999996
LDcaeacb,1,0.95970535
LDcacf42,0,0.999905105105
LDcb1812,1,0.6543963
LDcaf372,0,0.74533167
LDcabc55,0,0.13412650000000004
LDcb176c,1,0.7481819
LDca5d8c,0,0.09817969999999998
LDcaaab3,0,0.56441915
LDcad61e,1,0.9999701
LDcb0cf5,1,0.7747352
LDcade8d,1,0.03558584
LDca5cd4,0,0.26548629999999995
LDcacdab,1,0.52053416
LDcae089,1,0.63582546
LDcb1e47,0,0.3291041
LDcb205e,0,0.39044999999999996
LDcaf2d8,1,0.75888157
LDca996a,0,0.80525358
LDcaccb5,0,0.34419953999999997
LDcaeb08,0,0.06537705999999999
LDcb1e40,0,0.96704314
LDcad6f1,1,0.999998
LDca5691,0,0.35832655
LDcb0d7b,1,0.35671732
LDcad7af,0,0.6092702400000001
LDcb2136,0,0.20023626000000005
LDcacc56,0,0.28282814999999994
LDcabc8a,0,0.28098135999999996
LDcafc46,0,0.53483033
LDcaf1d1,1,0.5288431
LDcb152a,0,0.19478196000000003
LDcb16ca,0,0.16374195000000002
LDca8578,0,0.21644472999999997
LDcaaa82,0,0.16861060000000005
LDcb0e10,0,0.19716350000000005
LDcaeb24,1,0.65767336
LDca5c9b,0,0.1401966
LDcadf47,1,0.9999051
