exam_id,adrenal_target,adrenal_prob
LDca69e7,0,0.02789940000000002
LDcb1ff7,0,0.03847705999999995
LDcae8d1,0,0.011765600000000043
LDcabc19,0,0.017207700000000048
LDca6474,0,4.0400000000051506e-05
LDcaf1f7,0,0.0006745000000000223
LDcae8fe,0,0.008120099999999963
LDca6401,0,0.0003521399999999453
LDcad66c,0,0.011121029999999976
LDca850a,0,0.0011957999999999691
LDcadf39,1,9.024958e-05
LDcb1deb,0,0.05447732999999999
LDcaaa83,1,0.04926765
LDcacc59,0,0.021883129999999973
LDca78ba,0,0.006304899999999947
LDcafbb7,0,0.0012391999999999959
LDcb04e0,0,0.006376559999999976
LDcadfe3,0,0.01747949999999998
LDca852b,0,0.010160100000000005
LDca6493,0,9.799999999948739e-06
LDcae09e,0,0.025630299999999995
LDcb2087,0,0.006311830000000018
LDcae113,0,0.04617199999999999
LDcad88b,0,5.054000000004333e-05
LDcaaa85,1,0.04312964
LDcaa2c1,0,9.285999999997241e-05
LDcaa152,0,0.003948749999999945
LDca9973,0,0.023753939999999973
LDca5c62,0,0.009636100000000036
LDca97a6,0,0.042011299999999974
LDcb0c88,0,0.04048364999999998
LDcb20a2,0,0.0024199499999999485
LDcb0d7b,0,0.028479750000000026
LDcac5ef,0,0.05200970000000005
LDcb040a,0,0.052212950000000036
LDcaf2f0,0,0.016552450000000052
LDcacf02,0,0.042338969999999976
LDca8578,0,0.0013600000000000279
LDcaa8b8,0,0.0003855000000000386
LDcb0f69,0,0.028360249999999976
LDcaaab4,0,0.051907099999999984
LDcaa137,0,0.011157399999999984
LDcad61e,1,0.04114478
LDca558a,0,0.032902100000000045
LDcb1e47,0,0.007226100000000013
LDcac693,0,0.03894529999999996
LDcaa9a3,0,0.07059099999999996
LDcb230c,0,0.05397810000000003
LDcacf3d,0,0.00247984999999995
LDcad772,0,0.04456559999999998
LDcae7d8,0,0.0041534300000000135
LDcab418,0,0.03820836999999999
LDcae111,0,0.03359310000000004
LDca9897,0,0.04681040000000003
LDcb0c8a,0,0.000503200000000037
LDca6400,0,8.939999999957315e-06
LDcb0d31,0,0.05203239999999998
LDca5d9a,0,0.002484299999999995
LDcac488,0,1.2299999999965117e-05
LDcafc44,0,0.0014231000000000105
LDcade8d,0,0.01887430000000001
LDca9737,0,0.0030243399999999587
LDcad68a,0,0.0013847399999999954
LDcb216f,0,0.004271099999999972
LDcb04de,0,0.0009401399999999782
LDcad68e,0,0.008216140000000038
LDcafc46,0,0.044321900000000025
LDcae039,0,0.004028600000000049
LDca6aa1,0,0.047269939999999955
LDca8f73,0,0.04884860000000002
LDcb0cae,0,0.0038281999999999483
LDcabac1,0,0.03040989999999999
LDcabdd1,1,0.00561983
LDcaaba7,0,1.6099999999963366e-05
LDcae7d9,0,0.04699030000000004
LDcabd14,0,7.235999999999354e-05
LDcae8ad,0,0.005705799999999983
LDca8559,0,0.07420579999999999
LDcaea21,0,0.008077400000000012
LDcaf283,0,0.0009643999999999764
LDca9765,0,3.799999999998249e-05
LDca568a,0,2.2049999999995684e-05
LDcabac4,0,0.008975399999999967
LDcb176a,0,0.018913199999999963
LDca62c9,0,0.0017407499999999576
LDcadf47,0,4.890000000001837e-05
LDcafcd2,0,0.003763260000000046
LDcb0e08,0,0.010166299999999961
LDcb0e10,0,0.014608559999999993
LDca8e32,0,0.03518080000000001
LDcace58,0,0.004866799999999949
LDcad61c,0,0.00011779999999994573
LDcafd0d,0,0.003334460000000039
LDcae19e,0,0.006073200000000001
LDca5da0,0,0.012934000000000001
LDcb1811,0,0.06943094999999999
LDcab4a6,0,0.06227654000000005
LDcb0f75,0,0.009334900000000035
LDcad636,0,0.0015705000000000302
LDcabd27,0,0.00028664000000000467
LDcaeb08,0,0.0002138999999999891
LDcadee8,0,0.008204300000000053
LDcab1da,0,0.001948599999999967
LDcad720,0,0.0030575400000000252
LDca8ea8,0,0.0006523999999999974
LDca9886,0,0.024813500000000044
LDcadf7e,0,0.013427729999999971
LDcac5e9,0,0.00010849999999995585
LDcaf371,0,0.0002005699999999555
LDca5cd4,0,0.012754200000000049
LDcaa090,0,0.004407599999999956
LDcb0536,0,0.037944100000000036
LDcae83a,0,0.004908559999999951
LDcacc55,0,0.02878314000000004
LDcaeb23,0,0.00028890000000003635
LDcad606,0,0.033912399999999954
LDcb0efb,0,0.04731609999999997
LDcaccb6,0,0.014799239999999991
LDca8d44,0,0.010171999999999959
LDcab49d,0,0.05824894000000003
LDcb05f1,0,0.023588359999999975
LDcaaa12,0,0.053195830000000055
LDca5dd1,0,0.00013006000000004292
LDcab427,0,0.01659626000000003
LDca7928,0,0.003333750000000024
LDcaaa86,1,0.03092034
LDcb1e4c,0,0.003178000000000014
LDcb0369,0,0.01874655000000003
LDcb0628,0,0.00029559999999995146
LDcb0663,0,0.006365300000000018
LDcacf44,0,0.00032889999999996533
LDcacee8,0,0.05392509999999995
LDcac5b6,0,0.0003634700000000324
LDca8762,0,0.0002990000000000492
LDca5cb3,0,0.00021369999999998335
LDcabbaa,0,0.00038146999999999487
LDcb177f,0,0.017820539999999996
LDcadf65,0,0.0014393999999999796
LDcae90f,0,0.052286860000000046
LDcaf1d3,0,0.00028519999999998547
LDcabd15,0,0.00035439999999997696
LDcaa964,0,0.03210305999999996
LDcabc18,0,0.05125539999999995
LDcae807,0,8.759999999996548e-05
LDca8604,0,0.03156490000000001
LDca69a7,0,0.013368999999999964
LDca861d,0,0.042042000000000024
LDcb1f8c,0,0.024503350000000035
LDcae0db,0,0.006095469999999992
LDcabd72,0,0.009605100000000033
LDca5dd3,0,0.0005073500000000175
LDcafb55,0,0.04819876000000001
LDcaf41e,0,0.004198249999999959
LDca9692,0,0.033831060000000024
LDcaf2d8,0,0.038216999999999945
LDca5483,0,0.0012777400000000272
LDcaf1bd,0,0.014192340000000025
LDca567d,0,0.00016344000000001468
LDcac4ad,0,0.010301299999999958
LDca5624,0,0.0003370999999999791
LDcaccf2,0,0.036102529999999966
LDcaf29b,0,0.049882300000000046
LDcafd0f,0,0.04313343999999997
LDcb152a,0,0.06413040000000003
LDca698e,0,0.022021230000000003
LDcaa9a2,0,0.05696464000000001
LDca7969,0,0.0026910300000000387
LDcabba9,0,3.4599999999995745e-05
LDcabb2b,0,0.0010312999999999573
LDca8f72,0,0.005106799999999967
LDcad61b,0,0.01413220000000004
LDcb150c,0,0.02169969999999999
LDcae133,0,0.00273882999999997
LDcb176b,0,0.0213468
LDcb1f64,0,0.038268569999999946
LDca7298,0,0.00014793999999995755
LDcaeacb,0,0.03574520000000003
LDcae806,0,0.005921960000000004
LDcb210a,0,0.00039999999999995595
LDcad68b,0,0.048371300000000006
LDcace67,0,0.015891129999999976
LDcaeb24,0,0.005615350000000019
LDca7ea5,0,0.024357439999999952
LDca6b72,0,0.041457949999999966
LDcaab5b,0,0.015117700000000012
LDcab21a,0,0.026222170000000045
LDcaab71,0,0.00011799999999995148
LDcac4b7,0,0.006749450000000046
LDcacf17,0,0.004773400000000039
LDcaea67,0,0.04152180000000005
LDcaaa84,1,0.05023478
LDcad855,0,6.569999999994636e-05
LDcae112,0,0.03829956000000001
LDcaf1d1,0,0.005248959999999969
LDcb0e00,0,0.008500040000000042
LDcac4d5,0,0.0006712700000000016
LDca630c,0,0.0007078600000000046
LDcb0ef9,0,0.0019640300000000055
LDcacef8,0,0.03960353000000005
LDcad555,0,5.113999999994956e-05
LDcb1e4a,0,0.0061388
LDcae087,0,0.009134599999999993
LDca6b8a,0,0.0232329
LDca6303,0,1.2160000000038806e-05
LDcafac6,0,0.015856859999999973
LDcb03dc,0,0.037494499999999986
LDcae935,0,0.008699239999999997
LDcafa73,0,0.02279127000000003
LDcb1507,0,0.0013796000000000364
LDcaa9f4,0,0.006827400000000039
LDca8e77,0,0.001022700000000043
LDca7244,0,0.014263600000000043
LDcadf48,0,0.0005931999999999604
LDcaaa93,0,0.0
LDca7e9c,0,0.0001358999999999666
LDcb2133,0,0.0009917600000000082
LDca8545,0,0.00607650000000004
LDcaf2ef,0,0.05039309999999997
LDca5539,0,0.007116200000000017
LDcaf229,0,0.0017367000000000354
LDcb1683,0,0.028405699999999978
LDcadf3a,0,0.0038476600000000305
LDcab3b9,0,0.06513899999999995
LDcaccf1,0,0.020551149999999963
LDca9736,0,0.004897099999999988
LDca8546,0,0.009726939999999962
LDca854f,0,0.01565945000000002
LDcaf2ff,0,0.03199949999999996
LDca5cb2,0,0.00101629999999997
LDca72e0,0,0.0007393999999999457
LDcafc7c,0,0.044851899999999945
LDcacc58,0,0.014285149999999969
LDcaa1fc,0,0.00042933000000000554
LDcb1e4b,0,0.001762869999999972
LDcacf04,0,0.028231499999999965
LDcb1604,0,0.013260099999999997
LDca85ab,0,0.00078990000000001
LDcaab26,0,0.00037160000000002746
LDcaf26d,0,0.047910099999999956
LDcabdd2,1,0.04087283
LDca54d9,0,0.014890999999999988
LDcaea22,0,0.00021415999999996327
LDcacf06,0,0.06117207000000002
LDcb16f6,1,0.06163255
LDcaa298,0,0.00495975999999998
LDca8f82,1,0.0122994
LDcb1506,0,0.04336289999999998
LDca6b73,0,0.03897130000000004
LDcad6f1,0,0.04294609999999999
LDca62cb,0,0.05611100000000002
LDca64a0,0,0.0009090000000000487
LDca6ac7,0,0.032098230000000005
LDcabd5f,0,0.030632259999999967
LDcaf384,0,0.02236159999999998
LDcab21c,0,0.05124200000000001
LDca553b,0,0.0002723300000000428
LDcab2e7,0,0.003741499999999953
LDcb0c7a,0,0.03398239999999997
LDca72e9,0,0.0017996999999999597
LDcae134,0,0.05014043999999995
LDcb0ca4,0,0.05015504000000004
LDca8f70,0,0.0023113500000000453
LDcaf423,0,0.015212950000000003
LDca5c56,0,0.004101460000000001
LDca8dd5,0,8.249999999998536e-05
LDcb1680,0,0.01879710000000001
LDcaf454,0,0.024883699999999953
LDca5cbb,0,0.002332270000000025
LDcaccee,0,0.023119800000000024
LDcb214a,0,0.02983020000000003
LDcaf390,0,0.01517029999999997
LDcab3f8,0,0.0007070300000000529
LDcabb50,0,0.0031183000000000183
LDca54a8,0,0.03955379999999997
LDcafa90,0,0.005681460000000027
LDcae0b8,0,0.03821622999999996
LDca7830,0,0.02088970000000001
LDcac4e6,0,0.0072343299999999555
LDca638f,0,0.013751570000000046
LDcad5cc,0,0.06489800000000001
LDcb1725,0,0.01987106000000005
LDcaf1f5,0,0.00011956999999995777
LDca98f6,0,0.04091423999999999
LDcad66a,0,7.570000000001187e-05
LDcafa62,0,0.015040799999999965
