exam_id,inguinal_lymph_node_target,inguinal_lymph_node_prob
LDcae8d1,0,0.0
LDcae7e0,0,9.999999994736442e-08
LDcaf2d8,0,0.00011516000000000304
LDcb0477,0,0.0
LDcae0db,0,6.999999999646178e-07
LDca63bc,0,0.0003294000000000352
LDcabbc2,0,0.0001727000000000256
LDcadf3a,0,6.000000000172534e-07
LDca86fb,0,0.0
LDca5dd2,0,0.0
LDcae19d,0,0.0
LDcaa8b9,0,5.249999999956678e-06
LDcaf283,0,0.00010383000000002696
LDca8546,0,0.0
LDcadf47,0,0.0
LDca724f,0,3.2999999999949736e-05
LDcaf3e4,0,0.0
LDcae0db,0,0.0
LDca8546,0,0.0
LDcabc19,0,9.999999994736442e-08
LDcaf454,0,0.0
LDca86fb,0,0.0
LDcad6e3,0,4.050000000033194e-06
LDca86fc,1,0.9948008
LDcafbb6,0,3.199999999980996e-06
LDcb230c,0,5.249999999956678e-06
LDcafbb8,0,5.7100000000032125e-05
LDcace1e,0,2.014999999999656e-05
LDca6401,0,0.0
LDcb0caf,0,0.0
LDcb0e11,0,0.0
LDcaaa83,0,2.399999999846969e-07
LDca6aa1,0,0.0
LDcb1568,0,3.600000000325565e-07
LDcb0f75,0,1.8000000000517602e-06
LDca5dd2,0,0.0
LDcafa6c,0,0.004024099999999975
LDcab25d,0,4.599999999999049e-05
LDcadf47,0,0.0
LDcaab5b,0,1.4399999999969992e-05
LDcad855,0,9.999999994736442e-08
LDcacf42,0,0.0006892699999999641
LDcabd5f,0,0.0
LDcaf1f5,0,1.8100000000020877e-05
LDcabcd0,0,7.870000000020916e-06
LDcaf0f9,0,3.359999999996699e-05
LDcafbc1,0,0.0
LDcb04e9,0,2.7059999999967665e-05
LDcb0c8a,0,2.399999999846969e-07
LDcaf1d3,0,3.199999999980996e-06
LDca7df7,0,0.0
LDcabd03,0,6.000000000172534e-07
LDcad6cb,1,0.9814829
LDcaf431,0,0.00042370000000002683
LDcaccee,0,0.0
LDca6310,0,9.999999994736442e-08
LDcaf430,0,2.133999999998082e-05
LDcad6e1,0,2.1700000000013375e-05
LDcae039,0,1.2400000000023503e-05
LDca9050,0,0.0007061999999999902
LDca850a,0,0.0
LDcb04e1,0,0.0
LDcb04e1,0,0.0
LDca850a,0,0.0
LDcabcd0,0,1.999999999946489e-06
LDcac488,0,5.9499999999990116e-05
LDcab25d,0,0.0001706999999999681
LDcb1521,0,6.999999999646178e-07
LDcaf431,0,0.0011058400000000246
LDcacf42,0,0.0014564000000000243
LDcafa6c,0,0.004244299999999979
LDca5dd2,0,0.0
LDca7df7,0,0.0
LDca7ea5,0,2.150000000034069e-06
LDca62cb,0,0.0
LDcae0ec,0,0.0010092999999999908
LDcaaa83,0,9.999999994736442e-08
LDcae9e8,0,7.300000000043383e-06
LDca7eab,0,0.0
LDcaf2d8,0,0.0004208700000000176
LDcaa1fc,0,0.0
LDca8f6e,0,1.0249999999989434e-05
LDca6a2f,0,0.0
LDcabae5,0,0.00025050000000004236
LDcb20a4,0,6.439999999996449e-05
LDcaa2c1,0,0.0
LDcae19e,0,9.999999994736442e-08
LDcace1e,0,8.600000000025254e-06
LDcad6e2,0,2.740000000001075e-06
LDca5e25,0,0.0
LDca698e,0,0.019956100000000032
LDcafa72,0,1.2000000000345068e-06
LDcaabad,0,8.299999999517027e-07
LDcabbc2,0,0.0007177000000000433
LDcae7e0,0,9.999999994736442e-08
LDca6494,0,7.870000000020916e-06
LDcb0d7b,0,1.2299999999965117e-05
LDcb0d7b,0,5.600000000050009e-06
LDcaa1fa,0,6.7000000000261295e-06
LDcaa1fb,0,0.0
LDcace1e,0,3.929999999985334e-06
LDca54e7,0,0.0
LDcb1f0a,0,4.050000000033194e-06
LDcb04e1,0,0.0
LDca86fc,1,0.9923908
LDcaa8b9,0,9.400000000048259e-06
LDcad66a,0,0.0
LDcad66a,0,0.0
LDcb04b4,0,0.0
LDcae09e,0,0.0
LDca62cb,0,0.0
LDcaaa6d,0,2.399999999846969e-07
LDcabc8a,0,0.0018409000000000342
LDcaf1f5,0,3.599999999992498e-06
LDcb210a,0,0.00010765000000001468
LDcae038,0,4.999999999588667e-07
LDcafc3a,0,0.0
LDca62e4,0,0.0
LDcafc7c,0,0.0003351000000000326
LDca8f6e,0,2.3100000000053633e-05
LDcafa6c,0,0.00012970000000001036
LDcad6f1,1,0.991165
LDca9924,0,0.0
LDca6303,0,0.0
LDca633a,0,0.0
LDcae8d0,0,0.0
LDca54e7,0,2.399999999846969e-07
LDcacc55,0,9.999999994736442e-08
LDca9848,0,0.0003562999999999761
LDcaf167,0,0.0
LDcae082,0,0.0
LDcad66c,0,3.564000000000345e-05
LDcab2b7,0,0.0
LDcae089,0,4.999999999588667e-07
LDcb1725,0,1.7759999999977794e-05
LDcad855,0,9.999999994736442e-08
LDca54e7,0,0.0
LDcad82f,0,1.6000000000016e-05
LDcb1568,0,9.999999994736442e-08
LDcb1506,0,8.099999999955365e-06
LDcab3f8,0,5.449999999995736e-05
LDca5dd2,0,0.0
LDcadf24,0,1.6800000000039006e-05
LDcaea85,0,0.0
LDcab449,0,0.0
LDcb210a,0,1.1439999999973693e-05
LDca62cb,0,0.0
LDcb1508,0,0.0006417600000000467
LDcad66c,0,0.0002126999999999546
LDcafc3a,0,6.999999999646178e-07
LDca5dd2,0,0.0
LDcb0477,0,9.999999994736442e-08
LDcacc58,0,0.0
LDcb0d4f,0,0.0
LDca86fd,1,0.99298227
LDcaaa85,0,0.0
LDcae09e,0,0.0
LDca7ea4,0,0.0
LDca8d44,0,2.399999999846969e-07
LDcb03d4,0,0.0
LDcabd5f,0,0.0
LDcb0cae,0,0.0
LDca72c3,0,0.0
LDca8674,0,2.399999999846969e-07
LDcb04e9,0,5.0999999999801204e-06
LDcaa8b9,0,7.190000000001362e-05
LDcad5cd,0,0.0011267999999999834
LDca54fe,0,0.0
LDca54fe,0,0.0
LDcab47a,0,0.0
LDcaa1fa,0,2.260000000031681e-06
LDcad86e,0,0.0001394999999999591
LDcafc7d,0,5.0999999999801204e-06
LDcae9e8,0,2.5999999999637424e-06
LDcaaa12,0,9.999999994736442e-08
LDcaf2ff,0,8.099999999955365e-06
LDcaf1f5,0,0.00013196000000004204
LDcb166b,0,0.00010836000000002954
LDcad6e1,0,3.5499999999966114e-05
LDcaf2ff,0,7.749999999973056e-06
LDca9692,0,2.740000000001075e-06
LDca86a3,0,7.369999999995436e-05
LDca86a3,0,1.180000000000625e-05
LDca8d43,0,8.939999999957315e-06
LDca6b15,0,9.999999994736442e-08
LDcadf39,0,2.399999999846969e-07
LDcb0d4f,0,2.399999999846969e-07
LDcafa73,0,8.299999999517027e-07
