exam_id,mouth_target,mouth_prob
LDcb1fe2,1,0.9998142
LDca8f62,0,0.10237209999999997
LDcae068,1,0.7971462
LDca8da7,0,0.05364480000000005
LDcab3b5,1,0.09633727
LDcabb4b,1,0.12840654
LDcaa09d,0,0.01756230000000003
LDcad843,0,0.007022700000000048
LDcace7c,0,0.41046649999999996
LDcab257,0,0.027368700000000024
LDcb2023,0,0.012632100000000035
LDca784d,0,0.18955414999999998
LDca5696,0,0.06328959999999995
LDcb1550,0,0.03687554999999998
LDcb034d,0,0.05783254000000004
LDcad6fa,0,0.05866987000000001
LDcae94d,0,0.007751350000000046
LDcac468,0,0.11100173000000002
LDcad77b,0,0.009464440000000018
LDca8e49,0,0.07257502999999998
LDcb2345,1,0.3828965
LDca7d4e,0,0.3698713
LDcaa119,0,0.010301530000000003
LDcabc87,0,0.010374369999999966
LDca9980,1,0.00338973
LDca8da4,0,0.18057599999999996
LDcaccf9,1,0.37635493
LDcaf1e1,0,0.014732599999999985
LDca8df1,0,0.14633244
LDcb2033,0,0.02855439999999998
LDcab1df,0,0.00035273999999996253
LDca64a9,0,0.15028787
LDcae14e,1,0.3083684
LDcad57a,0,0.005036599999999947
LDcaa2b4,0,0.17995375000000002
LDca907a,0,0.005871650000000006
LDcab44a,0,0.01452637000000001
LDcb20d3,0,0.1472099
LDcb1551,0,0.07197319999999996
LDca8778,0,0.39557344000000005
LDcae0a2,0,0.28688793999999995
LDcb1fe3,1,0.1255619
LDcacd68,0,0.0035479999999999956
LDcb1fbb,0,0.004080399999999984
LDca6438,0,0.006061800000000006
LDcae8b4,0,0.03657200000000005
LDcad847,0,0.020011659999999987
LDcab4a2,0,0.031110639999999967
LDca6b79,0,0.061501600000000045
LDcaa118,1,0.1194271
LDca553a,0,0.015780029999999945
LDcb0f7b,0,0.03352940000000004
LDcb0c5d,0,0.16555834000000003
LDcabb03,0,0.07255655999999999
LDca54f4,0,0.22005660000000005
LDcb0e67,0,0.27169869999999996
LDcb1fde,0,0.047211400000000014
LDcae97a,0,0.04792607000000004
LDca6abb,0,0.025958200000000042
LDca798f,0,0.028661200000000053
LDcad8a3,0,0.005995700000000048
LDca5c25,1,0.1885003
LDcaf39b,1,0.00705077
LDcaf3bc,0,0.0002512300000000467
LDcb1fdd,0,0.0035295499999999924
LDca907c,0,0.020270349999999993
LDcafd27,0,0.05158836
LDcae06e,0,0.20390109999999995
LDcb1801,0,0.22940309999999997
LDcac67a,0,0.004611130000000019
LDcb04fd,0,0.005531300000000017
LDca8583,0,0.0721366
LDcae94b,0,0.006665600000000049
LDcad6ed,0,0.015218999999999983
LDcb0c3c,1,0.00088247
LDca8645,0,0.00013505999999996465
LDca713a,0,0.038335200000000014
LDcb1f21,0,0.08373090000000005
LDcb179e,0,0.35074437
LDcab355,0,0.15283749999999996
LDcace86,0,0.000853899999999963
LDcad7f2,0,0.004804900000000001
LDcab42b,0,0.35051334
LDcad5a8,0,0.023663639999999986
LDcb1697,0,0.07684164999999998
LDcab3ac,0,0.014660360000000039
LDca85c2,0,0.21891033999999998
LDca78ab,0,0.17991495000000002
LDcb1634,0,0.018979199999999974
LDcad73c,0,0.101653
LDcad5f8,0,0.23950660000000001
LDcab1c0,0,0.11034299999999997
LDca55f5,0,0.016093000000000024
LDcb1feb,0,0.41832389999999997
LDcaa0bd,0,0.010951700000000009
LDcaa9c8,0,0.020502569999999998
LDca99d1,0,0.02467609999999998
LDcad559,0,0.046521799999999947
LDcabc38,0,0.035881700000000016
LDca6346,0,0.001778199999999952
LDcafb1e,0,0.021349669999999987
LDca8d68,0,0.13441550000000002
LDcacd67,0,3.419999999998424e-05
LDcb0d55,0,0.06740829999999998
LDca9076,0,0.00712394999999999
LDcacdfe,0,0.10581450000000003
LDcb0d30,0,0.09522235000000001
LDca8f12,0,0.0665692
LDcb034c,0,0.021985200000000038
LDca8f52,1,0.01113429
LDca7e3b,0,0.08630780000000005
LDcaa9bb,0,0.006601700000000044
LDcafc3b,1,0.17778824
LDcb232c,1,0.7269425
LDca6406,0,0.008772800000000025
LDca9fb2,0,0.08603894999999995
LDcaf288,0,0.44323
LDca565b,0,0.05961240000000001
LDcac67b,0,0.01327294000000001
LDcb2062,0,0.0062025
LDcb1632,0,0.006408399999999981
LDcacf3b,0,0.0013104999999999922
LDcaf209,0,0.07232212999999998
LDcab29c,0,0.008456800000000042
LDca9041,0,0.01453199999999999
LDca5d75,0,0.06215583999999996
LDca9774,0,0.012751040000000047
LDca69a3,0,0.018896339999999956
LDcad6fb,0,0.007445299999999988
LDcad624,0,0.001425270000000034
LDcb0593,0,0.0010866000000000486
LDca98bc,0,0.13488424
LDcaab4e,1,0.35742134
LDcae9cd,0,0.09383655000000002
LDca9093,0,0.0016990300000000458
LDcb048c,0,1.0130000000052597e-05
LDca5d45,0,0.008384170000000024
LDca9046,0,0.26317290000000004
LDcb1802,0,0.42715245
LDcae9b9,0,0.26226646
LDcaa2c6,0,0.08027810000000002
LDcace84,0,0.0001803000000000221
LDcab31f,0,0.43627099999999996
LDcae8c0,0,0.51674968
LDca84bc,0,0.0036992000000000136
LDcb16f0,0,0.02780724000000001
LDcb1e81,0,0.009930800000000017
LDcac524,0,0.018033900000000047
LDcaeb2d,0,0.011328600000000022
LDca9740,0,0.011563800000000013
LDcab342,0,0.006960450000000007
LDcafb3d,0,0.0769611
LDcaead4,0,0.1485841
LDca8ffe,0,0.004077099999999945
LDcaaaca,1,0.93348956
LDcad5ac,0,0.00516850000000002
LDca85c1,0,0.14963126000000004
LDcaf1b5,1,0.48786825
LDcaeab8,0,0.006891850000000033
LDcace51,0,0.4224825
LDca5c44,0,0.0013282300000000413
LDca711e,0,0.24545132999999997
LDcb2308,0,0.19110400000000005
LDcad845,0,0.024207700000000054
LDca5666,0,0.00047359999999996294
LDcaa10b,0,0.35254189999999996
LDcaf3dd,0,0.07814410000000005
LDcacc8c,1,0.6696379
LDca6a89,0,0.02651939999999997
LDcaf108,0,0.0404525
LDca55ff,0,0.06560359999999998
LDcb054c,0,0.11863725999999997
LDca84d6,0,0.006852799999999992
LDcad7c7,0,0.010216899999999973
LDca9981,0,0.05780286000000001
LDcadff7,1,0.26058382
LDca71bf,0,0.03717475999999997
LDca97ff,0,0.012804150000000014
LDcae0ab,0,0.012267600000000045
LDca6b2e,0,0.01636194999999996
LDcb1643,0,0.025902300000000045
LDcae0a9,0,0.050520239999999994
LDcae0aa,0,0.04187479999999999
LDca8d8d,1,0.17913142
LDcae15f,0,0.0014561400000000502
LDcab24f,0,0.0053187000000000095
LDcaf10a,0,0.06988240000000001
LDcac50e,0,0.00022250000000001435
LDcae190,0,0.0011292999999999997
LDca9832,0,0.010252000000000039
LDca8665,0,0.021966400000000053
LDca5d54,0,0.021019340000000053
LDcadf56,0,0.0058466999999999825
LDcace85,0,0.020641400000000032
LDcace89,0,0.19393289999999996
LDcace82,0,0.008636700000000053
LDcadfd5,0,0.04383475000000003
LDcaab42,0,0.001584049999999948
LDcafd17,0,0.03731905999999996
LDcafae1,0,0.1764274
LDca85c0,0,0.13228399999999996
LDcafd18,0,0.05807669999999998
LDca8f98,0,0.05921995999999996
LDcaf2bf,0,0.0669786
LDcad757,0,0.09711910000000001
LDcb0407,1,0.15160249
LDcad6ef,0,0.4005546
LDcad5a9,0,0.0026386400000000254
LDca5e3c,0,0.003196100000000035
LDca5d7b,0,0.16785174999999997
LDca6402,0,0.16667175
LDca86c8,0,0.08331542999999997
LDca8eb1,0,0.0789993
LDcac413,0,0.027803699999999987
LDca8e31,0,0.0015163999999999733
LDcabc2a,0,0.0027633999999999714
LDca7197,0,0.1363377
LDcafaf7,0,0.09359664000000001
LDca6acf,0,0.1112805
LDcaea44,0,0.07522810000000002
LDcb0d87,0,0.03612800000000005
LDcae862,0,0.03017190000000003
LDcaaa7d,0,0.0022967499999999585
LDcace92,0,0.014334799999999981
LDcad77c,0,0.024225000000000052
LDcaeb1a,0,0.029794499999999946
LDcae7c2,1,0.01955063
LDcac69c,0,0.0042774700000000054
LDcb154f,1,0.01505498
LDcab4e4,0,0.024754900000000024
LDca552f,0,0.21311820000000004
LDcaa09e,0,0.02097106000000004
LDca565d,0,0.007621169999999955
LDca989d,0,0.004582300000000039
LDcab45f,1,0.6721254
LDca6ad0,0,0.04456013000000003
LDcaa2f3,0,0.05639136
LDcaa2b3,0,0.32422966
LDca5d53,0,0.03729623999999998
LDcae7ee,0,0.001992050000000023
LDca5667,0,0.00046910000000000007
LDca5683,0,9.570000000003187e-05
LDcb1635,0,0.04118569999999999
LDcb1541,0,0.17763746000000002
LDca7967,0,0.000113600000000047
