exam_id,mouth_target,mouth_prob
LDcaaab3,0,0.08722574000000005
LDcafd10,0,0.1174847
LDcb150c,0,0.0002554000000000167
LDca8e87,0,0.022340950000000026
LDcac5e8,0,0.036905500000000035
LDcaa0bf,0,0.02030259999999995
LDcb1681,1,0.5294964
LDcab2e6,0,0.16612064999999998
LDcaeb1d,0,0.24259549999999996
LDcace3a,0,0.0065688499999999594
LDcb1680,1,0.7657105
LDcae8ad,0,0.25327086
LDca4d29,0,0.008603629999999973
LDcae112,0,0.295064
LDcaa152,0,0.66990718
LDcace23,0,0.0021543499999999716
LDcabdd2,0,0.08701247000000001
LDcaf238,0,0.11087126000000003
LDcacce7,0,0.040898699999999955
LDcabac4,0,0.013376799999999966
LDca6981,0,0.002083959999999996
LDca5d8c,0,0.00999950000000005
LDca8e77,1,0.30309445
LDcaf2ef,0,0.10136780000000001
LDcaa090,0,0.098325
LDcaa963,1,0.496769
LDca8557,0,0.05697850000000004
LDca78d3,0,0.056477250000000034
LDca568a,0,0.3401269
LDcaeae5,0,0.13528204
LDcaceeb,0,0.00846619999999998
LDcb16db,0,0.17037559999999996
LDca5cbb,0,0.003460649999999954
LDca9886,0,0.01721185000000003
LDca6b73,0,0.40399474
LDca84de,0,0.0015712399999999738
LDcac5e9,0,0.35586094999999995
LDcb0f68,0,0.012553400000000048
LDcae935,0,0.56348798
LDcb177e,0,0.049945600000000034
LDcae806,1,0.1231342
LDcabdce,0,0.015174899999999991
LDcabd6f,0,0.028750399999999954
LDca7928,0,0.017583499999999974
LDcad720,0,0.033646900000000035
LDca98cc,0,0.03526454999999995
LDcaccf2,0,0.20256865000000002
LDca8628,0,0.5057933299999999
LDca8559,0,0.08455749999999995
LDcacc50,0,0.025376399999999966
LDcaf423,0,0.20888894999999996
LDca5d4d,0,0.022401000000000004
LDcacf06,0,0.02129893999999999
LDcb176c,0,0.77677378
LDcae807,0,0.20054870000000002
LDcaa298,0,0.011409459999999982
LDcafac6,0,0.11297745000000003
LDcad7af,0,0.22519034000000004
LDca8ea8,0,0.09162910000000002
LDcaeaca,0,0.73915604
LDcb0663,0,0.03336079999999997
LDcb176a,0,0.04185070000000002
LDca567f,0,0.010041999999999995
LDcb15e7,0,0.14128770000000002
LDcafa24,0,0.0028491600000000172
LDca5cc3,0,0.049456399999999956
LDcac561,0,0.2396718
LDcb177f,0,0.04738830000000005
LDcaccf0,0,0.16940593999999998
LDca6ac7,0,0.006607099999999977
LDcb176b,0,0.19397116000000003
LDca6a8d,0,0.0670406
LDcaa9f4,0,0.03906109999999996
LDca8578,0,0.035722699999999996
LDcb1deb,0,0.17417574000000002
LDca7de6,0,0.03604949999999996
LDcb0cf5,0,0.009059299999999992
LDcb1dec,0,0.00040275000000000727
LDcad68d,0,0.05428940000000004
LDcb1e3e,0,0.37940260000000003
LDcafb64,0,0.016722140000000052
LDcacf05,0,0.11508894000000003
LDcaaa24,1,0.5735934
LDca4b80,0,0.05588895000000005
LDcb1f23,0,0.00015569999999998085
LDcadfe3,0,0.010013640000000046
LDcad68f,0,8.50999999999491e-05
LDcae0d7,0,0.05193619999999999
LDcb0611,0,0.04925820000000003
LDcb1e4d,1,0.02573124
LDcb0e08,0,0.060019900000000015
LDca5c9b,0,0.0018801000000000512
LDca545c,0,0.0008687400000000345
LDcae7d8,0,0.0058688500000000365
LDcb0537,0,0.35224336
LDcaea21,0,0.0028008000000000477
LDcb1726,0,0.09966989999999998
LDcb1e4c,0,9.893999999999181e-05
LDcaaab5,0,0.10765433000000002
LDcad61d,0,0.6911024
LDcb0ef9,0,0.02023699999999995
LDcadf66,0,0.05293559999999997
LDcacf59,0,0.011047660000000015
LDcafb98,0,0.03169270000000002
LDcb0628,0,0.009550869999999989
LDcaceea,0,0.016425000000000023
LDca5cb2,0,0.03088000000000002
LDcae808,1,0.01986565
LDcb05f1,0,0.024400529999999976
LDcaa9f5,0,0.08279943000000001
LDcb158c,0,0.0019810000000000105
LDcafcd1,0,0.006111700000000053
LDcae111,0,0.0005542600000000286
LDcb22df,0,0.34963065000000004
LDca9fe9,0,0.00045293999999995727
LDca5c56,0,0.0030023999999999607
LDca8d5a,0,0.026007000000000002
LDcae0b8,0,0.29485416
LDcae113,0,0.0027689300000000028
LDcaa917,1,0.07655611
LDcabd6e,0,0.013565799999999961
LDca7990,0,0.0009567000000000325
LDcaf372,0,0.03981066
LDca4c5e,1,0.00259171
LDcad61c,0,0.04275770000000001
LDcb1f8c,0,0.05189180000000004
LDca984d,0,0.005197050000000036
LDca5c49,0,0.10451394000000003
LDcb1683,0,0.09897566000000002
LDca5c62,0,0.033011400000000024
LDcaab71,0,0.24209499999999995
LDcace58,0,0.0005811500000000303
LDcad841,0,0.000524340000000012
LDcb214a,0,0.0032929999999999904
LDcaeb24,0,0.6953288
LDca8e88,0,0.016885099999999986
LDcb1811,0,0.013296500000000044
LDcafb56,0,0.07778054000000001
LDcae7dd,0,0.16291016000000003
LDcb1e4a,0,0.01709000000000005
LDca5d9a,0,0.00042074999999996976
LDca630c,0,0.0005076000000000525
LDcaeacb,1,0.60637206
LDca6a6e,0,0.053288800000000025
LDcaaa1c,0,0.00038769999999999083
LDca79da,0,0.0014326599999999745
LDcaf292,0,0.11146486
LDcacc4a,0,0.043409800000000054
LDcab21c,0,0.093642
LDcaea23,0,0.10259240000000003
LDca5e07,0,0.0011446499999999693
LDcaf384,0,0.36701256000000004
LDca98b9,0,0.014627159999999972
LDca8e78,1,0.21387906
LDcac624,0,0.0024614299999999867
LDca8e5f,0,0.003570999999999991
LDcac625,0,0.0018852999999999787
LDcafb91,0,0.09936975999999997
LDca558a,0,0.27008104
LDcafcd4,0,0.08773803999999996
LDcb1ff8,0,0.08625733999999996
LDca9736,1,0.05919886
LDca6b72,0,0.42083990000000004
LDcad68b,0,0.006058200000000014
LDcaf266,1,0.03667434
LDcab2d2,0,0.0035007000000000232
LDca8609,0,0.14491719999999997
LDcb1797,0,0.0006243599999999905
LDca78c6,0,0.021475139999999948
LDca638f,0,0.004482800000000009
LDcabdfc,0,0.19043975999999996
LDca54d9,0,0.0007974499999999773
LDcaaab4,0,0.030189160000000048
LDcb152a,0,0.12030470000000004
LDcac5ef,0,0.14024395
LDca79d9,0,0.008718250000000038
LDca7e5f,0,0.09409029999999996
LDcaa062,0,0.0231962
LDca97a6,0,0.14341265000000003
LDca9898,0,0.15008809999999995
LDca5d99,0,0.007288700000000037
LDcb1e3f,0,0.24832739999999998
LDcb0e00,1,0.14072116
LDca8e29,0,0.005039000000000016
LDca8590,0,0.23069626
LDcab21d,0,0.03213670000000002
LDca5cb3,0,0.00218700000000005
LDcb22e2,0,0.006807149999999984
LDcaf294,0,0.04094165999999999
LDca8651,0,0.04597070000000003
LDcb0efb,0,0.26481920000000003
LDcafd0d,0,0.03976069999999998
LDcb0e56,0,0.86672835
LDcac64a,0,0.30339753999999997
LDcb0c7a,0,0.31808126000000003
LDcaeb22,0,0.019236299999999984
LDcafd3f,0,0.0006538000000000377
LDcac693,0,0.005593799999999982
LDcab21a,0,0.03398687
LDcad61b,1,0.63251036
LDcaf41d,0,0.01516839999999997
LDcaea22,0,0.01191074000000003
LDcb1ff9,0,0.04964650000000004
LDcb1e4b,0,0.006678760000000006
LDcb152b,0,0.025546669999999994
LDcaabcb,0,0.05976619999999999
LDcb16dc,0,0.1496075
LDcabd14,0,0.006711200000000028
LDcaa040,0,0.4554711
LDcb0318,1,0.09245729
LDcb054b,0,0.08750844000000002
LDca567d,0,0.006206299999999998
LDcabac3,0,0.002801900000000024
LDca9738,0,0.20503855000000004
LDcacf58,0,0.0002357400000000398
LDca78c8,0,0.010314049999999964
LDca5cbe,0,0.01848983999999998
LDcad788,0,0.0019398299999999757
LDca7d50,0,0.011743700000000024
LDcb16f1,0,0.005424500000000054
LDcadf7e,0,0.06592730000000002
LDcb0f6d,0,0.000658700000000012
LDcb1810,0,0.0049221499999999585
LDcad68e,0,0.004522499999999985
LDca54e2,0,0.06925577000000005
LDcb0f6c,0,0.000712339999999978
LDca98fa,0,0.002456600000000031
LDcb0534,0,0.37336725000000004
LDcad68a,0,0.024644299999999952
LDcb16de,0,0.036017999999999994
LDca9735,1,0.07318357
LDcad70d,0,0.0294778
LDca8ede,0,0.005754049999999955
LDcad68c,0,0.010121000000000047
LDcacc9f,1,0.00028757
LDcabd16,0,4.36299999999612e-05
LDcad637,0,0.03781939999999995
LDcad636,0,0.01229477000000001
LDcaccf1,0,0.022144399999999953
LDca5d9b,0,0.0006341300000000105
LDca8e82,0,0.04501469999999996
LDcad70e,0,0.07926259999999996
LDcb1740,0,0.016009799999999963
LDcb16f6,0,0.03773150000000003
LDcb0efc,0,0.00018114000000002406
LDcad739,0,0.0014456999999999942
LDcaccf3,0,0.008269700000000046
LDca55f0,0,0.001607499999999984
LDcab4a6,0,0.008596500000000007
LDcb2133,0,0.99990080802
LDca861c,0,0.004360299999999984
LDcafcc5,0,0.34260009999999996
LDcb2149,0,0.0010790999999999995
LDcaa964,0,0.4495928
LDcafcd2,0,0.007951200000000047
LDca5da0,0,0.11069065
LDca558b,0,0.74389863
LDca797d,0,0.00016519999999997648
LDcac5b7,0,0.22223289999999996
LDcae1c3,1,0.69200945
LDca86a8,0,0.009416800000000003
LDcacee8,0,0.11976869999999995
LDca6340,0,0.01735180000000003
LDcacf04,0,0.034657700000000013
LDcadf64,0,0.21530700000000003
LDcb0672,0,0.0001335000000000086
LDcad689,0,0.004509500000000055
LDcabac5,0,0.014316499999999954
LDcaceec,0,0.007768499999999956
LDcac5b6,0,0.03184690000000001
LDcaccf4,0,0.041373400000000005
LDca9708,0,0.09636929999999999
LDcacf02,0,0.019044339999999993
LDcaa928,0,0.002707800000000038
LDcaaba7,0,0.012776259999999984
LDcabdcf,0,0.02339846000000001
LDca8e86,0,0.10233859999999995
LDca55c2,0,0.062272400000000006
LDcb0ea7,0,0.009004400000000023
LDcab4c8,1,0.10173609
LDcaccb6,0,0.001613859999999967
LDcaabca,1,0.45733324
LDcabd0a,0,0.041136700000000026
LDcab4c9,0,0.0041432000000000135
LDcaea67,0,0.19800649999999997
LDcad7ae,0,0.015100000000000002
LDcac4e6,0,0.00042266000000001913
LDcafd11,0,0.06429439999999997
LDcafb55,0,0.18981694999999998
LDcac4b7,0,1.4399999999969992e-05
LDca9973,1,0.3061261
LDcb0ca4,0,0.12497586000000005
LDcaf29b,0,0.45793059999999997
LDcacee9,0,0.002235300000000051
LDcac4d5,0,0.002438660000000037
LDca8e13,0,0.018024200000000046
LDca63ae,0,0.00022690000000002986
LDcb2147,0,0.1670471
LDcaf41e,0,0.32997084
LDcaf265,0,0.07291360000000002
LDcb1f2c,0,0.007864949999999982
LDcb0f69,0,0.006872800000000012
LDcaa955,0,0.0268119
LDcab2e7,0,0.32504809999999995
LDca9709,0,0.2581928
LDca55ef,0,0.020725299999999947
LDcae9d9,0,0.005041060000000042
LDcace48,0,0.026066959999999972
LDca8e2a,0,0.014928700000000017
LDcb1682,1,0.0415238
LDcace22,0,0.003965299999999949
LDcacc4d,0,0.00750240000000002
LDca7132,0,0.004087599999999969
LDcb2085,0,0.2075802
LDcb1e40,0,0.11368529999999999
LDcb2148,0,0.023379200000000044
LDcad738,0,0.012372799999999962
LDcabac1,0,0.015685799999999972
LDcb22e0,0,0.18468565000000003
LDca9993,1,0.06164783
LDca4c78,0,0.009003500000000053
LDcaaafd,0,9.809999999998986e-05
LDcad71f,0,0.014023659999999993
LDcaf2f0,0,0.01628476000000001
LDcacef8,0,0.18759840000000005
LDcafcc6,0,7.7600000000011e-05
LDcabc54,0,0.0016570000000000196
LDcacee7,0,0.25401209999999996
LDcabd09,0,0.014081360000000043
LDcacf03,0,0.031090860000000053
LDca69a7,0,7.88000000000455e-05
LDca5dee,0,0.005064399999999969
LDca8558,0,0.09264380000000005
LDca996a,0,0.18184316
LDcae83a,0,0.023961840000000012
LDca8608,1,0.26477727
LDcaa073,0,0.006201200000000018
LDcad690,0,0.0030538399999999744
LDcaf422,0,0.15900250000000005
LDcabd15,0,0.0015532400000000113
LDcab3b9,0,0.19986970000000004
LDcab418,0,0.44551700000000005
LDcabcfc,0,0.14813180000000004
LDcaead2,0,0.48325949999999995
LDcae90f,0,0.13330600000000004
LDcaf371,0,0.018141870000000004
LDcb1684,0,0.25921607
LDcb0c84,0,6.519999999998749e-05
LDca5ca3,0,0.03481877
LDcade8d,0,0.00903900000000002
LDcb2132,0,0.28849840000000004
LDcaf1bd,0,0.11891174000000004
LDcab298,0,0.02074975000000001
LDcabc55,0,0.011875799999999992
LDcabd72,0,0.012429539999999961
LDcaeb08,0,0.0018580999999999737
LDca791b,0,0.0770767
LDcb1e44,0,0.017754550000000036
LDca7969,0,0.02444259999999998
LDcaf293,1,0.04516596
LDcabac2,0,0.006488139999999976
LDcabdd1,0,0.022386600000000034
LDcabdd0,0,0.016678700000000046
LDcac649,0,0.10720220000000003
LDca84dd,0,0.02224314000000005
LDcb0e07,0,0.059924540000000026
LDcb1ff7,0,0.07734454000000002
LDcaa257,1,0.02560159
LDca9737,0,0.3221514
LDca861d,0,0.042512829999999946
LDcae0b9,0,0.33478326
LDca54a8,0,0.4952748
LDcaf316,0,0.28982294
LDcae7d9,0,0.00758979999999998
LDca4b70,0,0.14626439999999996
LDca5d27,0,0.013306099999999987
LDcafd0f,0,0.3365209
LDca5499,0,0.0028812999999999755
LDca984e,0,0.042579400000000045
LDcac5f0,0,0.2179369
LDcac3ef,1,0.9506
LDcaa03f,0,0.37957954000000005
LDcae7d6,0,0.009795800000000021
LDca563d,0,0.007887700000000053
LDcafd0e,0,0.04101359999999998
LDcaf370,0,0.029024060000000018
LDcb0536,0,0.29881800000000003
LDca69e7,1,0.02563613
LDcafa90,0,0.006278000000000006
LDca72bf,0,0.0028701399999999655
LDcafcd3,0,0.35645646
LDcacf3d,0,0.07120293
LDca9974,1,0.49785638
LDcabdfd,0,0.21296130000000002
LDcad789,0,0.005377529999999964
LDca9897,0,0.23204760000000002
LDca6b85,0,0.28321810000000003
LDcab204,0,0.27041375999999995
LDcb0535,0,0.33815527
LDca7244,1,0.055658
LDcb0d88,0,0.17626770000000003
LDcaf390,1,0.9996327
LDcaccb5,0,0.13013580000000002
LDca6a47,0,0.12850576999999996
LDca9899,0,0.09033329999999995
LDcaf2ee,0,0.09564930000000005
LDcadf65,1,0.2991461
LDca72e0,0,0.004921700000000029
LDcab1da,0,0.004489199999999971
LDcb0dcb,0,0.11165493999999998
LDca7e1b,0,0.12493502999999995
LDcb03dc,0,0.012619139999999973
LDca5cbf,0,0.019152700000000022
LDca84c5,0,0.006394739999999954
LDcb1f2d,0,0.002897700000000003
LDcad61e,0,0.34446010000000005
LDcaf26d,0,0.015019829999999956
LDca99e4,0,0.0008350599999999986
LDcaf373,0,0.05104949999999997
LDcaa153,0,0.17767453
LDcb0d31,0,0.69267341
LDcaeb23,0,0.38753134
LDcb1812,0,0.43551516999999995
