exam_id,retroperitoneal_lymph_node_target,retroperitoneal_lymph_node_prob
LDca6493,0,0.2188095
LDcad841,0,8.739999999995973e-05
LDcade8d,1,0.0658984
LDcab1f1,0,0.06879849999999998
LDca5cb2,0,0.0006534500000000554
LDcaaa93,0,0.0
LDcafb56,0,0.010502200000000017
LDcb1deb,1,0.29181826
LDcadf47,0,0.0009550499999999573
LDcabd72,0,0.09472245000000001
LDcaea21,0,0.91002054
LDcafae6,0,0.0
LDcad605,0,0.6616038399999999
LDcaf2ff,0,0.0019145000000000412
LDcb1726,0,0.07513899999999996
LDcae03a,0,0.63690984
LDcace22,0,0.4911943
LDcb1e4c,0,0.12141670000000004
LDcab2e6,0,0.1368119
LDcaf2ce,0,0.000132800000000044
LDcad66a,0,0.0016908599999999607
LDcb1683,0,0.0006802000000000197
LDca698d,0,0.9144889
LDca8e82,0,0.006429429999999958
LDca6b73,1,0.59827125
LDcb03dc,0,0.06921730000000004
LDcb16db,0,0.02997839999999996
LDcb2147,0,0.07929790000000003
LDcb1740,0,0.04062960000000004
LDcad6e3,1,0.40250176
LDcb152a,0,0.31099045000000003
LDcaa9a2,0,0.0004136999999999613
LDcb0477,0,0.005969600000000019
LDcae03b,0,0.005252900000000005
LDcb0ef9,0,0.0033300499999999733
LDcad7ae,0,0.15520144000000002
LDcb0369,0,0.20030720000000002
LDcb1ff8,0,0.07416199999999995
LDcaeae5,0,3.4599999999551656e-06
LDca98b9,0,0.91063667
LDcabdfc,0,0.06586415000000001
LDcaf431,1,0.0696395
LDcabac7,0,0.007891239999999966
LDca72bf,0,0.28402287000000004
LDca8d44,0,0.001321140000000054
LDcb20a5,0,0.010382800000000025
LDca8ede,0,0.06804686999999998
LDcab413,0,0.17588000000000004
LDcad61d,1,0.80291295
LDcb0537,1,0.27665898
LDcae8c4,0,0.04408979999999996
LDcaea22,0,0.39005219999999996
LDca9709,1,0.00015089
LDcaabca,0,0.07250889999999999
LDcaa153,0,0.046656249999999955
LDcae7db,0,2.8849999999969178e-05
LDca8e29,0,0.01365936000000001
LDca8e77,0,0.025939049999999964
LDca6ac7,0,0.49118346
LDcb1725,0,9.155000000005131e-05
LDca5d9a,0,0.16313259999999996
LDcaccf3,0,2.0860000000011425e-05
LDca99c4,0,0.019359099999999962
LDca63cd,0,0.00497420000000004
LDcb0f6c,0,0.0007338000000000067
LDca6474,0,0.012606400000000018
LDcaaa83,0,0.0033756499999999523
LDcad70d,1,0.82830185
LDcabdfd,0,0.09670734000000003
LDcae038,0,0.010092140000000027
LDcac3c9,0,0.87904118
LDcb054b,0,0.21916692999999998
LDcace23,0,0.019904849999999974
LDcafcd3,1,0.84698147
LDcacd16,0,0.13985970000000003
LDcaa9f4,0,0.39285844999999997
LDcafcd4,0,0.71330598
LDcb1dec,0,0.030589599999999995
LDcacdab,0,0.001143459999999985
LDcad855,0,8.099999999955365e-06
LDcb1681,0,0.0010877999999999721
LDcaf373,0,0.3940296
LDca7ea5,0,0.14008504
LDcaa9a3,0,0.010138300000000044
LDcacf58,0,0.014898659999999952
LDcb1e4b,0,0.07892480000000002
LDcb0cf5,0,0.18860405999999996
LDcb152b,0,0.012338900000000042
LDcad68a,0,7.0300000000189655e-06
LDcacddb,0,0.00117904000000002
LDcb03d4,0,0.027995800000000015
LDcb2149,0,0.67651185
LDcabac2,0,0.0038447999999999816
LDca8f1c,0,0.019132550000000026
LDcac4d5,0,0.16635257000000003
LDcacf04,0,0.03776263999999996
LDcb150c,0,0.05053096999999995
LDcb2132,0,0.00200889999999998
LDcae9d9,0,0.02210926999999996
LDca8547,0,0.00015354000000000756
LDca78c8,0,1.2759999999945038e-05
LDcaea26,0,0.12960930000000004
LDca5ca3,0,0.14221656000000005
LDcadf24,0,0.682016
LDcad61c,0,0.015167900000000012
LDcabd28,0,0.011625650000000043
LDca54e7,0,0.010839759999999976
LDcb1507,0,0.003079799999999966
LDcad637,0,0.26624760000000003
LDca7218,0,7.440000000003e-05
LDca8e5f,0,0.15697609999999995
LDca78d3,0,3.290000000000237e-05
LDcb16f8,0,0.010250399999999993
LDca567d,0,0.08761929999999996
LDcacee8,0,0.01115763000000003
LDca84dd,0,0.009516239999999954
LDcb05f1,1,0.06901841
LDca5cbf,0,0.008059440000000029
LDca9907,1,0.138105
LDcacf17,1,0.01374985
LDcad5cc,1,0.33156684
LDcad6e2,0,0.50651702
LDcae0b9,0,0.025667400000000007
LDcaf384,0,0.004162800000000022
LDcb0ef0,0,0.14130089999999995
LDcb04de,0,0.84319736
LDcae19d,0,0.72396696
LDca5da0,0,0.12744160000000004
LDcad788,0,0.07986919999999997
LDcae112,1,0.43051848
LDca9924,0,0.016833540000000036
LDcadf7e,0,0.3438645
LDcaaa1c,0,0.0006161999999999557
LDcaa152,0,0.040024199999999954
LDcaf2d3,0,4.650000000050447e-06
LDcacf06,0,0.00027924999999995315
LDca79da,0,8.273000000003083e-05
LDcb0e07,0,0.0026644999999999586
LDca8e86,0,0.07209410000000005
LDcab3f8,0,0.0072803500000000465
LDca6400,0,0.015641099999999963
LDcabbaa,0,0.010311500000000029
LDca7eab,0,2.500000000016378e-06
LDcab204,0,0.12162817000000004
