exam_id,left_lungs_target,left_lungs_prob
LDca69a3,0,0.0006876000000000104
LDca6ad0,0,2.6799999999993496e-05
LDca64a9,0,3.1349999999985556e-05
LDcb038c,1,0.28414378
LDca5696,0,0.00013030000000002762
LDcabb03,1,0.2487453
LDcaf208,0,0.0144571
LDca96da,0,0.00016665000000004593
LDcab309,0,0.16644263000000004
LDcaf20b,0,0.016779960000000038
LDcb1643,0,0.11131979999999997
LDcb0410,1,0.00042122
LDcac5fb,0,0.0009715599999999824
LDca4c70,0,9.999999994736442e-08
LDcac56a,0,0.037902699999999956
LDcab3b5,0,0.042519870000000015
LDca6358,0,9.999999994736442e-08
LDcab44a,0,0.0036379699999999904
LDcb1635,0,0.00101583999999999
LDca64ae,0,0.0010048999999999753
LDcb0f2a,0,0.001609900000000053
LDca6347,0,0.0
LDcafd2a,0,0.11673175999999996
LDcaeb1a,0,5.249999999956678e-06
LDcac522,0,0.00016415000000002955
LDcb167a,0,0.005301699999999965
LDca5c48,0,6.44000000005196e-06
LDcae0a7,0,0.011543630000000027
LDca55a7,0,0.0014536000000000548
LDca8f52,0,0.00040214999999999
LDcae9ce,1,0.11928529
LDcb1762,0,0.0
LDcab4d5,0,0.0011341599999999952
LDca8f33,0,0.004547900000000049
LDcac69c,0,7.5999999999964984e-06
LDcb1fb4,1,6.8990294e-06
LDcab22d,0,0.98085758
LDcb1ec9,1,0.21357405
LDcad5e0,0,0.0006975000000000176
LDca55ff,0,0.003052060000000023
LDcb0d46,0,0.0
LDcad77b,0,0.004905460000000028
LDcb0d84,1,0.00576693
LDcab3ac,0,0.30523690000000003
LDcaa09e,1,4.64788e-06
LDca5667,0,0.005992769999999981
LDcb202d,0,0.0023132599999999837
LDca6439,0,9.499999999995623e-07
LDcae8c0,0,0.004729699999999948
LDcb1e18,0,0.0009332300000000071
LDcac5bb,0,1.429999999968956e-06
LDcad7f0,1,0.00893069
LDcaf3dd,0,0.0
LDcb0d00,0,2.399999999846969e-07
LDcafc72,0,6.000000000172534e-07
LDcace8a,0,0.20761819999999997
LDcaab1e,0,2.500000000016378e-06
LDcace85,0,0.062383949999999966
LDcaa0bd,0,1.2000000000345068e-06
LDcae94d,0,0.00019959999999996647
LDcab29c,0,5.270000000001662e-05
LDcb0e55,1,0.21994476
LDca6b3b,0,1.8999999999991246e-06
LDcac50d,0,0.017437799999999948
LDcad756,0,0.0002284599999999859
LDcab40e,0,5.2599999999958236e-05
LDcae7ec,0,4.999999999588667e-07
LDcae0ab,0,0.002861400000000014
LDcab460,0,0.005331100000000033
LDca6a8b,0,0.00015209999999998836
LDcacd10,0,0.0004621999999999682
LDcb0571,0,0.0005593999999999877
LDcacc8c,0,2.740000000001075e-06
LDca7196,0,0.000113600000000047
LDcb2006,0,1.4660000000055184e-05
LDcae7bf,0,0.0
LDcb0d86,1,0.67441404
LDca8645,0,0.000140800000000052
LDcb15a1,1,0.27305675
LDcad7c7,0,5.853000000000108e-05
LDcae14e,0,0.18157769999999995
LDcb1f1c,0,6.799999999973494e-06
LDcab3b1,0,7.559999999995348e-05
LDca8665,0,0.0
LDca8585,1,0.0017958
LDcaa1ed,0,0.04462390000000005
LDca8691,0,6.999999999646178e-07
LDca4c6e,0,9.900000000007125e-06
LDcb0f65,0,0.000390950000000001
LDca871c,0,0.00020569999999997535
LDca796f,0,0.00040320000000004796
LDcabd92,0,3.600000000325565e-07
LDca993d,1,0.03583187
LDca8da4,0,0.10084855999999998
LDcabc00,0,0.23580429999999997
LDcaa11b,0,0.052093449999999986
LDca9810,0,0.0019057399999999891
LDcb1697,0,6.749999999999812e-05
LDcb1e81,0,0.29544970000000004
LDcb1fbc,0,7.930000000000437e-05
LDcaa302,0,0.03394836000000001
LDca71bf,0,1.669999999953653e-06
LDcaa1b0,0,0.005226799999999976
LDcab44b,0,0.0010966999999999505
LDcaf3de,0,0.0
LDca9890,0,1.4199999999964241e-05
LDcae9b7,0,0.0
LDca9980,0,6.44000000005196e-06
LDca9981,0,0.00010730000000003237
LDca85c1,0,0.011193499999999967
LDca9076,0,0.0001269600000000093
LDca86ed,1,0.07470769
LDcaa2b3,0,0.004248860000000021
LDcaa0bc,0,0.00013196000000004204
LDca6a89,0,2.8849999999969178e-05
LDcad7da,1,9.526511e-06
LDca71dc,0,1.7049999999962928e-05
LDca9093,0,0.0012156399999999623
LDcad847,0,0.0010928000000000049
LDcb1541,1,0.16908638
LDcafae1,0,0.00023740000000005423
LDcabdae,1,0.00287178
LDcafd17,0,1.429999999968956e-06
LDca85c0,0,0.0006140500000000326
LDcb1fb3,0,0.004218799999999967
LDcaeb19,0,0.0009479000000000015
LDcad7dc,0,0.0019607999999999848
LDca8f31,0,0.0004857999999999807
LDcaf301,0,0.0004054000000000002
LDcad7c6,0,4.050000000033194e-06
LDca55bd,0,7.652999999996357e-05
LDcb054d,0,0.11629736000000002
LDcae80b,0,0.00013700000000005375
LDcace51,0,0.048369050000000025
LDcb0551,0,0.051371500000000014
LDcabacc,0,5.542999999996745e-05
LDcaa09f,0,0.00038265999999997913
LDcad871,0,0.0
LDcb05f7,0,0.0007918500000000384
LDcae160,1,0.00854307
LDca9891,0,0.0008544000000000329
LDcb2308,0,0.020333049999999964
LDca6b79,0,0.01601129999999995
LDcac4d8,0,0.2878632
LDcb037b,1,0.35152662
LDcace8b,0,0.24245286
LDcac67e,0,0.0
LDca4d20,0,0.0008097000000000243
LDcb1801,0,0.00021119999999996697
LDcae09b,1,0.00988987
LDcabc02,0,0.0006652499999999506
LDcaa11a,0,0.03177403999999995
LDca55c3,0,8.000000000008e-06
LDca5c25,0,0.00017970000000000486
LDcacd0c,0,5.173999999996681e-05
LDca55c4,0,6.866000000005368e-05
LDcab44c,0,0.00023859999999997772
LDcb2061,0,0.006143870000000051
LDcb0c3f,1,0.02722189
LDcad846,0,0.008292399999999978
LDcb0dad,0,0.0008177000000000323
LDca5cc8,0,1.3000000000040757e-05
LDca86c8,1,1.0
LDcb1fdd,0,0.0025209999999999955
LDca646b,0,3.7999999999982492e-06
LDca71de,0,3.3500000000019625e-05
LDca8eb1,0,0.0008827999999999614
LDca8510,0,0.00013863999999996768
LDcb2129,0,8.699999999972619e-06
LDcb1fe3,0,0.17385090000000003
LDca97ff,0,0.0013712599999999853
LDcb0f20,0,0.00032089999999995733
LDca9042,0,0.0005774499999999794
LDcb0e94,0,1.2999999999818712e-06
LDcaf108,0,0.022286099999999975
LDcb2004,0,0.004383800000000049
LDcb0e95,0,0.0009485000000000188
LDca6abb,0,3.600000000325565e-07
LDca5d53,0,0.001312430000000031
LDcad5a9,0,0.0002619600000000055
LDcafcac,0,0.000979540000000001
LDcab4e4,0,0.0006546400000000396
LDca6406,0,0.0
LDcab4bc,0,0.0014935000000000365
LDca8df1,0,0.00018649999999997835
LDcaa23a,0,0.7978669
LDca973f,0,0.3545806
LDcae7b4,0,1.0599999999971743e-05
LDca99d5,1,0.29091477
LDcac67c,0,1.2999999999818712e-06
LDcad66e,0,7.149999999955803e-06
LDca9966,0,3.827000000000691e-05
LDcb0f7b,0,0.0
LDcab266,0,6.999999999646178e-07
LDcb1632,0,0.0003263000000000016
LDcaaa88,0,0.005361260000000034
LDcb0e66,0,0.0007793000000000383
LDcae0a9,0,2.1000000000048757e-05
LDcacd4a,0,0.009218500000000018
LDcaa9c6,0,0.00010717000000004528
LDcb0626,0,0.00020080000000000098
LDcac67a,0,2.6940000000030828e-05
LDca713a,0,0.007546000000000053
LDca5640,0,0.0022868000000000333
LDcb0f10,0,0.0
LDcafd29,0,0.00023359999999994496
LDcaeb2d,0,8.916999999997177e-05
LDcae7c4,1,0.01164147
LDcad6fb,0,6.999999999646178e-07
LDcaa2ef,0,1.669999999953653e-06
LDcad845,0,0.002473529999999946
LDcb0ce0,0,4.409999999999137e-05
LDca5db2,0,8.299999999517027e-07
LDcaaa7d,0,6.000000000172534e-07
LDca6b2e,0,0.0027116499999999544
LDca5e34,0,0.0001571000000000211
LDca96c8,0,0.002157570000000053
LDca986a,1,0.01020931
LDca8f98,1,5.8182796e-09
LDca989d,0,0.0005818600000000451
LDca8584,0,0.00016450000000001186
LDca5d66,0,0.003898500000000027
LDcb0572,1,0.02062876
LDca6acf,0,6.300000000014627e-06
LDca8778,0,0.0
LDcaa09d,0,2.133999999998082e-05
LDca552f,0,1.09999999997612e-06
LDcaa1f1,0,0.009518699999999991
LDca6438,0,4.1100000000016124e-05
LDcaa186,0,0.0
LDcaf1b4,0,9.999999994736442e-08
LDca9950,1,0.01762406
LDca6346,0,0.006908899999999996
LDcb052d,0,0.00018172999999999107
LDcacd68,0,0.0011973400000000467
LDcab42b,0,0.0013115999999999683
LDca85c2,0,0.0011174999999999935
LDcac5b4,0,0.0019396000000000413
LDca565a,0,1.5499999999946112e-05
LDca6bb9,0,0.03467405000000001
LDcaf286,0,0.14716755999999998
LDcae862,0,5.249999999956678e-06
LDca976e,0,1.5500000000168157e-06
LDcae97c,0,0.0008420999999999568
LDcb1ff6,1,0.09956862
LDca5ce9,0,3.600000000325565e-07
LDcb0e65,0,0.00013803999999995042
LDca6b42,0,0.00034546999999995887
LDca5d1a,0,6.485000000000518e-05
LDca84a4,0,8.273000000003083e-05
LDca97d0,0,7.870000000020916e-06
LDcae9fc,0,0.00042397000000005125
LDcad7f1,1,0.00095388
LDcafcab,0,0.0002733999999999792
LDca907a,0,0.00030839999999998646
LDcaa2f3,1,0.12162153
LDca9fb2,0,0.0006022500000000264
LDca8deb,0,0.007617899999999955
LDcb1e2f,0,3.4599999999551656e-06
LDcb1f21,0,0.00023143999999997167
LDcb1633,1,3.103344e-06
LDcab45f,0,0.0001236000000000015
LDca973e,0,0.00017840000000002298
LDca8d87,0,0.07405185999999997
LDcab341,0,0.0006664400000000459
LDcacd0f,0,1.1699999999947863e-05
LDcb1fdf,0,0.030216299999999974
LDcafd18,0,0.00017685000000000617
LDcb0f37,0,0.00012860000000003424
LDcaf1b5,0,2.8249999999951925e-05
LDca907b,0,8.939999999957315e-06
LDca9800,0,0.002520140000000004
LDcad7e5,0,0.0008063000000000375
LDcab355,0,0.2322672
LDcace88,0,0.00016689999999996985
LDcabc2b,1,0.06923362
LDcb1550,0,1.4660000000055184e-05
LDca713e,1,0.9999999
LDcacc9b,0,1.5500000000168157e-06
LDcae0a2,1,0.0729853
LDca5576,0,2.8970000000017038e-05
LDca6bcd,0,4.539999999997324e-05
LDcae131,0,0.01158583000000002
LDcb153f,1,0.01511589
LDcad6fa,0,1.669999999953653e-06
LDcae94c,0,6.000000000172534e-07
LDcaf10a,0,0.0024239400000000133
LDca9044,0,2.399999999846969e-07
LDca5c7b,0,0.0010160999999999643
LDcb05f0,0,1.56000000000045e-05
LDcb20d3,0,0.23073960000000004
LDcaf2bf,0,0.001481100000000013
